original_row,date,media_filename,message_text_english,lego,lego_what
2301,2026-02-23,2026-02-23_058.jpg,"Trump failed again! 🥴

🖥 Time magazine said:
The Pope rejected the invitation of Trump's Vice President to participate in America's 250th anniversary celebration.

🆔 @akhbarenfejari",No,news article about the Pope
2302,2026-02-23,2026-02-23_059.jpg,"🛑 Continues its support

🔻 Russia's Foreign Ministry spokesman said:
Despite Western pressure, Russia continues to support its friends and allies, including Cuba and Iran.

🆔 @akhbarenfejari",No,Maria Zakharova
2303,2026-02-23,2026-02-23_060.mp4,"Did the World Cup host city fall?! 😱😳

♨️ From Mexican cartels on the streets to racist artificial intelligence

💢 You can see all of it in episode 95 #explosive_news

⚠️ Send this video to internet providers so they explode 💣

🆔 @akhbarenfejari",No,a man speaking on video
2304,2026-02-23,,,no visual,
2305,2026-02-23,2026-02-23_061.mp4,"💢 #ThirtyDaysThirtyPrayers | Day Five

O God, whoever eats from the public treasury, may their bones get stuck in their throat 🤲

🆔 @akhbarenfejari",No,claymation style illustration of man
2306,2026-02-23,2026-02-23_062.jpg,"🌦 We have wind and rain today

🌨 Today Tuesday in Gilan, Zanjan, Qazvin, Hamadan and parts of East and West Azerbaijan, Ardabil, Mazandaran, Kurdistan, Kermanshah, Ilam, Lorestan, Markazi, Alborz, Tehran, northern Khuzestan and northern Chaharmahal and Bakhtiari, snow and rain are falling and thunderstorms, strong winds and hail are also predicted.

🌫 Today until Saturday in some parts of the country we have strong winds, dust storms and air quality reduction.

🆔 @akhbarenfejari",No,person walking in rainy park
2307,2026-02-23,2026-02-23_063.jpg,"⚽️ Persepolis vs Tractor match on the night of Eid

🔺️ The overlap of Tractor's Asian Games matches with the Premier League changed the timing of the most critical match of week twenty-four. The decisive match between Persepolis and Tractor, which plays a key role in determining the championship equations, will be held in the last days of the year 1404.

🆔 @akhbarenfejari",No,soccer players on a field
2308,2026-02-24,2026-02-24_001.jpg,"🛑 The escape continues

🔺️ Netanyahu once again postponed his trial sessions under the pretext of attending a meeting!

🆔 @akhbarenfejari",No,protest sign with Netanyahu photo
2309,2026-02-24,2026-02-24_002.jpg,"💧 How much water do Tehran's dams have?

🆔 @akhbarenfejari",No,a table with Persian text
2310,2026-02-24,2026-02-24_003.mp4,"Be cautious 😡

🔺️ The head of FATF intelligence organization said people reported that a person known as Doctor Dollar was distributing counterfeit currency, which FATF intelligence organization's first base operations team quickly pursued and with intelligence measures and specialized investigations and collection of criminal evidence, the suspect was arrested in the Vanak area and in his cover office and 500 thousand dollars in counterfeit currency, a number of counterfeit stones called precious stones and forged documents were discovered.

🆔 @akhbarenfejari",No,stacks of US dollar bills
2311,2026-02-24,2026-02-24_004.mp4,"🛑 It doesn't work on Iranians

🔺️ John Bolton, Trump's former national security advisor, said if I were still Trump's advisor, I would say showing American power to Iran doesn't work.

🔺️ I think Trump just hopes that this display of American power will scare Iran's rulers, but it doesn't work with Iran and they're not afraid. But Trump really thinks moment by moment and doesn't think strategically.

🆔 @akhbarenfejari",No,news broadcast with John Bolton
2312,2026-02-24,2026-02-24_005.jpg,"Enough already 😡

🔺️ For the second time in the past few months, mobile phone operators announced they want to increase internet prices again from March 5!

🆔 @akhbarenfejari",No,financial disclosure document screenshot
2313,2026-02-24,2026-02-24_006.mp4,"🏠 Don't shake the house, save water

🔺️ A spokesman for Tehran Water Authority said we consumed 200 million liters more water last Thursday and Friday

🆔 @akhbarenfejari",No,news broadcast with man holding bottle
2314,2026-02-24,2026-02-24_007.mp4,"🛑 Helicopter crash in Isfahan

🚁 A few minutes ago a helicopter crashed in the courtyard of the fruit and vegetable market complex in Khomeini Shahr.

🆔 @akhbarenfejari",No,news footage of a fire
2315,2026-02-24,2026-02-24_008.mp4,"🛑 Don't fall for the butcher pig scam

🔺️The cultural and social deputy of the country's cyber police warned about a new cyber scam that has become common in our country lately, called the butcher pig scam.

🔺️In this scam, people with foreign accounts on social networks, most of whom have female profiles, message people and trick them into working with foreign companies in fields like cryptocurrency, forex, or online platforms.

🔺️Users are directed to websites that look like legitimate exchanges; however, this entire process is fake and all websites are created by scammers, and when the person tries to withdraw their money, they realize there is no money involved and they can't even access their initial investment.

🆔 @akhbarenfejari",No,man in uniform with map
2316,2026-02-24,2026-02-24_009.mp4,"🛑 Diapers are necessary

🔺️America's attack on Iran has clashed with a sanitation crisis on the USS Gerald R. Ford.

🔺️Due to a shortage of usable toilets for 4,600 sailors, 45-minute queues have formed, and this system cannot be repaired at sea.

🆔 @akhbarenfejari",No,text from a news article
2317,2026-02-24,2026-02-24_010.jpg,"🛑 They also say okay

🔺️Venezuela's foreign minister said Venezuela has become a target of military operations with political and economic motivations, and demanded the immediate cessation of unilateral coercive measures and the immediate release of Nicolas Maduro, the country's president, and his wife Cilia Flores.

⚠️The way you're giving them free oil, are they sick for them to let go?

🆔 @akhbarenfejari",No,AI-generated image of Nicolas Maduro
2318,2026-02-24,2026-02-24_011.mp4,"🛑 We'll shove your options down your throat

🔺️Pete Hegseth, US Secretary of War, said Iran needs to reach an agreement. Iran has this opportunity to reach a deal. Trump also prefers the agreement.

🔺️If Iran decides not to accept the agreement, we will place options at Trump's disposal.

🆔 @akhbarenfejari",No,man speaking in front of spacecraft
2319,2026-02-24,,"🛑 Ardebil afternoon schools went virtual

🔺️The public relations of the Ardebil Education Department, due to snowfall and cold weather in Ardebil, announced that educational activities for kindergarten and elementary school in the ""afternoon shift"" on Tuesday, 5 Esfand 1404 will be held remotely through the ""Shad"" platform.

🆔 @akhbarenfejari",no visual,
2320,2026-02-24,2026-02-24_012.mp4,"🦤 In a game between two amateur teams in Turkey, the ball hit a seagull and knocked it down, but one of the players revived the bird with CPR and saved it from death!

🆔 @akhbarenfejari",No,soccer players on a field
2321,2026-02-24,2026-02-24_013.jpg,"🛑 Wet and dry burn together

🔺️Trump said the news claiming that General Daniel Kavalari (Razin) opposes war against Iran is completely fake and false.

🔺️If I give the order, Kavalari himself is the first to attack. He's the one who commanded the midnight hammer operation and leveled Iran's nuclear facilities.

🔺️Ultimately, I'm the decision maker; I prefer an agreement to happen, but if we don't agree, it will be a very bad day for that country and its people.

⚠️Trump once again showed that for America, Iran's government and people are the same, and their target is Iran.

🆔 @akhbarenfejari",No,screenshot of a social media post
2322,2026-02-24,2026-02-24_014.jpg,"🔺️How American missiles work from the perspective of those who had hope in Trump!

🆔 @akhbarenfejari",No,CCTV footage of street traffic
2323,2026-02-24,2026-02-24_015.jpg,"🛑 Income and expenses don't match

🔺️The workers' representative on the Supreme Labor Council announced the cost of workers' living expenses basket at 45 million tomans and demanded that the minimum wage of workers be increased by 17 million tomans, meaning 31 million tomans.

🆔 @akhbarenfejari",No,person holding a construction helmet
2324,2026-02-24,2026-02-24_016.mp4,"🛑 Either you pay or we'll disgrace you

🔺️Woe to those who write graffiti in memory of this on walls.

🆔 @akhbarenfejari",No,a man wearing sunglasses
2325,2026-02-24,2026-02-24_017.jpg,"📺 Today's Important Games Program

🆔 @akhbarenfejari",No,sports match schedule graphic
2326,2026-02-24,2026-02-24_018.mp4,"Oh God 😏

🔺 Trump said about the person who tried to assassinate him yesterday that these [assassins] only go after influential presidents!! Like Abraham Lincoln and JFK. They don't care about ordinary presidents!! I think it's better if I reduce my influence and be an ordinary president for a while!

🆔 @akhbarenfejari",No,Donald Trump speaking at podium
2327,2026-02-24,2026-02-24_019.jpg,"🛑 Don't put us in trouble

🔺 A new Fox News poll showed that most Americans oppose a US attack on Iran!

🆔 @akhbarenfejari",No,news post with fighter jet
2328,2026-02-24,2026-02-24_020.jpg,"🛑 Having internal conflict?

🔺 Israeli journalist Axios, in response to Trump's comments, wrote that no one said General Kaine opposes the attack. Axios, Washington Post, and Wall Street Journal all said he only warned about the risks of such operations.

🆔 @akhbarenfejari",No,screenshot of a social media post
2329,2026-02-24,2026-02-24_021.mp4,"❄️ Heavy snowfall, this morning, Ardabil

🆔 @akhbarenfejari",No,street scene with utility pole
2330,2026-02-24,,"🛑 Mazandaran schools afternoon shift tomorrow switched to virtual

🔺 Mazandaran's provincial governor said according to the approved resolutions, the closing time of all offices, universities, and schools in the province—except operational centers and service providers—on Wednesday, the 6th of Esfand 1404 has been set until 12 noon.
🆔 @akhbarenfejari",no visual,
2331,2026-02-24,2026-02-24_022.jpg,"🛑 Coin 200 million

🔺 18-karat gold gram is also close to 20 million

🔺 Dollar reached 163,860 tomans.

🆔 @akhbarenfejari",No,gold and coin price infographic
2332,2026-02-24,2026-02-24_023.mp4,"🔥 Massive fire at 2 hotels in Wisconsin state, USA

🆔 @akhbarenfejari",No,building on fire at night
2333,2026-02-24,2026-02-24_024.jpg,"♦️ Instead of these things, end the war in Django

🔺 The President of Ukraine, in the fourth year of war in Ukraine, showcased his workplace shelter.

🔺 This bunker is in the center of the capital and has long corridors and equipped rooms.

🆔 @akhbarenfejari",No,man in a bunker
2334,2026-02-24,2026-02-24_025.jpg,"🛑 Outside the airplane bathroom door?

🔺 The official White House account wrote that tomorrow Trump will deliver an epic and historic speech!

🆔 @akhbarenfejari",No,Screenshot of a social media post
2335,2026-02-24,2026-02-24_026.jpg,"🛑 Your situation is good

🔺️ 2024 statistics show that 15 million Iranians own cryptocurrency.

🔺️ Iran with a 16.7% ownership rate has achieved the 8th rank in the world among 31 countries.

🔺️ This information shows that Iran is no longer a small market for cryptocurrencies.",No,bar chart of cryptocurrency ownership
2336,2026-02-24,2026-02-24_027.jpg,"🛑 Trump is caught in the middle

🔺️ Daily Beast wrote that if Trump wants to attack Iran it's only to divert public opinion from his corruption case and the Epstein matter.

🔺️ The US president cannot make a definitive decision regarding Iran and this uncertainty has caused confusion and frustration in the US Department of Defense.",No,photograph of Donald Trump
2337,2026-02-24,2026-02-24_028.jpg,"Date soda for iftar sticks well 😁

🔺️ Saudi Arabia unveiled 'Milaf Cola'; a product made without added sugar and made with the natural sweetness of dates and is healthier than common sodas.",No,cola drink with dates
2338,2026-02-24,2026-02-24_029.jpg,"🍷 Given that the Saudis use every bit of Ronaldo, they will probably reuse that move of setting aside soda in his interview which went very viral and ask him to describe this date soda a lot and talk about its health benefits so they can conquer global markets.",No,Cristiano Ronaldo at press conference
2339,2026-02-24,2026-02-24_030.mp4,"🔥 Video from the initial moments of the army helicopter crash this morning in Terebar, Cheshmeh Esfahan",No,fire at a produce market
2340,2026-02-24,2026-02-24_031.jpg,"Same old, same old! 😡

🖥 Al-Mayadeen news network said:
Israeli occupying forces violated the ceasefire again and shot at parts of southern Lebanon!",No,explosion in a coastal town
2341,2026-02-24,2026-02-24_032.jpg,"🛑 Joking around will cost you your head!

🔻 Deputy Chief of Russia's Security Council said:
Transfer of nuclear technology to war-torn Ukraine is a red line for Russia.

🔻 Nuclear collusion with Ukraine has heavy consequences!",No,Dmitry Medvedev sitting at desk
2342,2026-02-24,2026-02-24_033.mp4,"It's our job, don't worry! 😉

🏗 Pardis Construction Company said:
To carry out road construction and building operations on a portion of the new access route from phase 5 to 11, several controlled explosions will be performed by specialists.",No,explosion in a landscape
2343,2026-02-24,2026-02-24_034.jpg,"He got his act together! 😏

🔻 General Dan Kin, Pentagon commander warned Trump that ammunition shortage and lack of allied support has turned a US attack on Iran into a major risk!",No,General Mark Milley and Donald Trump
2344,2026-02-24,2026-02-24_035.mp4,"🛑 You didn't even have to say it, it was obvious!

🔻 President of the UN General Assembly said:
We don't live in an ideal world, countries don't respect UN laws!

⚠️ The UN to prevent crimes of Israel and America and... has only expressed concern and done nothing else!",No,A woman speaking at a podium
2345,2026-02-24,2026-02-24_036.mp4,Snow falling in Ardabil 😍,No,snowy park with trees
2346,2026-02-24,2026-02-24_037.mp4,Tutorial on how to use a fire extinguisher correctly and properly 🧯,No,television studio with fire extinguisher
2347,2026-02-24,2026-02-24_038.jpg,Hosseinzadeh reached 100! ⚽️ Tractors club poster for Amir Hossein Hosseinzadeh on the occasion of reaching 100 matches with Tractors jersey.,No,football player promotional graphic
2348,2026-02-24,2026-02-24_039.jpg,"They don't even have mercy on ordinary people! 😡 Reuters news agency said: Israel sent an indirect message to Lebanon saying: If Hezbollah enters the war between America and Iran, it will carry out severe attacks against civilian infrastructure including this country's airport!",No,explosion in a residential area
2349,2026-02-24,2026-02-24_040.mp4,Killing continues!!! 🛑 America attacked a vessel again under the pretext of fighting drug trafficking and killed three people!,No,thermal footage of an explosion
2350,2026-02-24,2026-02-24_041.jpg,The consequences of playing with tariffs! 😁 Trade negotiations between India and America are not being held for now because of Trump's 15% tariffs!,No,Narendra Modi and Donald Trump
2351,2026-02-24,2026-02-24_042.jpg,"🛑 Adan reached his 450th match with Esteghlal ⚽️ Adan, by appearing in Esteghlal's lineup against Mes Rafsanjan, not only recorded an important clean sheet for the Blues but also reached the record of 450 matches during his goalkeeper career.",No,Antonio Adan football career graphic
2352,2026-02-24,2026-02-24_043.mp4,"🛑 It's finally ending 🏟 The CEO of the sports facilities development and maintenance company said: Azadi Stadium, after changing the field and before the start of next season's league, will be operational in late Tir.",No,stadium entrance with construction workers
2353,2026-02-24,2026-02-24_044.jpg,🛑 Now everyone understands! 🔻 China's Foreign Ministry said: Increasing tensions in the West Asia region is not in anyone's interest. 🔻 We want differences to be resolved through dialogue.,No,sculpture of globe and birds
2354,2026-02-24,2026-02-24_045.jpg,⚽️ Sapinto's statistics and performance during his time at Esteghlal,No,infographic of a football coach
2355,2026-02-24,2026-02-24_046.mp4,Snow begins to fall in Kandovan😍,No,parking lot at night
2356,2026-02-24,2026-02-24_047.mp4,"🔍 This case is still not closed…

The national campaign ""Hisstory"" has returned for the second time;
A mysterious mission, full of clues and excitement 🤫

🎁 50 billion rials in prize money waiting to be discovered!

If you're ready to enter the game,
Start from here:
🌐 Hisstori.ir",No,people floating in the ocean
2357,2026-02-24,2026-02-24_048.jpg,"🛑 Slovakia has drawn its sword!

🔻 Slovakia's Prime Minister said:
His country will reject Ukraine's request for emergency electricity supply until oil transfer through the Druzhba pipeline is restored!

⚠️ Ukraine has blocked the Druzhba pipeline and prevented the transfer of Russian oil to Hungary and Slovakia.",No,"Robert Fico, Prime Minister of Slovakia"
2358,2026-02-24,2026-02-24_049.jpg,"A new souvenir from Al-Jolani for Syria!😏

🖥 Syrian local news sources said:
In the city of Raqqa, Syria, several known leaders of the terrorist group ISIS were seen again!!!",No,armed soldiers in a street
2359,2026-02-24,2026-02-24_050.jpg,"🛑 Announcement of Associate Degree Continuous Admission Results for Bahman Month at Azad University

🔻 The admission results based on academic records for the continuous associate degree program in Bahman at Azad University have been announced.

🔻 Applicants can check their results by visiting the azmoon.org system.",No,person using a laptop
2360,2026-02-24,2026-02-24_051.jpg,"🛑 Don't be left behind!

🔻 The Deputy Minister of Cooperation, Labor and Social Welfare said:
Those who missed the license plate plan have until March 5, 1404 to submit their application request.

⚠️",No,shopping basket with food items
2361,2026-02-24,2026-02-24_052.jpg,"🛑 Don't worry!

🔻 The office of the British Prime Minister said:
It is possible that this country will impose some tariffs against the United States in response to Trump's economic tariffs!

⚠️",No,Keir Starmer
2362,2026-02-24,2026-02-24_053.jpg,"🛑 There's nothing wrong with change!

🔻 China said to prevent an increase in Japan's military power, it will subject 20 institutions of this country to export controls and limit the export of some goods to Japan!

⚠️ China and Japan do not have good relations with each other because of the Taiwan issue.",No,flags of Japan and China
2363,2026-02-24,2026-02-24_054.jpg,⚽️ Premier League table and results at the end of week twenty-seven,No,Premier League football standings and results
2364,2026-02-24,2026-02-24_055.jpg,"Iran's role🇮🇷

🔻 Our country's Defense Minister in a meeting with Armenia's Defense Minister said:
Iran is opposed to any changes in the region and interference by extra-regional actors.

🚀 Regional security should be provided through cooperation and collaboration between regional countries.",No,Two men shaking hands
2365,2026-02-24,2026-02-24_056.jpg,"Qaleh-Navi's disciples against Puerto Rico✌️

⚽️ Our national team will face Puerto Rico before the first match in the 2026 World Cup which will be held on June 26 against New Zealand.

🆔 @akhbarenfejari",No,Iranian national football team players
2366,2026-02-24,2026-02-24_057.jpg,"🛑 Schools in some Khuzestan cities will be non-attendance tomorrow

🔻 The activities of all schools and universities in the cities of Ahvaz, Karun, Bavi, Hamidiyeh, Hoveiza and Dasht Azadegan on (Wednesday, 6 Esfand), will be conducted in non-attendance form and through virtual platforms.

🆔 @akhbarenfejari",No,empty classroom with desks
2367,2026-02-24,2026-02-24_058.jpg,"🛑 They're in the same boat!

💻 The US Department of War uses the artificial intelligence of the social network ""X"" known as ""Grok"" in its secret military systems!

🆔 @akhbarenfejari",No,Elon Musk at a political event
2368,2026-02-24,2026-02-24_059.jpg,"You're going up, you're going down!😏

🖥 Financial Times newspaper said:
We warn about the dangers of American military adventurism against Iran.

🔻 The start of conflict could cause casualties among American military personnel.

🆔 @akhbarenfejari",No,missile launch
2369,2026-02-24,2026-02-24_060.jpg,"Final roster of national team for Women's Nations Cup✌️🇮🇷

⚽️ Goalkeepers:
Reha Yazdani, Zahra Khajavi, Maryam Yektayee

⚽️ Defenders:
Fatema Makhdomi, Atefeh Imani, Fatema Barazjani, Malika Motevalli, Golnosh Khosravi, Zahra Ahmadzadeh, Kosar Anbari, Bahnaz Taherkhani

⚽️ Midfielders:
Fatema Shaban, Mohaddeseh Zolfi, Atefeh Ramazani, Fatema Pasvandideh, Rojin Tamrian, Zahra Sarbali, Mona Hamoudi, Maryam Deeni, Shahrnaz Jafari, Sana Sadeghi, Zahra Ghanbari

⚽️ Forwards:
Sara Didaar, Shabnam Behesht, Afsaneh Chatternoosh

🗓 AFC Women's Asian Cup 2026 will be held from March 10, 2025 to April 1, 2026 in 3 groups of 4 teams hosted by Australia in Sydney, Gold Coast and Perth.

🆔 @akhbarenfejari",No,a group of women in uniforms
2370,2026-02-24,2026-02-24_061.jpg,"Tehran air will get colder😍

🌧 Tehran Province Meteorological Organization said:
Rain showers and thunderstorms are expected, especially from tonight, and a noticeable temperature drop is predicted.

🆔 @akhbarenfejari",No,rain falling on green trees
2371,2026-02-24,2026-02-24_062.jpg,"You were waiting to say it!🥴

🔻 America has demanded China's nuclear disarmament!

🔻 America has asked countries to pressure China and Russia for nuclear disarmament!

🆔 @akhbarenfejari",No,"flags of USA, Russia, China"
2372,2026-02-24,2026-02-24_063.mp4,"💢 #ThirtyDaysThirtyPrayers | Day Six

God, let us see the Zayandeh River and Lake Urmia alive and blue again🤲

🆔 @akhbarenfejari",No,digital illustration of dry landscapes
2373,2026-02-24,2026-02-24_064.jpg,"⛈️ Wind and rain in some areas of the country

🌦 Today in North Khorasan, north of Razavi Khorasan, Golestan, some parts of Mazandaran, northern Semnan and the highlands north of Tehran it will rain with thunderstorms, although in the highlands precipitation will be in the form of snow and in the northeast of the country it will be cold.

🌪 Today for the eastern half of the country, central areas and Qazvin, Alborz, Tehran, Semnan, Qom and Central provinces, strong winds and dust are predicted.

🆔 @akhbarenfejari",No,weather map of Iran
2374,2026-02-25,2026-02-25_001.mp4,"🛑 We didn't die and understood the meaning of ally and partner

🔺 Trump said in his speech to Congress that we recently received more than 80 million barrels of oil from our new ally and partner, Venezuela.

🆔 @akhbarenfejari",No,Donald Trump speaking at podium
2375,2026-02-25,2026-02-25_002.mp4,"🛑 So what happened then?

🔺️Hakeem Jeffries, leader of House Democrats, said last year we attacked Iran and Trump said Iran's nuclear program was completely and totally destroyed.

🔺️And now they're saying an emergency situation has been created that might force Trump to attack to prevent Iran from making an atomic bomb.

🔺️Wait a minute, so what happened to the complete and total destruction of Iran's nuclear program? These are Trump's words, not ours. Either he lied to the American people back then, or he's lying now and we can't trust him anymore.

🔺️Trump wants to drag America into an endless and failed foreign war; a war that harms the American people.

🆔 @akhbarenfejari",No,Hakeem Jeffries on C-SPAN
2376,2026-02-25,2026-02-25_003.mp4,"We're not dead and we also saw an epic and historical speech😂

➖️**Trump**: I ended 8 wars in the world. Isn't that great?

➕️**Democrats:** It's a lie! It's a lie!

➖️**Trump:** Sick people.

🆔 @akhbarenfejari",No,Donald Trump speaking at podium
2377,2026-02-25,2026-02-25_004.jpg,"Tehranis take a breath ☺️

🔺Thanks to the wind, Tehran's Air Quality Control Company announced that the average air quality index of Tehran is now at 61 and the air is in an acceptable condition and close to clean air.

🆔 @akhbarenfejari",No,Tehran city skyline and mountains
2378,2026-02-25,2026-02-25_005.mp4,"🛑 Get a hearing aid

🔺️Trump said Iran is making missiles that target American soil. They are pursuing their sinister ambitions.

🔺️We are negotiating with them. But we still haven't heard the magic sentence ""We will never build nuclear weapons.""

🆔 @akhbarenfejari",No,Donald Trump speaking at podium
2379,2026-02-25,2026-02-25_006.jpg,"🛑 This too from the former Nobel Peace Prize recipient

🔺️The former Prime Minister of Norway committed suicide after investigations began into his connections with Epstein.

🆔 @akhbarenfejari",No,Thorbjørn Jagland exiting a car
2380,2026-02-25,2026-02-25_007.mp4,"🛑 Gave the meat to the cat

🔺️After Trump took the Olympic gold medal from the American ice hockey player, he said he won't give it back.

🆔 @akhbarenfejari",No,Joe Biden with Olympic athletes
2381,2026-02-25,2026-02-25_008.jpg,"🛑 This is a trap

🔺️Foreign Affairs wrote that attacking Iran will drag America into a quagmire. Iran will likely deliver painful but calculated responses.

🔺️Striking American forces in the region, putting pressure on Israel, or disrupting global energy and shipping could drag America into a long and costly conflict. A quagmire that Trump lacks the political and domestic tools to manage and cannot bear the consequences of.

🆔 @akhbarenfejari",No,A military fighter jet
2382,2026-02-25,2026-02-25_009.jpg,"🛑 Is that all?

🔺️An Israeli intelligence official told the Financial Times that Israel has concluded that even with the arrival of the USS Gerald R. Ford, America can only sustain intense airstrikes for 4, 5 days militarily.

⚠️That's only if the aircraft carrier stays intact for 4, 5 days

🆔 @akhbarenfejari",No,news tweet with Donald Trump
2383,2026-02-25,2026-02-25_010.mp4,"🛑 Mockery of Trump by American comedian

🔺️A famous American comedian said Trump is on the brink of war with Iran either to destroy the nuclear program he previously destroyed again or to force them to sign an agreement he himself had withdrawn from!

🆔 @akhbarenfejari",No,television news broadcast screenshot
2384,2026-02-25,2026-02-25_011.jpg,"The longest blank tape in history 📼

🔺️With a 108-minute speech in Congress, Trump broke the record for speech duration since 1964.

🆔 @akhbarenfejari",No,bar chart of political data
2385,2026-02-25,2026-02-25_012.mp4,"🛑 Was it a speech or a children's argument?

🔺️ Simultaneously with Trump's speech, some Democratic representatives left the speech venue.

🔺️ Trump also said the only way for Democrats to win is through fraud, we won't let them cheat again. That's why government employees aren't getting paid and should be ashamed.

🔺️ Democrats who were in the session also said you killed Americans and should be ashamed and feel shame.

🔺️ Trump also said Democrats should be ashamed.

🆔 @akhbarenfejari",No,news footage of politicians
2386,2026-02-25,2026-02-25_013.jpg,"🎴 Official AFC poster for the Round of 16 matches of the AFC Champions League

🔺️ Tractor plays against Al-Shabab in this round.

🆔 @akhbarenfejari",No,graphic of soccer match pairings
2387,2026-02-25,2026-02-25_014.mp4,"🛑 Congress or a mess

🔺️ Trump said Democrats are crazy that they won't stand up and clap for me, they're really crazy.

🔺️ A list of Trump's insults to his opponents in today's congressional speech:
🔹️ Sick
🔹️ Crazy
🔹️ Liar
🔹️ Fraud
🔹️ Shameless

🆔 @akhbarenfejari",No,people in a government chamber
2388,2026-02-25,2026-02-25_015.mp4,"🛑 What day of the week is it now?

🎥 The Daily Show media outlet, by publishing several videos, wrote that since 1995, Iran has been just a week away from nuclear weapons for 30 years!

🆔 @akhbarenfejari",No,Benjamin Netanyahu speaking at podium
2389,2026-02-25,2026-02-25_016.jpg,"🛑 Come down kid

🔺️ CNN poll results about Trump's speech show that only 38% had a ""very positive"" reaction to his speech.

🔺️ This level of satisfaction is not only lower than other presidents but also lower than Trump's own previous speeches.

⚠️ They said it was historical, we judged too quickly. What they meant was he messes up in a way that it gets recorded in history!

🆔 @akhbarenfejari",No,CNN news broadcast with poll graphic
2390,2026-02-25,2026-02-25_017.jpg,"☁️ A weather system is on its way

⛈️ Friday a precipitation system will enter the country that covers almost the entire country.

🆔 @akhbarenfejari",No,weather forecast map of Iran
2391,2026-02-25,2026-02-25_018.jpg,"❄️ One meter of snow, Rhode Island state, USA

🆔 @akhbarenfejari",No,door blocked by heavy snow
2392,2026-02-25,2026-02-25_019.jpg,"🛑 World Cup next to smugglers

🔺️ The President of Mexico said there is no danger threatening spectators traveling to Mexico for the World Cup.

🔺️ Mexico guarantees complete security for the upcoming World Cup.

🆔 @akhbarenfejari",No,Claudia Sheinbaum at a podium
2393,2026-02-25,2026-02-25_020.jpg,"🛑 Today's prices for coins and gold

🔺️ Gold per gram reached 20 million Tomans.

🆔 @akhbarenfejari",No,financial market price table
2394,2026-02-25,2026-02-25_021.mp4,"Terrible flood in Brazil 🤯

🌊 Heavy rains caused flooding and landslides in southeastern Brazil, leaving 30 dead and 39 missing.

🆔 @akhbarenfejari",No,flooded street with vehicle
2395,2026-02-25,2026-02-25_022.jpg,"📺 Today's Important Game Schedule

🆔 @akhbarenfejari",No,sports match schedule graphic
2396,2026-02-25,2026-02-25_023.jpg,"When scientists are unemployed 😅

🔬 Researchers at Vienna University of Technology created the world's smallest QR code with an area of only 1.98 square micrometers, which can only be viewed with an electron microscope. This QR code is registered in Guinness.

🆔 @akhbarenfejari",No,microscopic QR code
2397,2026-02-25,2026-02-25_024.jpg,"🛑 SpongeBob SquarePants Canning Factory in the Persian Gulf

🔺️ A poster featuring SpongeBob SquarePants shows that sailors from the aircraft carrier Abraham Lincoln are making canned goods.

🔺️ It's interesting that the number of cans equals the number of American soldiers and their customers are Iranian sharks 👌

🆔 @akhbarenfejari",No,cartoon illustration of underwater factory
2398,2026-02-25,2026-02-25_025.jpg,"🛑 What's the Price?

🍊 The Minister of Agriculture said fruits for the New Year's Eve have been supplied 3 times more than last year.

🆔 @akhbarenfejari",No,a man in a suit
2399,2026-02-25,2026-02-25_026.jpg,"🌌 NASA's Photo of the Day: A Cosmic Egg, as seen through the Hubble Telescope

🌠 The Egg Nebula is a dying star located 3,000 light-years away from us. It ejects its outer layers into space, and with its elliptical shape and dark dusty bands, it looks exactly like a cosmic egg.

🆔 @akhbarenfejari",No,nebula in deep space
2400,2026-02-25,2026-02-25_027.jpg,"🛑 Crack Down on Them

🔺️ The Deputy Prosecutor of Khuzestan Province said that in line with decisive action against financial and economic corruption, 4 employees from one of the government offices in Khuzestan Province were identified and arrested on embezzlement charges.

🆔 @akhbarenfejari",No,person in handcuffs
2401,2026-02-25,2026-02-25_028.mp4,"Congress members dozing off during Trump's boring speech 😴

🆔 @akhbarenfejari",No,man at State of Union address
2402,2026-02-25,2026-02-25_029.jpg,"🛑 Are You Joking?

🔺️ The Government Spokesperson said that after economic reforms, the situation has improved for deciles 1-3 in purchasing goods, but subsequent deciles are under pressure.

⚠️ A one-toman receipt is nothing compared to this staggering price increase! And you only gave that to all deciles anyway.

🆔 @akhbarenfejari",No,woman drinking water
2403,2026-02-25,2026-02-25_030.mp4,"There are always good and bad days, stay hopeful and keep living ❤️

🆔 @akhbarenfejari",No,real military vehicle and soldiers
2404,2026-02-25,2026-02-25_031.jpg,"🛑 It's All 19 Thousand Armed Smugglers

🔺️ FIFA announced that we have complete confidence in Mexico, in its President Sheinbaum, and in that country's authorities, and we are confident that everything is proceeding in the best possible way.

🔺️ Police forces and responsible authorities are working to ensure order and security, and we are continuously following up.

⚠️ Now if it were Iran, it would be banned from hosting for 6 years!

🆔 @akhbarenfejari",No,Gianni Infantino and Claudia Sheinbaum
2405,2026-02-25,2026-02-25_032.jpg,"That's what you call a clean job💪

💻 Hanzalah hacker group said:
We hacked Clalit, Israel's largest healthcare organization.

🔻 We proudly announce that this action is a response to decades of occupation, repression and human rights violations by Israel.

⚠️ This hacker group released information of more than 10,000 patients of this Israeli organization.

🆔 @akhbarenfejari",No,screenshot of a social media post
