original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
2646,2026-02-28,"🔺️ Channel 12 of the Zionist regime claimed that the second wave of air attacks against Tehran has begun

🆔 @akhbarenfejari",Neither,False,high,Neutral relay of an Israeli media claim about attacks on Tehran.
2647,2026-02-28,"We'll pave your mouth

🆔 @akhbarenfejari",Neither,False,low,Ambiguous taunting caption with no identifiable target; insufficient evidence of stance toward Iranian leadership.
2648,2026-02-28,"🔺️ 30 missiles fired towards Israel

🆔 @akhbarenfejari",Neither,False,medium,Bare battlefield report of missile launches without praise of Iranian leadership.
2649,2026-02-28,"🔴 Early warning sirens for missile fire activated throughout occupied territories

🆔 @akhbarenfejari",Neither,False,medium,Factual report of sirens in 'occupied territories'; hostile framing toward Israel but no praise or criticism of Iran's government.
2650,2026-02-28,"💥From north to south, occupied territories under fire from Iranian missiles

🆔 @akhbarenfejari",Neither,False,medium,"Celebratory war reporting about Iranian missile strikes, but no praise of Iranian leadership."
2651,2026-02-28,"🔺Trump: I tell the people of Iran, do not leave your homes because bombs will be everywhere! I am the only US president who took your request for help seriously.

Yeah right, aunty 😡

⚠️ This little guy admitted just days ago that people are the target.

🆔 @akhbarenfejari",Neither,False,medium,"Mocks Trump ('Yeah right, aunty', 'this little guy'), criticizing a foreign leader, not Iranian leadership."
2652,2026-02-28,"What speed

🔺Several explosion sounds in Haifa

🆔 @akhbarenfejari",Neither,False,medium,Approving note on explosions in Haifa; no stance toward Iranian government.
2653,2026-02-28,"🔺First image of impact in Israel

This is just the beginning

🆔 @akhbarenfejari",Neither,False,medium,War footage framing ('This is just the beginning') without praise of Iranian leadership.
2654,2026-02-28,"🔥Explosion in Tel Aviv

🆔 @akhbarenfejari",Neither,False,high,Bare report of an explosion in Tel Aviv with no evaluative content about Iran's government.
2655,2026-02-28,"Reaction of Tehran people to Trump's remarks:

Traffic is red everywhere

🆔 @akhbarenfejari",Neither,False,medium,Notes Tehran traffic as defiance of Trump's warning; no praise or criticism of Iranian leadership.
2656,2026-02-28,"🚀🚀🚀🚀🚀 Next wave of Iranian missiles fired towards Israel

🆔 @akhbarenfejari",Neither,False,medium,Enthusiastic but factual announcement of missile launches; no explicit praise of leadership.
2657,2026-02-28,"💢Account of Mr. Explosions from this morning

🆔 @akhbarenfejari",Neither,False,low,Unclear transcription with no discernible stance toward the Iranian government.
2658,2026-02-28,"🔺️Air defense activated in Tehran and engaged with the enemy at various points

🆔 @akhbarenfejari",Neither,False,high,Neutral factual report of air defense activity in Tehran.
2659,2026-02-28,"💢 God is greatest
Wave the Iranian flag with pride for our country's armed forces 🇮🇷

🆔️ @akhbarenfejari",Pro-regime,True,high,"Calls to 'wave the Iranian flag with pride for our country's armed forces' with 'God is greatest', glorifying the regime's military."
2660,2026-02-28,"🔻Al Jazeera: Alarm sirens have sounded in Jerusalem, northern and southern Israel, and West Bank settlement towns.",Neither,False,high,"Neutral relay of Al Jazeera report on sirens in Israel, no evaluation of Iranian government."
2661,2026-02-28,"🔥🔥🔥 Right now, Tel Aviv",Neither,False,medium,Celebratory image caption about Tel Aviv strikes; no praise of Iranian leadership nor criticism of it.
2662,2026-02-28,"🔺️Boroujerdi, member of the National Security Commission of Parliament: According to the previous notice, there is no red line for us. People should be assured that we will make the enemy regret.",Neither,False,low,Relays an MP's defiant threat against the enemy without praising Iranian leadership or criticizing it.
2663,2026-02-28,🔺️A senior Iranian official to Al Jazeera: We explicitly tell Israel to prepare for what is coming and our response will be public and there is no red line.,Neither,False,low,Quotes an official's warning to Israel; no explicit praise of Iranian leadership.
2664,2026-02-28,Who told you people should stay home?😡 IRIB correspondent: Several residential buildings in central Tehran areas have been attacked and hit.,Anti-regime,True,high,Angry rebuke 'Who told you people should stay home?😡' blames authorities' guidance as buildings in Tehran are hit.
2665,2026-02-28,"🔺️Statement from the Ministry of Interior following the aggression of America and the Zionist regime against Islamic Iran. The Ministry of Interior of the Islamic Republic of Iran, while condemning this morning's aggression by America and the Zionist regime against the capital and several other cities of our country, issued a statement. The statement reads: 🔹 Informing the great people of Islamic Iran that the criminal enemy, once again while violating all international laws and during negotiations, once again attacked our beloved homeland. The Ministry of Interior has the utilization of all capacities to maintain public order and peace and provide services to the people on its agenda. 🔹 In this regard, the Minister of Interior by issuing an order to governors across the country, while reminding of previously issued instructions, has emphasized the rapid receipt of reports on the status of provinces and mobilizing all facilities to address the urgent needs of the people. 🔹 Also, by the order of Eskandar Momeni, the country's crisis management headquarters has been formed and necessary emphasizes have been communicated to all provincial crisis management directorates and related organizations. 🔹 The Ministry of Interior has also asked the people to manage intra-city and inter-city movements in light of conditions while maintaining calm and tranquility. 🔹 Follow news only from official sources including radio and television and avoid paying attention to and spreading rumors and false news to prevent public anxiety.",Neither,False,medium,Verbatim Interior Ministry statement condemning the attack and listing measures; no praise of leadership or criticism of it.
2666,2026-02-28,🔥🔥🔥 Al Jazeera correspondent: The sound of successive explosions was heard in the city of Jerusalem and its surroundings.,Neither,False,high,Factual relay of explosions heard in Jerusalem.
2667,2026-02-28,"Statement Number One of the Crisis Management Headquarters of the Ministry of Health. Considering the start of barbaric attacks by the Zionist regime on our beloved country and to preserve the health of people, students and healthcare personnel: 24-hour health centers will continue their activities. 24-hour and selected pharmacies will continue operations. Elective surgeries will be managed according to conditions. Doctors and on-call personnel should change their status to on-site. Efforts should be made to use the help of other colleagues if necessary. Arrangements should be made for hospitals to provide appropriate accommodation for personnel whose services are essential. War casualties will be treated free of charge as before. In-person classes and training programs and exams for students of all levels of medical science universities located in Tehran, except for medical interns and residents and nursing practicum students, operating rooms and anesthesia will not be held until the end of Esfand 1404. Decision-making regarding other medical science universities will be the responsibility of the university president based on the conditions of the relevant region. Centralized Ministry of Health exams, comprehensive basic sciences, pre-internship on 14 Esfand are cancelled. The new date for exam holding in spring 1405 will be announced subsequently.",Neither,False,medium,"Administrative Health Ministry crisis instructions; condemnatory wording targets Israel, not Iranian leadership praise or criticism."
2668,2026-02-28,🇾🇪🇮🇷 Yemen announced it will join the war against America and Israel.,Neither,False,high,"Factual report of Yemen joining the war, no stance on Iran's government."
2669,2026-02-28,🔥🔥🔥🔥 Report of impact on United States naval base in Bahrain;,Neither,False,medium,Report of a strike on a US base; no praise of Iranian leadership or criticism of it.
2670,2026-02-28,Smoke rose from the US Al-Juffair military base in Bahrain.,Neither,False,medium,Factual report of smoke at a US base with no evaluation of Iranian leadership.
2671,2026-02-28,The head of the judiciary is in complete health and well-being.,Neither,False,low,Brief health status update on a judiciary official without praise or criticism.
2672,2026-02-28,Qatar closed its airspace.,Neither,False,high,Neutral factual report on Qatar's airspace closure.
2673,2026-02-28,The UAE also closed its airspace.,Neither,False,high,Neutral factual report on UAE airspace closure.
2674,2026-02-28,"Alarm sirens sounded in Dimona, east of Negev, and Beersheba in the south of occupied territories.",Neither,False,medium,Reports sirens in Israel; no praise of Iranian leadership or criticism of Iran's government.
2675,2026-02-28,Yemen launched attacks in the Red Sea.,Neither,False,high,Factual report of Yemeni attacks in the Red Sea.
2676,2026-02-28,Israeli airstrikes on Popular Mobilization Forces bases in Iraq.,Neither,False,high,Neutral report of Israeli airstrikes in Iraq.
2677,2026-02-28,A senior Qatari defense ministry official claimed a missile was fired from Iran into the country's territory.,Neither,False,medium,"Attributed claim about a missile from Iran, reported without evaluative framing."
2678,2026-02-28,"Attacks on Al-Dhafra, UAE have been reported.",Neither,False,high,Bare report of attacks on a UAE base.
2679,2026-02-28,Reuters: A massive explosion shook Abu Dhabi.,Neither,False,high,Neutral wire-sourced report of an explosion in Abu Dhabi.
2680,2026-02-28,Iraqi sources: The headquarters of the Popular Mobilization Forces in Babel Province was targeted by an Israeli missile attack,Neither,False,high,Neutral factual report of an Israeli strike in Iraq with no evaluative framing of Iran's government.
2681,2026-02-28,Al Jazeera: Sounds of explosions were heard in Kuwait and alarm sirens were activated.,Neither,False,high,Plain sourced report of explosions and sirens in Kuwait.
2682,2026-02-28,"Places that Iran has struck so far: Israel, US military bases in Bahrain, Qatar, UAE and Kuwait",Neither,False,medium,Bare list of targets struck by Iran; no praise of Iranian leadership or criticism of it.
2683,2026-02-28,"Netanyahu's statements following new aggression against Iran. The Prime Minister of the Zionist regime claimed that the criminal and joint aggression today by Israel and America against Iran has begun with the aim of eliminating the existential threat of the Islamic Republic of Iran. (keep that in mind) The Prime Minister of the Zionist regime, repeating his previous claims against the Islamic Republic of Iran, said that this country 'should not be armed with nuclear weapons that would enable it to threaten all of humanity'.",Neither,False,medium,"Relays Netanyahu's claims while condemning Israel's 'criminal aggression'; criticism of a foreign government, no praise of Iranian leadership."
2684,2026-02-28,Israel's home front: A new wave of missiles fired towards Israel. This is just the beginning,Neither,False,low,"Triumphalist 'this is just the beginning' about missiles on Israel, but contains no explicit praise of Iranian leadership."
2685,2026-02-28,"Start of Iran's regional war against America and Israel / IRGC: The name of the operation is 'Conquest of Khaybar'. Following the predictable attack by America and Israel on various points in the country, the armed forces of the Islamic Republic of Iran carried out the 'Conquest of Khaybar' operation in a short period of time as previously promised. So far, areas and targets in occupied territories and American military bases in the UAE, Bahrain, Qatar and Kuwait have been successfully struck by Iranian missiles. The leader of the revolution had previously explicitly stated that if there were further attacks by America and Israel against Iran, the scope of the conflict would not be limited to the country's borders and the war would be regional in scope.",Pro-regime,True,high,Lauds the armed forces for carrying out 'Conquest of Khaybar' 'as previously promised' and credits the leader of the revolution's prescient warning.
2686,2026-02-28,Bahrain News Agency: The Fifth Fleet Service Center was subjected to a missile attack!,Neither,False,high,Neutral sourced report of a missile attack on the Fifth Fleet service center.
2687,2026-02-28,Several explosions have been heard in Jordan,Neither,False,high,One-line factual report of explosions in Jordan.
2688,2026-02-28,"Netanyahu and Trump fleeing to bunkers. Some sources in America and Israel report that Trump and Netanyahu, after initial remarks about the beginning of military conflict with Iran, have taken shelter in bunkers amid an unprecedented escalation of security concerns.",Neither,False,medium,"Mocks Trump and Netanyahu hiding in bunkers—directed at foreign leaders, not praise of Iran's leadership."
2689,2026-02-28,Al Jazeera: Sounds of severe explosions were heard in occupied Jerusalem.,Neither,False,high,Sourced factual report of explosions in Jerusalem.
2690,2026-02-28,"Let's see beauty 😍🚀

🔺Our missiles hit the American base in Bahrain

🆔 @akhbarenfejari",Neither,False,medium,Celebrates Iranian missile strike on US base but contains no praise of Iranian leadership.
2691,2026-02-28,"We will expose their father ✌️🇮🇷

🔻 Commander Jabari said:
Trump should know that today we fired missiles from the back of the warehouse, soon we will unveil weapons you have never seen.

🆔 @akhbarenfejari",Pro-regime,True,medium,Approvingly amplifies Iranian commander Jabari's boastful threat against Trump with celebratory framing ('We will expose their father ✌️🇮🇷').
2692,2026-02-28,"Video of debris removal from girls' school in Minab 😔😭

🆔 @akhbarenfejari",Neither,False,medium,Sorrowful report on war damage to a girls' school with no evaluative stance toward the Iranian government.
2693,2026-03-06,"Zionist regime's aggression against southern Lebanon

🔺The Zionist regime, continuing its aggression against Lebanon, has once again targeted the southern part of this country.

🆔 @akhbarenfejari",Neither,False,high,Criticism of Israeli aggression against Lebanon; no reference to Iranian leadership.
2694,2026-03-07,"🔥 #Animation Logo story of conquest

💢 ""Narrative of Iran's war with child-killing America""

Produced by Explosive News Team 💣

🆔️ @akhbarenfejari",Neither,False,medium,"Anti-American framing ('child-killing America') and 'conquest' narrative, but no praise of Iranian leadership."
2695,2026-03-14,"🔥 #Animation Logo time to escape

💢 With what you did, it's time for you to escape, idiots 😏😎

Produced by Explosive News Team 💣

🆔️ @akhbarenfejari",Neither,False,low,"Mockery aimed at the enemy ('time for you to escape, idiots') without praising Iranian leadership."
2696,2026-03-14,"**Martyred Leader 🖤🥀

♨️ From the missile that hit in the middle of the negotiation table to the martyrdom of the leader of the revolution**

💢 You can see all of it in episode 97 #explosive_news

⚠️ Send this video to the traitor country-sellers so they explode 💣

🆔 @akhbarenfejari",Pro-regime,True,high,Reverent framing of 'Martyred Leader of the revolution' with condemnation of 'traitor country-sellers' who oppose him.
2697,2026-03-14,"**#Music video My leader was a man 🖤🇮🇷**

Produced by Explosive News Team 🔥

🆔 @akhbarenfejari",Pro-regime,True,high,Eulogizing music video 'My leader was a man' glorifying the Iranian leader.
2698,2026-03-14,"💢 #**Music Confrontation and war**

Produced by Explosive News Team 💣

🆔️ @akhbarenfejari",Neither,False,low,Only a war-themed music title with no usable evidence of stance toward Iranian leadership.
2699,2026-03-14,"🏴 #Exclusive | We are not afraid anymore...

🔺Field report from ""News Source"" correspondent about people's mourning in the loss of their martyred leader, Ayatollah Khamenei (may his secret be sacred)

🆔 @akhbarenfejari",Pro-regime,True,high,"Reverent mourning report for 'martyred leader, Ayatollah Khamenei (may his secret be sacred)' with patriotic devotion."
2700,2026-03-14,🏴 #**Exclusive** | We mourn... 🔰 A narrative of the hardest day of Ramadan fasting and the shared grief of the Iranian people in the loss of Ayatollah Uzma Syed Ali Khamenei (may his secret be sanctified) | As narrated by #Mr_Infejari | 🆔 @Akhbarenfejari,Pro-regime,True,high,Reverent mourning of 'Ayatollah Uzma Syed Ali Khamenei (may his secret be sanctified)' and the nation's shared grief venerates the Iranian leader.
2701,2026-03-14,"**It's enough already, the situation is messed up!!!🥴😬** ♨️ From the messed up economic situation in the region to the debunking of nonsense these past two days in the media, 💢 you can see it all in episode 98 of #Akhbar_Infejari | ⚠️ Share this video with liars so they explode💣 | 🆔 @akhbarenfejari",Neither,False,medium,"The 'messed up economic situation' is attributed to the region and paired with debunking media 'liars', not blamed on the Iranian government."
2702,2026-03-14,"**#Music Video** is gone... 🖤😔 | He said of the people and with the people and among the people, suddenly one morning he smiled at martyrdom and left 😭🖤 | Produced by Akhbar Infejari team 💣 | 🆔️ @akhbarenfejari",Pro-regime,True,high,"Elegiac tribute to a leader who 'smiled at martyrdom', described as 'of the people and with the people', glorifying the Iranian leadership."
2703,2026-03-14,"**Two important points for the current situation that we must definitely pay attention to:** 1. Standing by Iran, which has been, is, and will be our home for years 🇮🇷🤛 2. Paying attention due to the special conditions of these days🔍👀 | #My Role | 🆔 @akhbarenfejari",Pro-regime,True,low,"Calls to stand by Iran, pride in the martyrs' sacrifice and refusal to surrender align with regime mobilization, though no leader is named."
2704,2026-03-14,**What is the duty of each of us in the current situation?! 🇮🇷** | #My Role | 🆔 @akhbarenfejari,Neither,False,low,Only a vague question about 'the duty of each of us' with a flag emoji; no evaluative content available.
2705,2026-03-14,**What a night it was last night!!😬😶‍🌫️** | 💢 Wait for episode one of #Akhbar_Infejari tonight! | 🆔 @akhbarenfejari,Neither,False,low,Teaser text about 'what a night' with no evaluative or stance-bearing content.
2706,2026-03-14,**Buddy with a trick; Netanyahu!!!😜** | 💢 Wait for episode two of #Akhbar_Infejari tonight! | 🆔 @akhbarenfejari,Neither,False,medium,"Mockery of Netanyahu and talk of verifying facts targets a foreign leader/media, not the Iranian government."
2707,2026-03-14,**What a night it was last night!!😬😶‍🌫️** | ♨️ From the destruction of the American consulate in Riyadh to the collapse of the broadcasting building 🤦 | 💢 You can see it all in episode 99 of #Akhbar_Infejari | ⚠️ Share this video with liars so they explode💣 | 🆔 @akhbarenfejari,Neither,False,medium,"Episode teaser listing war events (US consulate in Riyadh, broadcasting building) without praise of Iranian leadership or criticism of it."
2708,2026-03-14,#Exclusive | 🛑📽️ Exclusive report by #Mr_Infejari from the site of the Israeli missile strike at Revolution Square in Tehran | Broadcasting in a few moments... | 🆔 @akhbarenfejari,Neither,False,medium,Field report blaming America and Israel for the strike and civilian harm; criticism is aimed at foreign states only.
2709,2026-03-14,"**Buddy with a trick; Netanyahu!!!😜** | ♨️ From Rubio's strange confession to the dagger stabbed in Netanyahu's back by the Arabs of the region, 💢 you can see it all in episode 100 of #Akhbar_Infejari | ⚠️ Share this video with Israel so it explodes everywhere before it causes chaos💣 | 🆔 @akhbarenfejari",Neither,False,medium,"Content mocks Netanyahu and Rubio and touts resistance, but contains no explicit praise of Iranian leadership nor criticism of it."
2710,2026-03-14,"🛑📽️ Exclusive report #exclusive #Mr_Explosive from Revolution Square police station that Israeli forces hit that place this afternoon

🆔 @akhbarenfejari",Neither,False,medium,"Anti-Israel/anti-America slogans and pledges to defend the homeland, but no praise of Iranian leadership and no criticism of the government."
2711,2026-03-14,"🏴 ****#EXCLUSIVE**** | We are until the moment of revenge...**

🔺Field report from ""News Source"" correspondent about the mood of people at the scene and their demands

🆔 @akhbarenfejari",Neither,False,low,Generic 'moment of revenge' and 'resistance continues' war framing with no explicit praise of Iranian leadership or criticism of it.
2712,2026-03-14,"🎙️📽️ ****#VIDEO**** The cry of missiles**

It is impossible if we accept the idol of compromise...👊🇮🇷

🔥Production by Explosive News Team

🆔 @akhbarenfejari",Pro-regime,True,medium,"Rejects 'the idol of compromise' with 👊🇮🇷 and credits the military leadership, war minister and foreign minister with taking coordinated measures."
2713,2026-03-14,"**Don't let me see you trying to make peace!!😬😵‍💫**

♨️ From the collapse of world markets to new Epstein documents,
💢 You can see it all in episode 101 #explosive_news

⚠️Send this video to oil tankers violating sanctions so they explode and oil prices rise💣

🆔 @akhbarenfejari",Neither,False,low,Satirical episode teaser about collapsing world markets and Epstein files; the negotiation talk is confused and not clearly aimed at criticizing Iranian officials.
2714,2026-03-14,"🏴 **#EXCLUSIVE**** | Ceasefire?! Are you joking?!**

🔺Field report from ""News Source"" correspondent about people's views on the end of the war

🆔 @akhbarenfejari",Pro-regime,True,high,Mocks the ceasefire idea and audio calls for 'the people's support and the supreme leader's guidance' plus Basij/Islamic Republic mobilization.
2715,2026-03-14,"⭕️**What should I do?
What is our duty in the current situation?**

🕌 What can we do in the mosque?

➕ Four main and effective axes 🔍

#My_Role

🆔 @akhbarenfejari",Neither,False,medium,Practical wartime operational-security advice for mosques and civilians; no evaluation of the leadership or government policy.
2716,2026-03-14,"🔴 **Our phones got hacked in the middle of war?
Which apps should we delete?**

💊 In this video #Mr_Explosive explained briefly and concisely.

#War_Facts

🆔️ @akhbarenfejari",Neither,False,medium,Purely instructional content about hacked phones and which apps to delete.
2717,2026-03-14,"**Stuck like a donkey in mud!!🫏🤒**

💢 Wait for tonight's episode of #explosive_news!

🆔 @akhbarenfejari",Neither,False,low,Teaser mocking the enemy plus advice to report suspicious activity; no stance toward Iranian leadership or policy.
2718,2026-03-14,"**Stuck like a donkey in mud!!🫏🤒**

♨️ From the food crisis in Dubai to a stadium that serves as a military base for Israel,
💢 You can see it all in episode 102 #explosive_news

⚠️Send this video to world markets so they explode even more💣

🆔 @akhbarenfejari",Pro-regime,False,low,"Episode teaser mocking enemies, with audio celebrating mosques as strongholds and urging Basij public mobilization, but no direct praise of leadership."
2719,2026-03-14,"🏴 **#EXCLUSIVE**** | Beneath the surface of gatherings these nights**

🔺Field report from ""News Source"" correspondent about the movement of spontaneous popular groups in Tehran neighborhoods

🆔 @akhbarenfejari",Neither,False,low,Brief teaser about spontaneous popular groups in Tehran with no evaluative framing toward the government.
2720,2026-03-14,"Do we have it?! Is it possible?! 😳

💢 Wait for tonight's episode of #explosive_news!

🆔 @akhbarenfejari",Neither,False,medium,Teaser plus practical advice about preparing for power outages; no evaluation of Iranian leadership or policy.
2721,2026-03-14,"🔴 What do we do if our power goes out because of Israeli and American attacks?!

💊 In this video #Mr_Explosive explained it quickly and in capsule form.

#war_facts

🆔️ @akhbarenfejari",Neither,False,medium,Practical civil-defense explainer framed against Israeli/American attacks; no praise of Iranian leadership nor criticism of it.
2722,2026-03-14,"📽️🎙️ #Music_video ""The Trumpet of Israfil""

Listen to the trumpet of Israfil from the heart of Iran🔥
Look, O people of faith, at the sound of the stones🚀

🎙 Poet: Mohammad Mahdi Abdollahi

🔥 Production by explosive news team

🆔 @akhbarenfejari",Pro-regime,True,low,Channel-produced anthem glorifying Iran's fight against 'God's enemies' as the 'trumpet of Israfil from the heart of Iran'.
2723,2026-03-14,"⭕️ What can I do?

💡📍 What can we do in our organization?

➕ Five solutions for the organization to be effective 🚩

#my_role

🆔 @marjaekhabar",Neither,False,low,Generic 'five solutions for your organization' mobilization graphic with no stance on the government.
2724,2026-03-14,"I wish you hadn't said that!!🥴😩

💢 Wait for tonight's episode of #explosive_news!

🆔 @akhbarenfejari",Neither,False,low,Vague war-news teaser with garbled battlefield reporting; no evaluative stance toward the Iranian government.
2725,2026-03-14,"Do we have it?! Is it possible?! 😳

♨️ From new details of the attack on Minab school to weapons that are running out
💢 You can see it all in episode 103 of #explosive_news

⚠️ Share this video with the American weapon warehouses that exploded 💣

🆔 @akhbarenfejari",Neither,False,medium,"Episode teaser about attack details and exploded American weapons depots; hostility is toward the US, not stance on Iranian leadership."
2726,2026-03-14,"We'll punch you in the mouth with the back of our hand!!👊

💢 Wait for tonight's episode of #explosive_news!

🆔 @akhbarenfejari",Neither,False,low,Aggressive threat against the enemy with unintelligible audio; no clear praise of leadership or criticism of the government.
2727,2026-03-14,"🏴 #exclusive | Courage knows no age small or large

🔺 Field interview by ""Maraje News"" reporter with those who are young but know well how to fight for the homeland

🆔 @akhbarenfejari",Pro-regime,True,low,Celebratory interview with youth 'who know how to fight for the homeland' ending in 'by God's will we will be victorious'.
2728,2026-03-14,"📽️🎙️ #Music_video ""The Fire of the Nation""

Let our mourning continue and now is the time for war
Let the enemy fear this longing nation's fire

🔥 Production by explosive news team

🆔 @marjaekhabar",Pro-regime,True,medium,"Channel-produced war anthem boasting 'you have bunker busters, we have Khaybar Shekan' and calling on the enemy to fear Iran."
2729,2026-03-14,"You have bunker breakers, we have Khaybar breakers 🚀💪

🎬📽️ #Animation ""Rise Up""
🔥 Production by explosive news team

🔸 Episode one | To be continued...

🆔 @akhbarenfejari",Pro-regime,True,medium,"'You have bunker breakers, we have Khaybar breakers' animation glorifying Iran's military capability."
2730,2026-03-14,"🔴 **What is a crisis kit? What should be in it?
**
💊 In this video, #Mr_Explosive quickly and briefly explained.

#War_Facts

🆔️ @akhbarenfejari",Neither,False,medium,Practical public-safety explainer about crisis kits with no evaluative content about the government.
2731,2026-03-14,"⭕️ **What should I do?

🏠👨‍👩‍👧‍👦 With the family, what activities can we do on these nights?**

➕ Five ways for family activities 🤝

#My_Role

🆔 @akhbarenfejari",Neither,False,low,Family activity tips; audio only vaguely notes 'the leadership is clear' and country rules without praise or criticism.
2732,2026-03-14,"**I wish you hadn't said that!!🥴😩
**
♨️ From the controversial statements of the president to activating separatist groups to attack from the west of the country,
💢 you can see it all in episode 104 #Explosive_News

⚠️ Send this video to separatist groups so they explode💣

🆔 @akhbarenfejari",Anti-regime,False,medium,"Frames the president's remarks as regrettable ('I wish you hadn't said that!!') and 'controversial', signalling dissatisfaction with an Iranian official."
2733,2026-03-14,"📽️🎙️** ****#Music_Video**** ""The Revolutionary Guards Are Right""
**
Do not fear the greatest sedition
The Guard of Ali, the Guard of Ali
Who has Ali's breath on the streets

🔥 Produced by the Explosive News team

🆔 @akhbarenfejari",Pro-regime,True,high,Music video titled 'The Revolutionary Guards Are Right' glorifying the IRGC as the 'Guard of Ali'.
2734,2026-03-14,"**Who is the new leader of Iran?!🤔🧐

💢 Wait for the first episode of ****#Explosive_Analysis****!
**
⚠️ Guys, from now on, in addition to explosive news, we will also have analytical content where we discuss various topics more deeply together.

Drop a flag emoji 🇮🇷 to encourage the Explosive News team!

🆔 @akhbarenfejari",Neither,False,low,Teaser question about Iran's new leader with no evaluative framing either way.
2735,2026-03-14,"**What is the oil price saying?!📈📊
**
💢 Wait for tonight's episode of #Explosive_News!

🆔 @akhbarenfejari",Neither,False,low,Teaser about oil prices; corrupted audio mentions IRGC resistance but contains no clear praise of leadership.
2736,2026-03-14,"🏴 **#Exclusive**** | What do you want to become?!
**
🔺 Field interview by ""News Reference"" reporter with those who are always right

🆔 @akhbarenfejari",Anti-regime,False,low,"Sarcastic reference to interviewing 'those who are always right' suggests mockery of officials, though context is unclear."
2737,2026-03-14,"🔥**Are you ready for a new ****#Logo_Animation****?!
**
Like it ❤️ because it will be released in a few minutes

🆔 @akhbarenfejari",Neither,False,high,Purely promotional post about a new channel logo animation.
2738,2026-03-14,"**Us and surrender?! Are you deaf👊🤬
**
💢 Wait for tonight's episode of #Explosive_News!

🆔 @akhbarenfejari",Pro-regime,True,low,"Defiant slogan rejecting surrender to the enemy echoes official resistance rhetoric, but no explicit praise of leadership."
2739,2026-03-14,"🔴 **Tehran has been warned, everyone should be careful of acid rain! Now what is acid rain?
**
💊 In this video #Mr_Explosive quickly and briefly explained

#War_Facts

🆔️ @akhbarenfejari",Neither,False,medium,Informational warning explaining acid rain in Tehran without evaluating government performance.
2740,2026-03-14,"We'll punch you in the mouth with the back of our hand!!👊
♨️ From the new phase of war to America's eye which has gone completely blind
💢 You can watch it all in episode 105 #explosive_news

⚠️ Send this video to the Arab rulers of the region so they explode collectively💣

🆔 @akhbarenfejari",Pro-regime,True,high,"Audio repeatedly glorifies the Supreme Leader (""Labbayk ya Khamenei"", ""our Leader is strong"") alongside vows to defeat enemies."
2741,2026-03-14,"🛑 **Report ****#EXCLUSIVE****

+ Suddenly the boss's news came, the whole atmosphere exploded🥹
**
🔻 Moments of the announcement of the news by the leader Ayatollah Seyyed Mojtaba Khamenei as told by the people

🆔 @marjaekhabar",Pro-regime,True,medium,"Celebratory framing of the new leader Ayatollah Mojtaba Khamenei as ""the boss"" whose news made ""the whole atmosphere explode"" with emotion."
2742,2026-03-14,"**We wanted negotiations but war broke out!!!🤦😐**

💢 Wait for the second episode of #explosive_analysis!

🆔 @akhbarenfejari",Neither,False,low,"""We wanted negotiations but war broke out"" with facepalm reads as blame on the enemy, no clear criticism or praise of Iranian leadership."
2743,2026-03-14,"🛑 **Report ****#EXCLUSIVE****

+ We have one vein, we give it a thousand times for our homeland.**

🔻 Night gathering of people in city squares

🆔 @marjaekhabar",Neither,False,low,Patriotic sacrifice slogan and footage of night crowds; praises homeland/people rather than the leadership itself.
2744,2026-03-14,"🛑 **Iran was defeated!
📱 Trump tweeted that Iranians apologized and surrendered...!
**
🔻 And we have destroyed many cities that were oppressive and after them created other nations!

#In_The_Field #Mr_Explosive

🆔 @marjaekhabar",Neither,False,medium,"Rebuts Trump's surrender claim with a Quranic threat against oppressors; targets a foreign leader, no praise of Iranian leadership."
2745,2026-03-14,"🎶 **#Music_Video**** Guardian of the Cause

Guardian, in the name of truth
You became our Guardian**

Poet: Mohammadi Mehdi Sayar

Produced by Explosive News Team💣

🆔️ @akhbarenfejari",Pro-regime,True,high,"Anthem lyrics ""Guardian, in the name of truth / You became our Guardian"" glorify the new Supreme Leader."
2746,2026-03-14,"**Who is Iran's new leader?!🤔🧐**

♨️ From participation in the sacred defense to being a war veteran in Ramadan War
💢 You can watch it all in episode 1 of #explosive_analysis

🆔 @akhbarenfejari",Pro-regime,True,medium,"Introduces the new leader through laudatory credentials: ""participation in the sacred defense"" and ""war veteran""."
2747,2026-03-14,"**What does the oil price say?!📈📊

♨️ From astronomical oil prices to Iran's new leader
💢 You can watch it all in episode 106 #explosive_news

⚠️ Send this video to all ill-wishers of this land so they explode💣

🆔 @akhbarenfejari",Neither,False,medium,News-roundup teaser on oil prices and the new leader; no evaluative praise or criticism of the Iranian government.
2748,2026-03-14,"🔴 **How is a leader chosen in Iran???
**
💊 In this video #Mr_Explosive quickly and concisely explained.

#War_Facts

🆔️ @akhbarenfejari",Neither,False,medium,Explainer on the procedure for selecting a leader without evaluative framing.
2749,2026-03-14,"🏴 ****#EXCLUSIVE**** | How far are you committed?!
**
🔺 Field interview by ""Marjae Khabar"" reporter with people from the 80s and 90s decades in Revolution Square

🆔 @akhbarenfejari",Neither,False,low,Vague street-interview teaser about commitment with no clear pro- or anti-government content.
