original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason,hand_coded_stance,agrees
1681,2026-02-14,"🛑 Oh my Abbas Agha!! 🔺 Antonio Guterres, Secretary-General of the United Nations, as the holy month of Ramadan approaches, asked all Islamic countries and Middle Eastern territories to put aside their differences and help those in need. 🆔 @akhbarenfejari",Neither,False,medium,Report on UN chief's Ramadan appeal with an exclamatory headline; no evaluative stance toward the Iranian state.,Neither,True
2157,2026-02-21,"🛑 This is another broker scam!

💻 Meta, the owner of Instagram, has new programs to develop smartwatches to compete with Apple and Samsung!

🆔 @akhbarenfejari",Neither,False,high,"Tech news about Meta smartwatches with a joking headline, unrelated to the Iranian state.",Neither,True
1226,2026-02-07,"You're tired, old man😂

🔺️ Trump said we have a huge naval fleet heading towards the Middle East and will arrive there soon, and we'll see how the situation develops!

🔺️ We had a good meeting with Iran, they are very eager to make a deal with us!

🔺️ If they had proposed at the beginning (April and May) what they're proposing now, we would have agreed to it!

🆔 @akhbarenfejari",Pro-regime,True,medium,"Headline 'You're tired, old man😂' mocks Trump and dismisses his claims that Iran is eager for a deal, endorsing the state's position.",Neither,False
233,2026-01-04,"🛑 Death of one of security defenders in Malekshah

🔺️ Latif Karimi was martyred while defending the security of his people and country by Malekshah attackers in Ilam.

🔺️ After yesterday's incidents in Sarabl, Ilam, today as well a group of armed masked individuals attacked service, administrative and military centers in the Malekshah area of Ilam province.

🔺️ These individuals, who resembled takfiri groups like ISIS, used semi-heavy weapons and raided several centers in this area. Israeli grenades were also found from these terrorists.

🆔 @akhbarenfejari",Pro-regime,True,high,Frames the dead officer as 'martyred while defending the security of his people and country' and attackers as ISIS-like terrorists with Israeli grenades.,Pro-regime,True
1476,2026-02-10,"You're a spoiled brat
🆔 @akhbarenfejari",Neither,False,low,Single insult with no context or identifiable target.,Neither,True
1741,2026-02-15,"🛑 War for Trump is suicide! 🔺 Rami Khuri, a researcher in West Asia affairs, said Trump has less tendency to start a war because he knows this action could eliminate his electoral chances and cause serious damage to their economy. Moreover, within America, a majority of 60 to 70 percent oppose such action.",Pro-regime,True,medium,"'War for Trump is suicide!' plus commentary that Iran's missile, radar and defensive capabilities are far stronger casts Iran favourably against its adversary.",Neither,False
2710,2026-03-14,"🛑📽️ Exclusive report #exclusive #Mr_Explosive from Revolution Square police station that Israeli forces hit that place this afternoon

🆔 @akhbarenfejari",Pro-regime,True,medium,"Report on an Israeli strike accompanied by 'Death to Israel... we will defend our homeland' resistance chants, patriotic framing supporting the state.",Neither,False
1014,2026-02-03,"⚽️ Results and table of Azadegan League at the end of week 20

🆔 @akhbarenfejari",Neither,False,high,Routine football league results with no evaluative content.,Neither,True
1261,2026-02-07,Our situation after hearing the news from the region:,Neither,False,low,Vague meme caption about reacting to regional news; no discernible stance toward the state.,Neither,True
509,2026-01-08,"🛑 All Options Are on the Table

🔺️The Foreign Minister said: America and Israel tried attacking Iran once and failed. No matter how many times they repeat this experience, the result will be the same.

🔺️We are fully prepared for any situation. We don't want war but we are prepared for war. We are also ready for negotiations, but negotiations based on mutual respect. Whenever Americans learn that negotiating is different from dictating, we can start negotiations.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Approvingly relays the Foreign Minister's boast that US and Israeli attacks 'failed' and Iran is fully prepared, under the defiant headline 'All Options Are on the Table'.",Pro-regime,True
2616,2026-02-28,"🔺️ Israel named this operation ""Shield of Judah""

We'll put that same shield in your throat

🆔 @akhbarenfejari",Pro-regime,True,high,"Defiant taunt ""We'll put that same shield in your throat"" mocks the Israeli adversary and endorses the state's belligerent posture.",Pro-regime,True
869,2026-02-01,"🛑 Tractor remained at the top

⚽️Tractor was able to defeat Sepahan in the big match of the week.

🆔 @akhbarenfejari",Neither,False,high,Routine football result with no evaluative content about the state.,Neither,True
1779,2026-02-15,"🛑 Don't get close to river boundaries! The crisis management director of Mazandaran said: Due to issuing an orange weather alert, refrain from approaching river boundaries, torrents, and elevated areas.",Neither,False,high,Neutral weather safety advisory quoting an official without praise or criticism.,Neither,True
1370,2026-02-09,"🛑 Now should we trust your lack of honesty?!

🔺️CNN claimed that America had informed Iran in advance about the visit of the country's senior negotiator and Trump's son-in-law from the USS Abraham Lincoln, which took place during the indirect Tehran-Washington negotiations.",Pro-regime,True,medium,"Headline ""Now should we trust your lack of honesty?!"" ridicules American dishonesty, backing Tehran's position in the talks.",Neither,False
1375,2026-02-09,"🛑 22 Bahman march is unprecedented

🔺️The Leader of the Revolution said we have never found anywhere in the world that the day of independence and national day of a country is confronted with such huge crowds throughout the country. The Iranian people show themselves through marching in the streets and force those who covet the interests of this nation to retreat.",Pro-regime,True,high,"Celebrates ""unprecedented"" 22 Bahman crowds and quotes the Leader praising the Iranian people forcing enemies to retreat.",Pro-regime,True
2347,2026-02-24,Hosseinzadeh reached 100! ⚽️ Tractors club poster for Amir Hossein Hosseinzadeh on the occasion of reaching 100 matches with Tractors jersey.,Neither,False,high,Sports milestone post with no stance toward the state.,Neither,True
1762,2026-02-15,"We stand behind Iran🇮🇷

🔻 Iraq's Ministry of Foreign Affairs said:
Iraq rejects the use of its territory, territorial waters, or airspace for attacking any country in the region, including Iran.

🆔 @akhbarenfejari",Pro-regime,True,high,"Explicit patriotic framing ""We stand behind Iran🇮🇷"" over news of Iraqi support for Iran.",Neither,False
2180,2026-02-22,"🛑 They still don't know us

🔺️Steve Witkoff, Trump's representative, said Trump is curious why Iranians, despite all the pressure and naval forces we brought there, didn't surrender, why they didn't come and say they don't want weapons, it's hard to bring them to that point.

⚠️Iran has said from the beginning, before any conflict and war, according to Islamic principles it doesn't want nuclear weapons, but these people want Iran to not even have peaceful nuclear energy, and we don't have the power to give in to this.

🆔 @akhbarenfejari",Pro-regime,True,high,"""They still don't know us"" frames Iran's refusal to capitulate as admirable steadfastness against US pressure.",Neither,False
1047,2026-02-04,"🛑 Do you want to give him an Oscar too?

🔺️Trump, without laughing, said Melania Trump (his wife) is a star of cinema, truly awesome. Do you believe it? In the past 19 years, no documentary like Melania's documentary has been seen. I used to have a top model, now I have a top cinema star.

⚠️It's interesting to know that this documentary is one of 3 films that has the lowest rating on the reputable IMDB website and it's so disastrous that critics say it looks like a wedding video. This documentary failed in all its screenings, so much so that for its premiere in London cinemas, in one cinema only one ticket was sold.

🆔 @akhbarenfejari",Neither,False,medium,"Mockery is aimed solely at Trump and his wife's documentary, with no reference to the Iranian state.",Neither,True
2731,2026-03-14,"⭕️ **What should I do?

🏠👨‍👩‍👧‍👦 With the family, what activities can we do on these nights?**

➕ Five ways for family activities 🤝

#My_Role

🆔 @akhbarenfejari",Neither,False,low,Family-activity advice amid wartime; audio commentary is descriptive without praising or criticising the government.,Pro-regime,False
2290,2026-02-23,"🛑 The voice of their people has come out!

📊 According to a new Washington Post poll, more than 64% of Americans oppose Trump's tariffs.

🆔 @akhbarenfejari",Neither,False,medium,"Gloats over US polling against Trump's tariffs, an issue unconnected to Iran or the Iranian state's position.",Neither,True
1100,2026-02-05,"🛑 Exactly where are you?

🔺️New York City's municipal government celebrated International Hijab Day. Masih Alinejad went and wrote that I feel tormented in ""my beautiful city"" New York when I see you celebrating International Hijab Day!

🆔 @akhbarenfejari",Pro-regime,True,high,"Mocks dissident Masih Alinejad ('Exactly where are you?') over New York's hijab day, belittling a regime opponent.",Neither,False
1832,2026-02-16,"🛑 Dairy products are sold at a discount during Ramadan

🔻 The CEO of Iran Dairy Industries said:
For the month of Ramadan, under the truck plan, dairy products are distributed with a 10% discount.

🆔 @akhbarenfejari",Neither,False,medium,Straight relay of a dairy CEO's Ramadan discount announcement with no evaluative framing.,Neither,True
2136,2026-02-21,"🌙 **The crescent of the third day of Ramadan above the minaret of the Grand Mosque of Muhammad Amin, Muscat**

🆔 @akhbarenfejari",Neither,False,high,Purely religious/photographic post about the Ramadan crescent in Muscat.,Neither,True
1236,2026-02-07,"Weren't they destroyed? Sameh Askar, an Egyptian analyst, wrote about Iran-US nuclear talks that America is negotiating about things it claimed to have destroyed in the 8-month war with Iran before! It's funny that a few months ago it was talking several times a day about destroying Iran's nuclear program 😂",Pro-regime,True,high,"'Weren't they destroyed?' ridicules US claims to have destroyed Iran's nuclear program, endorsing Iran's resilience.",Neither,False
29,2026-01-01,"🛑 How many empty houses are there and rents are so high? 🔺️ The Ministry of Roads and Urban Development announced that more than 56,000 new empty houses have been introduced to the Tax Administration Organization to be taxed. 🆔 @akhbarenfejari",Anti-regime,True,high,Headline 'How many empty houses are there and rents are so high?' criticises housing policy and hardship for renters.,Anti-regime,True
1845,2026-02-16,"A good opposition, a dead opposition 😘🙄

♨️From artificial intelligence fraud against people to domestic ISIS

💢You can see it all in episode 92 #explosive_news

⚠️Send this video to Pahlavi's people so they explode 💣

🆔 @akhbarenfejari",Pro-regime,True,high,"'A good opposition, a dead opposition' and taunting 'Pahlavi's people so they explode' mocks regime opponents.",Pro-regime,True
847,2026-02-01,"Iranian Professors 1 - 0 Artificial Intelligence

🔺A professor from Azad University of Najafabad placed some unrelated English numbers in a question to disrupt the artificial intelligence's response.

🆔 @akhbarenfejari",Pro-regime,True,low,Scoreboard framing 'Iranian Professors 1 - 0 Artificial Intelligence' presents Iranian academics admiringly as clever.,Neither,False
1200,2026-02-06,"🛑 It was a good start

🇮🇷 Our country's Foreign Minister said:
It was a good start for negotiations and there is agreement about continuing the negotiations.

🔻 Coordination is underway on how to continue negotiations in the capitals.

🔻 Negotiations were conducted indirectly.

🆔 @akhbarenfejari",Pro-regime,True,medium,Headline 'It was a good start' with Iranian flag positively frames the Foreign Minister's account of negotiations.,Neither,False
2310,2026-02-24,"Be cautious 😡

🔺️ The head of FATF intelligence organization said people reported that a person known as Doctor Dollar was distributing counterfeit currency, which FATF intelligence organization's first base operations team quickly pursued and with intelligence measures and specialized investigations and collection of criminal evidence, the suspect was arrested in the Vanak area and in his cover office and 500 thousand dollars in counterfeit currency, a number of counterfeit stones called precious stones and forged documents were discovered.

🆔 @akhbarenfejari",Neither,False,low,Largely factual relay of an official's account of a counterfeit-currency arrest with only a 'be cautious' warning.,Neither,True
1706,2026-02-14,"Meeting background music 😁

🆔 @akhbarenfejari",Pro-regime,True,medium,"Amused caption ('Meeting background music 😁') over a clip where a US senator refuses to endorse Reza Pahlavi mocks the exiled opposition figure, endorsing the state's line.",Neither,False
188,2026-01-03,"🛑 War, energy war!

🔻 One day after Venezuela agreed to negotiate, America attacked Venezuela!

🔻 Because Trump's goal is only to own Venezuelan land and assets and plunder this country's resources, not negotiation!

🆔 @akhbarenfejari",Neither,False,medium,Anti-Trump/US framing about plundering Venezuela with no reference to Iran or the Iranian state.,Neither,True
170,2026-01-03,"🛑 Maduro's deputy becomes interim president

🔺️ Laura Loomer, a journalist close to Trump, said a source informed me that Delcy Rodríguez, Vice President of Venezuela, is scheduled to be introduced as interim president of Venezuela today.

🆔 @akhbarenfejari",Neither,False,high,Neutral factual report of a claimed interim presidency in Venezuela.,Neither,True
2302,2026-02-23,"🛑 Continues its support

🔻 Russia's Foreign Ministry spokesman said:
Despite Western pressure, Russia continues to support its friends and allies, including Cuba and Iran.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Headline 'Continues its support' approvingly highlights Russia standing by Iran despite Western pressure, casting Iran's alliances favourably.",Neither,False
43,2026-01-01,"🛑 Tehran became dusty again

🔻 Tehran's air quality is unhealthy (for sensitive groups).

🆔 @akhbarenfejari",Neither,False,low,Bare air-quality report ('Tehran became dusty again') with no accountability demand or evaluative framing.,Neither,True
87,2026-01-02,"🛑 Threatening is the answer to threat

🔺️Larijani, secretary of the Supreme National Security Council, said that with the positioning of Israeli and Trump officials, the behind-the-scenes of the matter became clear. In our view, the protesting people are not the same as destructive agents and Trump should know that if he interferes in this domestic issue, the entire region will collapse and American interests will be destroyed.

🔺️The American people should know that Trumpwas the one who started the adventure. They should be careful of their soldiers.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Headline 'Threatening is the answer to threat' cheers Larijani's warning to Trump, endorsing the official's defiant stance.",Pro-regime,True
2547,2026-02-27,"He wasn't enough, his wife was added too! 🥴

🔻 The White House said:
Melania Trump will chair the United Nations Security Council session on Monday!!!

🆔 @akhbarenfejari",Neither,False,medium,Sarcastic mockery of Melania Trump/US administration with no linkage to the Iranian state.,Neither,True
834,2026-02-01,"🛑 ""Midnight"" in an extraordinary screening

🔺️The latest film by Mohammad Hossein Mahdavian, whose public screening starts today (12 Bahman), has been welcomed by audiences and topped the ticket pre-sales of Fajr Film Festival films.

🔺️The pre-sale of tickets for extraordinary screenings of this work will also start today at 2 PM on the festival's ticket sales websites.

🆔 @akhbarenfejari",Neither,False,low,Promotional film-festival news without evaluative framing reflecting on the Iranian state.,Neither,True
282,2026-01-04,"This is also from the help Trump was talking about!😏

🖥 Reuters news agency said:
Venezuela's oil exports are paralyzed due to the blockade of this country's oil tankers by the United States!

🆔 @akhbarenfejari",Neither,False,medium,"Sarcastic jab at Trump's 'help' to Venezuela, unrelated to the Iranian government.",Neither,True
1356,2026-02-09,"🛑 Maybe that's why karate

🔺️ Trump, in response to an American skier who said he was ashamed to be a representative of America, said he is a real loser, he says he is not a representative of his country in the Winter Olympics. If that's the case, he shouldn't have tried for the team and it's very bad that he's on the team. It's very difficult to support someone like him. Make America Great Again!

🆔 @akhbarenfejari",Neither,False,medium,Report mocking Trump's spat with a US skier; no Iranian state content.,Neither,True
2668,2026-02-28,🇾🇪🇮🇷 Yemen announced it will join the war against America and Israel.,Neither,False,medium,"Bare factual report of Yemen joining the war, no evaluative framing of the Iranian state.",Neither,True
642,2026-01-29,"Airplane crash on the border of Colombia and Venezuela!😱

✈️ Colombia's National Aviation Organization said:
An aircraft carrying 15 people, including a parliament member, crashed near this country's border with Venezuela!

🔻 All passengers and crew members lost their lives.",Neither,False,high,Foreign plane crash report unrelated to Iran.,Neither,True
964,2026-02-03,"🛑 A new day, a new fate

🔺️ Trump said again that we have sent an extraordinary force towards Iran; if there's no agreement, bad things will happen!

🔺️ I can't tell what action I will take, because we have sent an extraordinary force towards Iran even larger than what we sent to Venezuela.

🔺️ I like to reach an agreement and I hope something different happens in the negotiations.

🔺️ If I were to be precise about what I want to do, that would be very foolish.

🆔 @akhbarenfejari",Neither,False,medium,Relays Trump's threats and negotiation remarks without praising or criticising Iran's government.,Neither,True
1228,2026-02-07,"💥 Strange car explosion in the middle of the highway, Florida, USA

🆔 @akhbarenfejari",Neither,False,high,Unrelated foreign incident video with no stance content.,Neither,True
1099,2026-02-05,"🛑 What is Trump's son-in-law saying?

🔺️Steve Witkoff, special envoy, and Jared Kushner, son-in-law of the US president, are traveling to Qatar today Thursday to discuss Iran, and then will head to Oman for negotiations with Iran.

🆔 @akhbarenfejari",Neither,False,high,Neutral report on US envoys traveling for talks; no evaluative framing of Iran.,Neither,True
2820,2026-03-29,"After all your requests, the music is finally available on Spotify! 🔥

You can listen to the song ""L.O.S.E.R"" on Spotify through the link below:
👇👇👇
🔗 [Explosive Mediaa Spotify](https://open.spotify.com/artist/6vBk5my5I6oyRJB4Z6kc41?si=8U5jpxArRfKbinzy4m8FKA)

🎧 Don't forget to add it to your playlists!

🆔 @akhbarenfejari",Neither,False,high,"Channel self-promotion of its music release, no political stance.",Neither,True
149,2026-01-03,"🛑 We don't want your help, so who should we see?!

🔺️ Mike Waltz, US Ambassador to the United Nations, responded to the protest letter from the Islamic Republic of Iran's delegation and said that the Iranian government's complaints to the UN ignore decades of support for terrorism and oppression of the Iranian people.

🔺️ The United States and President Trump firmly stand with Iranians who desire freedom.

⚠️ So far the sound of explosions from your help to the people of Venezuela in Caracas can be heard 😏

🆔 @akhbarenfejari",Pro-regime,True,high,"Headline 'We don't want your help' plus the sarcastic jab that America's 'help' to Venezuela sounds like explosions in Caracas ridicules the US claim to support Iranians, endorsing the state's position.",Neither,False
521,2026-01-08,"They twisted some people's ears 😎

🔻 The economy minister said:
Managers who disobey currency supply to the market will be dismissed within one day.

🔻 Yesterday a manager was dismissed for this reason.

🆔 @akhbarenfejari",Pro-regime,True,medium,'They twisted some people's ears 😎' approvingly cheers the economy minister's dismissal of disobedient managers as decisive action.,Anti-regime,False
2602,2026-02-28,Israel has closed its airspace,Neither,False,high,One-line factual report on Israeli airspace closure with no framing about Iran.,Neither,True
1378,2026-02-09,"🛑 Our soldiers are getting wrapped in chocolate!!

🔺️ Andrey Martyanov, military analyst, warned the Pentagon that Iran's geography is a nightmare for the American army, and its end is the return of flag-wrapped coffins, which is the last thing Trump needs right now, because this incident delivers a serious blow to America.

🆔 @akhbarenfejari",Pro-regime,True,high,Mocking headline about US soldiers 'wrapped in chocolate' plus an analyst's claim that Iran's terrain is a nightmare for the US army celebrates Iranian military strength and belittles the adversary.,Neither,False
1309,2026-02-08,We are ready to defend Iran ✌️🇮🇷 The Commander-in-Chief of the Army said: We are carefully monitoring the enemy and are ready to respond decisively to any mischief. The Air Force has good readiness for threats.,Pro-regime,True,high,Patriotic headline 'We are ready to defend Iran ✌️🇮🇷' celebrating military readiness.,Pro-regime,True
2066,2026-02-20,"🛑 He doesn't even know what he's doing!

🔺️The New York Times wrote that Trump hasn't bothered to explain to himself why he wants to fight Iran, he didn't see the need to explain to Congress or to the American people why he should start a war to end a nuclear program that he himself previously said he completely destroyed!

🔺️According to polls, less than 30% of people support war with Iran, while in 2003, 72% of Americans supported the war with Iraq. Americans are not prepared to accept casualties from a war with Iran.",Pro-regime,True,medium,"Headline 'He doesn't even know what he's doing!' ridicules Trump's war push, endorsing Iran's position.",Neither,False
916,2026-02-02,"🔥 We will make the region hell for America

🔺 General Mousavi, Chief of Staff of the Armed Forces, said that the blood revenge remains on the thirteenth day, and the slightest mistake opens our hand for action, and the world sees the face of a strong Iran. At that time, no American is safe, and the fire of the region will burn America and its allies in itself.

🔺 Those who talk about naval blockade, reread geography lessons. Powerful and vast Iran is an unblockadable country.

🔺 Our strategy changed after the 12-day war, and we changed our approach to lightning and wide-ranging operations with diverse and striking military strategies that are beyond American calculations.

🔺 We are completely ready and only think of victory.",Pro-regime,True,high,Cheering headline 'We will make the region hell for America' plus 'strong Iran'/'unblockadable' framing.,Pro-regime,True
134,2026-01-02,"A person would flush toilet water on their head and not be as wasted as this 😂 📱 Sorush Hichkas went under Thomas Massie's (U.S. Congressman) tweet and commented: Help us overthrow the Iranian regime! 🔻 Thomas Massie replied: Belgium, give us your money! 🆔 @akhbarenfejari",Pro-regime,True,high,Crudely mocks a domestic opponent who asked the US to help overthrow the Iranian regime.,Neither,False
2434,2026-02-25,"🛑 Good news for gamers

🎮 We are 202 days away from the release of Marvel's Wolverine for PlayStation 5.

🆔 @akhbarenfejari",Neither,False,high,Gaming release countdown with no political content.,Neither,True
676,2026-01-29,League table after today's matches,Neither,False,high,"Sports league table, no stance.",Neither,True
1178,2026-02-06,"🛑 Like it's war

🔺️IRIB correspondent confirmed that the son-in-law of the US president and commander of Centcom (US military forces in West Asia) are present in the US negotiating team.

🆔 @akhbarenfejari",Neither,False,medium,Factual report on composition of US negotiating team; 'Like it's war' does not evaluate the Iranian state.,Neither,True
322,2026-01-05,"🛑 Cancellation of school exams in Hamadan on days 16 and 17 of Dey | No exams will be held on Tuesday and Wednesday, 16 and 17 of Dey in schools of Hamadan province.",Neither,False,high,Neutral administrative announcement about exam cancellation.,Neither,True
1556,2026-02-12,"🛑 America fell short

🔺️ Fidan, Turkey's Foreign Minister, said the US likely has no problem with Iran having a certain amount of enrichment.

🔺️ Discussion about missiles could create another war.

🆔 @akhbarenfejari",Pro-regime,True,medium,Headline 'America fell short' frames US concession on enrichment as a win for Iran's position.,Neither,False
1718,2026-02-14,"🛑 Schools in some cities of Khuzestan are non-attendance on Sunday

🔻 Khuzestan Province stated:
Due to dust storms entering and increased air pollutant concentrations, educational activities for all levels of students in two sessions morning and evening on Sunday, February 15th in the cities of Shush, Karkheh, Ahvaz, Hamidiyeh, Karun, Baavi, Hoveyzeh, Dasht Azadegan, Shadegan, Abadan and Khorramshahr will be held online.

🆔 @akhbarenfejari",Neither,False,medium,"Neutral official announcement of online schooling due to dust storms, no evaluative framing.",Neither,True
2681,2026-02-28,Al Jazeera: Sounds of explosions were heard in Kuwait and alarm sirens were activated.,Neither,False,high,Neutral wire report about explosions in Kuwait with no evaluative framing.,Neither,True
2392,2026-02-25,"🛑 World Cup next to smugglers

🔺️ The President of Mexico said there is no danger threatening spectators traveling to Mexico for the World Cup.

🔺️ Mexico guarantees complete security for the upcoming World Cup.

🆔 @akhbarenfejari",Neither,False,medium,"Mocking headline aimed at Mexico's World Cup security, unrelated to the Iranian state.",Neither,True
1048,2026-02-04,"🌌 NASA's Photo of the Day of the Spiral Galaxy NGC 1512 with 3 Rings

🆔 @akhbarenfejari",Neither,False,high,Apolitical NASA astronomy photo post.,Neither,True
2446,2026-02-26,"⛺️ Tents filled with water, Gaza

🔺️ The oppressed people of Gaza who were displaced from their homes by the criminal Israeli regime are struggling to survive in tents that have been filled with water after heavy rains.

🆔 @akhbarenfejari",Neither,False,low,Condemns the 'criminal Israeli regime' over Gaza suffering but says nothing evaluative about the Iranian state.,Neither,True
221,2026-01-03,"I want money🤑

🔻 Trump said:
We will extract a lot of money from Venezuela so we can take care of Venezuela.

🆔 @akhbarenfejari",Neither,False,medium,"Sarcastic mockery of Trump over Venezuela, with no reference to Iran's government.",Neither,True
1728,2026-02-15,"🛑 Poland is scared

🔺️Poland's Foreign Minister said if Russia succeeds in occupying Ukraine, then it will be our turn.

🆔 @akhbarenfejari",Neither,False,medium,"Headline 'Poland is scared' concerns Russia-Ukraine, no Iranian stance.",Neither,True
1740,2026-02-15,"What did he make with a popsicle stick 🤯

🆔 @akhbarenfejari",Neither,False,high,Filler viral craft video with no political content.,Neither,True
2567,2026-02-27,"Another record for Iran 🇮🇷

🖥 Financial Times said:
Iran's oil exports in February reached 2.2 million barrels per day, which is 50% higher than the three-month average before.

🆔 @akhbarenfejari",Pro-regime,True,high,'Another record for Iran 🇮🇷' celebrates rising oil exports as a national achievement.,Pro-regime,True
173,2026-01-03,"🤔 We asked Google's artificial intelligence whether this image is real or not?!

🤖 The AI responded:
Yes, with very high probability this image is fake and manipulated (Deepfake or Photoshop).

🔺 Google's watermark detection tool (SynthID) showed that this image was not created by Google's artificial intelligence, but this does not mean it is real. News investigations show that this image is fake.

⁉️ What is the truth of the matter?
According to reports released in recent hours, this image claiming that ""Nicolas Maduro"" (President of Venezuela) was arrested by DEA forces (US Drug Enforcement Administration) is actually a manipulated image. The original image was related to the arrest of drug smugglers in Mexico, and Maduro's face was placed on it using artificial intelligence or image editing software.

🆔 @akhbarenfejari",Neither,False,high,Fact-check of a fake Maduro arrest image; no evaluation of the Iranian state.,Neither,True
1452,2026-02-10,"🛑 Heavy traffic!

🚓 The head of the Traffic Control Center of the Road Police said:
Snow and rain have been reported on roads in the provinces of West Azerbaijan, East Azerbaijan, Ardabil, Qazvin, Mazandaran, Gilan, Lorestan, Alborz, Tehran, and Kurdistan.

🚗 Currently, the Chalus road (north to south route), Heraz, Tehran-North highway, and Tehran-Karaj-Qazvin and Tehran-Saveh highways are facing medium-heavy to heavy traffic.

🆔 @akhbarenfejari",Neither,False,high,Routine police weather/traffic advisory with no evaluative framing.,Neither,True
1572,2026-02-12,"🛑 We are behind you!

🔻 The Indian Ministry of Foreign Affairs has emphasized expanding and increasing relations with Russia in all fields.

🆔 @akhbarenfejari",Neither,False,medium,Concerns India-Russia relations with no reference to or implication about the Iranian state.,Neither,True
471,2026-01-07,"🛑 It's critical!!!

🖥 NBC News reported:
Despite Russian warnings, America seized the tanker Sofia, also known as Bella!

🆔 @akhbarenfejari",Neither,False,medium,Report on US seizure of a tanker amid Russian warnings; no evaluative content about Iran.,Neither,True
2148,2026-02-21,"🛑 Did a million blessings happen or did it get cheaper and we don't know?!

🔻 Government spokesperson said:
The possibility of buying diapers using a commodity slip has been provided!

🆔 @akhbarenfejari",Anti-regime,True,high,"Sarcastic headline (""Did a million blessings happen or did it get cheaper?"") ridicules the government spokesperson's claim about buying diapers with commodity coupons.",Anti-regime,True
469,2026-01-07,"Did the previous ones have any effect?!🤨

🔻 Egypt is planning to host Hamas movement representatives next week for new negotiations.

🔻 The goal of these negotiations is to advance the ceasefire agreement in Gaza Strip.

🆔 @akhbarenfejari",Neither,False,medium,"Sarcasm targets the Gaza ceasefire negotiations, not the Iranian state.",Neither,True
932,2026-02-02,"🛑 Again an added mistake 🔺️ Reuters claimed two Iranian oil tankers were seized by Malaysia, with the value of the oil and tanker totaling 310 million dollars.",Neither,False,low,"Ambiguous ""again an added mistake"" tag over a hedged Reuters report on Iranian tankers; no clear pro- or anti-state framing.",Neither,True
843,2026-02-01,"🛑 Protests in America Continue

🔺Protests against American police violence continue in different cities; this time in Los Angeles. One interesting point in these demonstrations was the carrying of Palestinian flags.

🆔 @akhbarenfejari",Neither,False,low,Reports US police-violence protests and Palestinian flags with only mild framing and no reference to the Iranian state.,Neither,True
1039,2026-02-04,"❄️ Heavy snowfall, city of Kurd

🆔 @akhbarenfejari",Neither,False,high,Simple weather clip with no evaluative content.,Neither,True
1676,2026-02-14,"🛑 Artificial intelligence became dangerous

🔺 American media reported that the US military actively used Anthropic's Claude artificial intelligence during its aggressive operations to kidnap the president of Venezuela.

🔺 And interestingly, when this company wanted to inquire about this operation, they were threatened that they might cancel cooperation with this company and no longer support it.

🆔 @akhbarenfejari",Neither,False,medium,"Criticism is aimed at the US military and an AI firm, with no framing regarding the Iranian state.",Neither,True
1212,2026-02-06,"We were happy in our hearts when we made the revolution?!🤔

📊 When statistics speak!

💡 Maybe this question comes to mind for you, why did people make a revolution?

📑 According to reports that Ervand Abrahamyan, a famous historian, brought in the book ""Iran Between Two Revolutions"", Iran during the Pahlavi era did not have an appropriate situation in terms of medical facilities and the number of hospital beds relative to the population!

😳 Even in the middle of the 1350s (around 1977), Iran compared to many countries in the region was at a low level in terms of medical services!

🧐 All this while the country's oil revenues were at their highest, and there was no mention of sanctions!!!

📌 This means the problem wasn't just ""money"". The issue was the management and distribution of resources.

🤔 Now the question is:
When statistics say this, can it be said that people made a revolution ""for nothing""?

📚 Source:
Ervand Abrahamyan, Iran Between Two Revolutions.

⏳ The story doesn't end here
It continues...

📜 #A_Page_of_History

🆔 @akhbarenfejari",Pro-regime,True,high,"Uses statistics on Pahlavi-era health failures to argue the revolution was justified and not ""for nothing"".",Neither,False
