original_row,date,message_text_english,p3_categories,p3_primary,p3_confidence,p3_reason,p3_International_news,p3_Foreign_intervention,p3_Iranian_economy,p3_War_coverage,p3_Protests
2015,2026-02-19,"⚽️ Puma unveils new Premier League ball for the rest of the season

🆔 @akhbarenfejari",,,high,Premier League ball unveiling is sports news.,False,False,False,False,False
2016,2026-02-19,"This one sharpened his teeth too!😡

🖥 English newspaper The Guardian said:
Trump wants to build a military base with a capacity of five thousand military personnel in the Gaza Strip!

🆔 @akhbarenfejari",International news,International news,high,Guardian report on Trump's planned military base in Gaza is a world event not concerning Iran.,True,False,False,False,False
2017,2026-02-19,"🛑 Nuclear is Iran's right

🔻 Russia's Deputy Foreign Minister said:
We have always firmly defended the right of the Iranian people to peaceful nuclear technology.

🔻 We have never deviated from this position and have no intention of doing so.

🆔 @akhbarenfejari",International news|Foreign intervention|War coverage,Foreign intervention,medium,Russian deputy FM comments on Iran's nuclear rights: a foreign power weighing in on the Iranian nuclear standoff preceding the war.,True,True,False,True,False
2018,2026-02-19,"⚽️ Best goal scorers without counting penalty kicks in the UEFA Champions League

🆔 @akhbarenfejari",,,high,Champions League scoring statistics.,False,False,False,False,False
2019,2026-02-19,"Tehran's water situation is still not good! 😔

💧 The head of the drought crisis management center of the country's meteorological organization said:
Rainfall in Tehran has been about 50% less compared to the 30-year long-term normal.

⚠️ There is no solution except serious cooperation from people and water consumption conservation.

🆔 @akhbarenfejari",Iranian economy,Iranian economy,medium,Tehran rainfall deficit with a call for water consumption conservation fits resource/conservation policy.,False,False,True,False,False
2020,2026-02-19,"The era of gambling is over ✌️🇮🇷

⛴ Images from the main phase of the joint military exercise between Iran and Russia in the north of the Indian Ocean.

🆔 @akhbarenfejari",War coverage,War coverage,medium,Iran-Russia joint military exercise framed as deterrence during the pre-war build-up.,False,False,False,True,False
2021,2026-02-19,"🛑 The fifth phase of the Yesna plan was funded

🔻 The deputy minister of welfare and economic affairs of the Ministry of Labor said:
The fifth phase of the Yesna plan was credited to the accounts of household heads, pregnant mothers, and those with children under 2 years old in deciles 1 to 5.

🆔 @akhbarenfejari",Iranian economy,Iranian economy,high,Government welfare subsidy payments to low-income deciles announced by an economic deputy minister.,False,False,True,False,False
2022,2026-02-19,"🛑 Corrupt prince arrested

🔻 The brother of the King of England, who was expelled from the royal court after the scandal of his connection with Jeffrey Epstein, was arrested today.

🆔 @akhbarenfejari",International news,International news,high,"Arrest of the British king's brother, a foreign event unrelated to Iran.",True,False,False,False,False
2023,2026-02-19,"🛑 Artificial intelligence exposed the Warner Brothers' voices!

💻 The Warner Brothers company sued the Chinese company ByteDance, the creator of an AI video generation platform, for unauthorized use of this company's characters!

⚠️ This platform used characters like: Superman, Batman and others to create videos!

🆔 @akhbarenfejari",International news,International news,medium,Foreign corporate lawsuit between Warner Bros and ByteDance.,True,False,False,False,False
2024,2026-02-19,"⚽️ Nominees for best player of the first leg of the playoff

🏆 UEFA Champions League 2026

🆔 @akhbarenfejari",,,high,Sports post about Champions League player nominees.,False,False,False,False,False
2025,2026-02-19,"Austria didn't accept either! 😏

🔻 The spokesman of the Austrian Prime Minister said:
We rejected Trump's request to join the Gaza Peace Council.

🆔 @akhbarenfejari",International news,International news,high,Austria's rejection of Trump's Gaza Peace Council request is a world-politics item.,True,False,False,False,False
2026,2026-02-19,"🛑 That's what genocide is called!

🔻 The head of the Russian Federation Council said:
The energy sanctions imposed on Cuba are genocide against the people of Havana!

🆔 @akhbarenfejari",International news,International news,high,Russian official's statement on energy sanctions against Cuba.,True,False,False,False,False
2027,2026-02-19,"A ridiculous new game! 🥴

🥱 The first session of the Peace Council under Trump's presidency has started in America!!!

⚠️ Trump's hands are stained with the blood of the people of Iran and Gaza and... then he came and started a Peace Council!!!!!!!

🆔 @akhbarenfejari",International news|Foreign intervention,International news,low,"Covers Trump's Peace Council session while accusing him of Iranian bloodshed, implying US interference in Iran.",True,True,False,False,False
2028,2026-02-19,"How much narcissism is this?!🥴

🖥 New York Times said:
The names of Palm Beach and Washington Dulles airports might be changed to ""Trump""!

😳 Trump Foundation said: Trump's name should also be inscribed on all airport assets like suitcases and animal carriers!!!

🆔 @akhbarenfejari",International news,International news,high,US domestic story about renaming airports after Trump.,True,False,False,False,False
2029,2026-02-19,"We were waiting for you to say it!🥱

🔻 Trump said:
Iran should not have nuclear weapons because peace in the Middle East will be endangered!

🆔 @akhbarenfejari",International news|Foreign intervention|War coverage,War coverage,high,Trump's statement on barring Iranian nuclear weapons is US pressure on Iran during the war build-up.,True,True,False,True,False
2030,2026-02-19,"He mixed it up again!🫨

🔻 Trump said:
Melania (Trump's wife) is a very very big movie star.

🔻 I always say there's no room for two stars in one family. Now I don't know what this means, but it's not good.

🆔 @akhbarenfejari",,,medium,"Trump joking about his wife being a movie star — celebrity trivia, not a news event.",False,False,False,False,False
2031,2026-02-19,"His eyes are still looking for a prize!😂

🔻 Trump said:
They didn't give me the Nobel Peace Prize even though I deserved it.

😳 I am looking to save people's lives!

🆔 @akhbarenfejari",International news,International news,low,"Trump remarks on Nobel Peace Prize; US political figure commentary, no Iran-US war content in text.",True,False,False,False,False
2032,2026-02-19,"🛑 Gemini entered the world of music

💻 Google added the Lyria 3 voice model to Gemini so users can create 30-second songs or remix existing pieces with just a text command.

🆔 @akhbarenfejari",,,high,Technology/product news about Google Gemini music model.,False,False,False,False,False
2033,2026-02-19,"He even gets excited about fake prizes!🥴

🔻 Trump said about FIFA:
They gave me the first peace prize, they gave me a peace prize!

🔻 I think they saw that Norway crowned me and said: let's give him a peace prize!

🆔 @akhbarenfejari",,,medium,"Trump's FIFA 'peace prize' anecdote — trivial celebrity/sports content, not substantive international news.",False,False,False,False,False
2034,2026-02-19,"🛑 New record for the animation ""Owl""

📽 The animation ""Owl"" set a record of attracting 1.5 million viewers in cinemas by exceeding 92 billion tomans in sales!

🆔 @akhbarenfejari",,,high,"Domestic cinema box-office record, pop culture.",False,False,False,False,False
2035,2026-02-19,"📸 On the occasion of the arrival of the holy month of Ramadan, the latest mural of Vali-e Asr (AJ) Square was unveiled

🆔 @akhbarenfejari",,,high,Religious/cultural mural for Ramadan.,False,False,False,False,False
2036,2026-02-19,"🛑 At the top of the table!

💻 China has reduced production costs by up to 20% by launching robotic factories and using thousands of advanced robots.

📊 In 2024, China installed approximately 295,000 new industrial robots, which is more than all other countries in the world combined.

🆔 @akhbarenfejari",International news,International news,medium,"Report on China's industrial robotics and production costs — foreign economic news, not Iranian economy.",True,False,False,False,False
2037,2026-02-19,"And he's always bootlicking!🥴

🔻 Infantino said:
We need peace for world unity, I am very proud of establishing the Gaza Peace Council.

🆔 @akhbarenfejari",International news,International news,medium,FIFA president Infantino on Gaza Peace Council — world affairs comment.,True,False,False,False,False
2038,2026-02-19,"Finally someone spoke up!

❌ Turkey's Foreign Minister said:
After the Gaza ceasefire agreement, Israel continues to violate the ceasefire, Israel must be stopped.",International news,International news,high,Turkish FM on Israel violating the Gaza ceasefire — foreign news with Iran not the subject.,True,False,False,False,False
2039,2026-02-19,"Tractor women became division two champions ✌️

⚽️ Tractor women's football team became division two champions with a 3-0 victory against Mes Rafsanjan.",,,high,Women's football championship result.,False,False,False,False,False
2040,2026-02-19,"❌ Diplomacy is the only solution

❌ Russia's Kremlin spokesman said:
Russia continues to develop its relations with Iran.

❌ Russia expects diplomatic tools in the Iran issue to be prioritized.",International news|War coverage,War coverage,medium,Kremlin statement urging diplomacy on the Iran issue relates to pre-war diplomatic build-up and is a foreign-government statement.,True,False,False,True,False
2041,2026-02-19,"Looks more like a circus than a meeting! 😬

❌ Trump dozing off during the speech of world leaders at the Gaza peace summit",International news,International news,high,"Covers Trump at the Gaza peace summit, a world event not involving Iran.",True,False,False,False,False
2042,2026-02-19,"💰 The most money-making Iranian team in Asia

⚽️ Tractor, by advancing to the Round of 16 of the AFC Champions League, will receive a reward of approximately 1 million and 500 thousand dollars from the AFC.",,,high,"Football prize money for Tractor is sports news, not economic policy.",False,False,False,False,False
2043,2026-02-19,"❌ New chips coming to market

💻 The CEO of Nvidia said:
Nvidia is unveiling an 'amazing' chip.

⚠️ Nvidia is in fierce competition with Google, Amazon, and Microsoft in chip manufacturing.",International news,International news,high,Nvidia chip announcement is foreign business/world news.,True,False,False,False,False
2044,2026-02-19,"They only talk! 😏

❌ UN Under-Secretary-General for Political Affairs said:
The situation in the West Bank is rapidly deteriorating due to attacks by the Zionist regime.

❌ All Israeli settlements in the West Bank are illegal!",International news,International news,high,UN official on Israeli settlements in the West Bank is international news.,True,False,False,False,False
2045,2026-02-19,"The shining jewel of the Persian Gulf 😍

🌊 Tall wind towers of Laft Port",,,high,Scenic travel clip of Laft Port with no relevant subject matter.,False,False,False,False,False
2046,2026-02-19,"💢 #Thirty Days Thirty Prayers | Day Two

God! Make me invisible at that moment when the teacher wants to ask the students a question in class... 🫣📚

Did you feel this stress with all your heart? 😂",,,high,Religious/humorous prayer content.,False,False,False,False,False
2047,2026-02-19,"❌ Light rain in the north

🔺️ The Meteorological Organization announced that today in some parts of Gilan, Mazandaran, Golestan, North Khorasan and North Razavi Khorasan provinces, we have rain, thunder and strong winds, and in some areas dust and air cooling are expected. These conditions are felt more in the northern belt of the country, especially the Caspian Sea coastal provinces.

🔺️ Also today, in Qazvin, Alborz, Tehran, Semnan, Qom and Central provinces, strong winds and dust are expected.

🔺️ Saturday and Sunday, the weather is stable in most parts of the country and a new system enters on Monday.",,,high,Weather forecast only.,False,False,False,False,False
2048,2026-02-19,"📺 Movies on television today

🎞 ""Age of Dinosaurs 14 - A Brave Journey"" at 09:00 on Tehran Network
🎞 ""The Eagles"" at 10:00 on Network Three
🎞 ""Little Man"" at 10:30 on Salamat Network
🎞 ""Demon Bank"" at 13:30 on Tehran Network
🎞 ""Meg"" at 13:30 on Fartar Network
🎞 ""Orayan and Darkness"" at 14:00 on Children's Network
🎞 ""Martha Jane's Troubles"" at 15:30 on Omid Network
🎞 ""Noble Society"" at 17:00 on Namayesh Network
🎞 ""Strange"" at 19:00 on Namayesh Network
🎞 ""Against the Ice"" at 20:30 on Channel Four
🎞 ""Enola Holmes 2"" at 21:00 on Namayesh Network",,,high,TV movie listings.,False,False,False,False,False
2049,2026-02-20,"🛑 We will fight back

🔺 Iran wrote a letter to the UN Secretary-General and Security Council members saying Trump's words show he wants to attack. If we are attacked, we will target all enemy military bases and facilities in the region.",International news|Foreign intervention|War coverage,War coverage,high,Iran's letter to the UN over Trump's attack threats and its retaliation warning is pre-war escalation involving US pressure on Iran.,True,True,False,True,False
2050,2026-02-20,"🛑 Say nothing and they won't say anything either

🔺 Trump said either we reach an agreement with Iran, or we will reach an agreement by any means!

🔺 Either we reach an agreement or it will be painful for them. In the next 10, 15 days we will see what happens.",International news|Foreign intervention|War coverage,War coverage,high,Trump's ultimatum to Iran over a deal is US pressure on Iran and war build-up.,True,True,False,True,False
2051,2026-02-20,"🛑 New Tehran Traffic Program

🚗 The secretary of Tehran's traffic council said each vehicle with a Tehran license plate can travel 20 days per season in the air pollution control zone, and with a provincial license plate 15 days, but due to traffic congestion in Esfand month, it was decided in the Tehran traffic council meeting that this quota will be canceled from the 9th to the 27th of Esfand.

🚙 Also, from the 28th of Esfand to the 15th of Farvardin 1405, the traffic plan will not be implemented.",,,medium,"Tehran traffic quota scheme, not economic policy or other listed topics.",False,False,False,False,False
2052,2026-02-20,"Captain Pilot Mahdi Firouzmanesh, who was martyred this morning 🖤

⚠️ Last night a military aircraft crashed during a night training flight in Nowbaran, Hamadan, and the exact cause of the incident is not yet known.",,,medium,"Domestic military training crash, unrelated to the Iran-US war.",False,False,False,False,False
2053,2026-02-20,"🛑 Assaluyeh continues to shake

🔺 An earthquake measuring 3.1 on the Richter scale at 1:48 AM on Friday morning shook Assaluyeh in southern Bushehr province.

🔺 This earthquake was recorded at a depth of 10 kilometers.

🔺 Four other earthquakes also shook the same area this morning.

⚠️ In the past weeks, there have been several earthquakes in Assaluyeh.",,,high,Earthquake report only.,False,False,False,False,False
2054,2026-02-20,📊 Wealthiest countries by natural resources,,,low,"Generic infographic on natural resource wealth, not a news event.",False,False,False,False,False
2055,2026-02-20,"Well, this problem is solved too 🍌

🔺 The agriculture minister said we hope that by the end of the government, the country will no longer need to import bananas, for which we currently spend approximately 600 million dollars annually in foreign currency.",Iranian economy,Iranian economy,high,Minister discusses banana imports and foreign currency spending/self-sufficiency.,False,False,True,False,False
2056,2026-02-20,"🛑 Not enough news?

➕ Reporter: Obama says aliens are real, have you seen any evidence of non-human creatures on Earth?

➖ Trump: He gave out classified information, he shouldn't have done that.

➕ Reporter: So aliens are real?

➖ Trump: I don't know if they're real or not, but he made a big mistake!",International news,International news,medium,US political exchange between Trump and Obama on UFOs.,True,False,False,False,False
2057,2026-02-20,"🧮 Our calculator hung

🔺 Graham, who himself is one of the American warmongers, said America's computational system is confused about attacking Iran, I don't know; things will either go very well or very badly.",International news|Foreign intervention|War coverage,War coverage,high,US senator discusses American plans to attack Iran.,True,True,False,True,False
2058,2026-02-20,I see you're smiling ☺️,,,low,Filler caption with no news content.,False,False,False,False,False
2059,2026-02-20,"🛑 What do you want from aliens?

🔺️After Obama's controversial statements about the existence of aliens, Trump ordered federal agencies to release UFO documents and extraterrestrial life.",International news,International news,medium,Trump ordering release of UFO documents is US domestic news.,True,False,False,False,False
2060,2026-02-20,"Another mistake added 😡

🔺️Denmark's maritime administration claimed it seized and inspected a container ship flying an Iranian flag that was anchored in its waters, on the charge of invalid registration.",International news,International news,medium,"Denmark's maritime authority seizing an Iranian-flagged ship is a world event, not interference in Iran's internal affairs.",True,False,False,False,False
2061,2026-02-20,"🛑 We're playing too

🔺️Giorgia Meloni, Prime Minister of Italy, said we support the process of negotiations between Iran and America and we are ready to host these negotiations.",International news|Foreign intervention|War coverage,War coverage,medium,Italy offering to host Iran-US negotiations concerns the pre-war diplomatic track and foreign involvement in Iran's affairs.,True,True,False,True,False
2062,2026-02-20,"🌳 An ocean of trees, Amazon forests",,,high,"Nature photo of the Amazon, no relevant topic.",False,False,False,False,False
2063,2026-02-20,"He doesn't even know his nickname is feminine 😅

🔺️Trump said President Aliyev from Azerbaijan. Now I love saying this name. At first it bothered me a lot. Now I love saying it. It's a beautiful name. I love it ohhhhh 🤦‍♂️

If I were in Ilham Aliyev's advisors' place, I would tell him to stay away from Trump's sight for a while, otherwise he won't stop making fun of him 😂",International news,International news,high,Trump's remarks about Azerbaijan's president are foreign political news unrelated to Iran.,True,False,False,False,False
2064,2026-02-20,"Cold is returning 🥶

🔺️Satellite maps show that from the second week of Esfand, significant cold will cover Iran.",,,high,Purely a weather forecast.,False,False,False,False,False
2065,2026-02-20,"🛑 Brought everything he had and didn't have

🛩 Until today, at least 100 American aerial tanker aircraft of the KC-135 and KC-46 types have been present in operations to prepare for confrontation with Iran.",International news|War coverage,War coverage,high,Factual count of US refuelling aircraft deployed for confrontation with Iran is war build-up reporting.,True,False,False,True,False
2066,2026-02-20,"🛑 He doesn't even know what he's doing!

🔺️The New York Times wrote that Trump hasn't bothered to explain to himself why he wants to fight Iran, he didn't see the need to explain to Congress or to the American people why he should start a war to end a nuclear program that he himself previously said he completely destroyed!

🔺️According to polls, less than 30% of people support war with Iran, while in 2003, 72% of Americans supported the war with Iraq. Americans are not prepared to accept casualties from a war with Iran.",International news|War coverage,War coverage,high,NYT report and US polling on Trump's plan to attack Iran covers the war build-up and US politics.,True,False,False,True,False
2067,2026-02-20,"🛑 A word from the mother-in-law

🔺️Grossi, Director General of the International Atomic Energy Agency, said either we will have an agreement that covers everything or we will not have an agreement.

🔺️Access to attacked sites in Iran is part of the topics we are negotiating about.

🔺️For there to be an agreement, we need to check what is there and what the situation is? Evidence suggests that enriched uranium is where it was and has not been moved.",International news|Foreign intervention|War coverage,War coverage,medium,"IAEA chief's statements on a deal, enriched uranium and access to attacked Iranian sites concern the nuclear standoff and outside inspection of Iran.",True,True,False,True,False
2068,2026-02-20,"🛑 Dates and fruits added to food basket

🔺️Mr. Midari, Minister of Labor, said that with coordination with agricultural product suppliers in some villages and neighborhoods, items like potatoes, onions, oranges and dates can be obtained with food baskets starting from March 6.

🆔 @akhbarenfejari",Iranian economy,Iranian economy,high,Labor Minister announcing food-basket subsidy items is domestic economic policy.,False,False,True,False,False
2069,2026-02-20,"📺 Schedule of important games today

🆔 @akhbarenfejari",,,high,Sports broadcast schedule.,False,False,False,False,False
2070,2026-02-20,"🛑 This is just the beginning

🔺️Macron, President of France, said that some social media platforms claim to support freedom of speech. We support free and completely transparent algorithms.

🔺️Freedom of speech is complete nonsense, if someone doesn't know how you're being guided through this so-called freedom of speech, especially when you're being guided from one hate-mongering to another.

⚠️If Europe has just faced this issue, the people of Iran have been formally dealing with algorithms of hate-mongering for years, from satellite networks to social networks that have had severe effects on their despair, dissatisfaction and stress.

🆔 @akhbarenfejari",International news|Foreign intervention,International news,medium,Macron's comments on social media platforms (world news) plus claim that foreign satellite/social networks have manipulated Iranians for years.,True,True,False,False,False
2071,2026-02-20,"🐆 Observation of the 6-member family of leopard ""Helia"", Jagjerm

🆔 @akhbarenfejari",,,high,"Wildlife sighting of a leopard family, no relevant topic.",False,False,False,False,False
2072,2026-02-20,"🛑 Iran's hand is open

🔺️After yesterday's exercise when oil prices reached $70, Axios media wrote: In case of conflict with Iran and the closure of the Strait of Hormuz or targeting oil infrastructure such as wells and export terminals of Persian Gulf countries, oil prices could reach $130 and gasoline prices in America could also increase to $3.

🆔 @akhbarenfejari",War coverage,War coverage,high,"Discusses consequences of an Iran conflict, Strait of Hormuz closure and oil infrastructure targeting during the pre-war build-up.",False,False,False,True,False
2073,2026-02-20,"🛑 What do you expect from Trump?

🔺️Macron, President of France, regarding the publication of his personal conversations by Trump, said that respect is part of leadership and it's a bit surprising that people see their leaders going backwards!

🆔 @akhbarenfejari",International news,International news,high,"Macron-Trump spat over leaked conversations, a foreign political matter not involving Iran.",True,False,False,False,False
2074,2026-02-20,,,,low,No text or audio evidence to judge.,False,False,False,False,False
2075,2026-02-20,"🛑 One talks about war, one talks about cooperation

🔺️Paknejad, Minister of Oil, regarding the possibility of Iran and America's cooperation in the field of oil and gas considering nuclear negotiations, said that anything is possible. Whether oil and gas cooperation between Tehran and Washington becomes operational or not is unclear.

🆔 @akhbarenfejari",Iranian economy|War coverage,Iranian economy,medium,Oil Minister discusses Iran-US oil and gas cooperation in the context of nuclear negotiations.,False,False,True,True,False
2076,2026-02-20,"It seems like the negotiations in Oman's embassy room were more like this!!😂😂

🆔 @akhbarenfejari",War coverage,War coverage,low,Jokey reference to the Iran-US talks in Oman; no factual content.,False,False,False,True,False
2077,2026-02-20,"🛑 The party was too heavy, they let it go

🔺️The brother of the King of England, who was arrested for sending confidential government documents to Jeffrey Epstein, a sex offender, was released hours ago.

🆔 @akhbarenfejari",International news,International news,high,Arrest and release of the British king's brother over Epstein documents is foreign news.,True,False,False,False,False
2078,2026-02-20,"🛑 No to war with Iran

🔺️Nydia Velazquez, a U.S. House of Representatives member, said that without even a single vote in Congress, the Trump administration is creating the largest military force in the Middle East since Iraq.

🔺️The American people don't want another catastrophic war for regime change to happen.

🔺️We must pass the war powers resolution; No to war with Iran.

🆔 @akhbarenfejari",War coverage|International news|Foreign intervention,War coverage,high,"US congresswoman on Trump's military buildup against Iran and regime change, i.e. US pressure on Iran.",True,True,False,True,False
2079,2026-02-20,"Earthquake in Soumar, Qasr-e Shirin

🔺An earthquake measuring 4.3 on the Richter scale at a depth of 10 kilometers struck Friday around the Soumar border region of Qasr-e Shirin in western Kermanshah Province.

🔺The epicenter of this earthquake was on the Iraq border, with four foreshocks and aftershocks above 3 on the Richter scale recorded from this afternoon until now in this area, which fortunately caused no damage.",,,high,Routine earthquake report with no political or economic content.,False,False,False,False,False
2080,2026-02-20,"Iran is no joke

🔺Michael Oren, former Israeli ambassador to America, said America lost three fighter jets in the battle with the Houthis; they were Houthis! Now imagine Iran...",War coverage,War coverage,medium,"Israeli ex-ambassador's remarks about US military losses framed as a warning about fighting Iran, part of pre-war posturing.",False,False,False,True,False
2081,2026-02-20,"Don't always trust!

💻New reports from MIT researchers show that many artificial intelligences are in a dangerous situation regarding transparency and security control.",,,medium,Report on AI transparency research fits none of the categories.,False,False,False,False,False
2082,2026-02-20,"The only solution is diplomacy🇮🇷

🔻Our country's foreign minister said:
Extensive attacks were carried out on our nuclear facilities, our scientists were assassinated, but the enemy could not destroy our nuclear program.

🚀The only solution is diplomacy. We are ready for peace, we are ready for diplomacy, just as we are ready to defend ourselves.",War coverage|Foreign intervention,War coverage,high,"Foreign minister on attacks on Iran's nuclear facilities, assassinated scientists and readiness for diplomacy or defence.",False,True,False,True,False
2083,2026-02-20,"We won't give in to coercion✌️🇮🇷

🔻Our country's foreign minister said:
If you speak to the Iranian people with the language of respect, we will respond in the same way. But if you speak to us with the language of force, we will respond in the same way.

🔻Iranians have shown themselves to be a people of dignity.",War coverage|Foreign intervention,War coverage,medium,FM responding to foreign coercion against Iran during the pre-war standoff.,False,True,False,True,False
2084,2026-02-20,"We won't compromise on nuclear program✌️

🔻Our country's foreign minister said:
Neither has America presented a proposal for ""permanent suspension"" of the enrichment program nor has a request for ""zero enrichment"" been raised.

🇮🇷Iran is ready to take measures to prove the transparency and peaceful nature of its program and in return, unjust sanctions will be lifted.",War coverage|Foreign intervention,War coverage,high,Details US demands on enrichment and nuclear negotiations plus sanctions relief.,False,True,False,True,False
2085,2026-02-20,⚽️Amirhossein Hasanzadeh is a candidate for the best player of week 8 of the 2026 Premier League,,,high,"Football award nomination, purely sports.",False,False,False,False,False
2086,2026-02-20,"Cinema box office continues to boom

🎞Cinema hosted 290,676 viewers last week and recorded sales of 19 billion and 233 million tomans.",,,medium,"Cinema attendance and box office figures, cultural not economic policy.",False,False,False,False,False
2087,2026-02-20,"Retirees' bonus payments transferred

💰The bonus amount for government retirees is 10 million tomans, which has been transferred to the accounts of pensioners from military and national funds.",Iranian economy,Iranian economy,high,Government payment of bonuses to pensioners is a domestic economic measure.,False,False,True,False,False
2088,2026-02-20,"Chalous and Tehran-North Highway became one-way

🚓The National Road Management Center said:
The passage of all vehicles on the Chalous route and Tehran-North Highway (south to north direction) is prohibited until further notice.",,,high,Traffic/road closure announcement.,False,False,False,False,False
2089,2026-02-20,"Maritime diplomacy!✌️🇮🇷

🚢 Iranian destroyer «Dena» docked at the port of Visakhapatnam, India to participate in the international exercise «Milan 2026».

⚠️ The presence of destroyer «Dena» in this exercise is for increasing defense interactions and showcasing the operational capabilities of Iran's Navy.

🆔 @akhbarenfejari",,,low,Iranian navy joining an exercise in India is defence diplomacy unrelated to the Iran-US confrontation or other categories.,False,False,False,False,False
2090,2026-02-20,"Oh my God, so that's what it was!!!🫣

🔻 One of the Ukrainian lawmakers said:
Zelensky, the President of Ukraine and his wife were pessimistically involved in human trafficking of women and children through Jeffrey Epstein schemes, a sex offender!

🆔 @akhbarenfejari",International news,International news,high,"Claim by a Ukrainian lawmaker about Zelensky, a foreign political story.",True,False,False,False,False
2091,2026-02-20,"🛑 Artificial Intelligence entering filmmaking!

💻 The new version of Chinese AI Seedance 2.0 created a scene in the Transformers film of transforming a bus into a mechanical T-Rex!

🆔 @akhbarenfejari",,,medium,"Technology/entertainment item about an AI video model, not a news category listed.",False,False,False,False,False
2092,2026-02-20,"⚽️ Posters of Persepolis and Khaybar clubs for today's match

🆔 @akhbarenfejari",,,high,"Football match posters, sports content.",False,False,False,False,False
2093,2026-02-20,"Again an extra mistake?!🤨

🔻 Trump in response to a question about the possibility of a limited attack on Iran to force Iran into a nuclear agreement said:
I'm looking into it.

🆔 @akhbarenfejari",International news|Foreign intervention|War coverage,War coverage,high,Trump considering a limited strike on Iran over the nuclear deal is build-up to the Iran-US war and foreign pressure on Iran.,True,True,False,True,False
2094,2026-02-20,"Wow, what freedom!!!🙄🥴

😳 Abduction of Kurdish girls in Syria by groups from the Jolani army branches!!!

🆔 @akhbarenfejari",International news,International news,medium,"Reported abduction of Kurdish girls in Syria, a foreign event.",True,False,False,False,False
2095,2026-02-20,"Ridiculous questions🙄

🖥 A presenter from an American network asked our Foreign Minister:
Is Iran's position that America is your enemy?

🇮🇷 Our Foreign Minister replied:
Do you expect us to consider them what when we see they have gathered military forces against us?!

🔻 You yourselves are seeing what America is doing against us!

🔻 This hostility of America towards Iran started from 1979 and continues!!!

🆔 @akhbarenfejari",International news|Foreign intervention|War coverage,War coverage,medium,"Foreign Minister on US hostility and US military build-up against Iran, part of the pre-war confrontation.",True,True,False,True,False
2096,2026-02-20,"We won't intervene!🤨

🖥 Sky News reported:
Britain has refused Trump's request to use this country's air force bases for possible attacks against Iran!

🆔 @akhbarenfejari",International news|Foreign intervention|War coverage,War coverage,high,Britain refusing use of bases for possible strikes on Iran concerns foreign military action against Iran.,True,True,False,True,False
2097,2026-02-20,"One owl and two winds of FIFA!🤨

🔻 The International Football Federation said:
We have a comprehensive program for reviving football in Palestine.

🔻 According to this plan, several small fields and a national stadium with a capacity of 20,000 people are supposed to be built.

⚠️ FIFA on one hand gives Trump a peace prize, then on the other hand shows itself concerned about the people of Palestine!!!

🆔 @akhbarenfejari",International news,International news,low,"FIFA plan for football in Palestine, a foreign affairs/sports item with commentary.",True,False,False,False,False
2098,2026-02-20,"Tariff games are over!😁

🔻 The US Supreme Court invalidated a large portion of Trump's broad tariffs.

🔻 This decision deals a heavy blow to Trump's economic policies.

🆔 @akhbarenfejari",International news,International news,high,"US Supreme Court ruling on Trump tariffs is US domestic politics, not Iranian economy.",True,False,False,False,False
2099,2026-02-20,"🛑 The dragon is entering! 💻 Sam Altman, CEO of OpenAI, said: We should not underestimate China; China is progressing at an amazing speed. 📲 The progress of Chinese technology companies in many fields is remarkable and striking. 🆔 @akhbarenfejari",,,low,"Commentary on Chinese tech progress by OpenAI's CEO, not a listed news category.",False,False,False,False,False
2100,2026-02-20,🎙️📽️ Are you ready to make a music video in response to Trump's excessive thanksgiving?! 🆔 @akhbarenfejari,,,medium,"Promotional post for a music video; mentions Trump only as a joke, no factual news content.",False,False,False,False,False
2101,2026-02-20,And this from the ceasefire!😡 🔻 Israeli forces this time attacked the Ain al-Hilweh camp in southern Lebanon! 🆔 @akhbarenfejari,International news,International news,high,"Reports Israeli attack on a camp in southern Lebanon, a foreign event not involving Iran directly.",True,False,False,False,False
2102,2026-02-20,Yellow tuft on the heads hey hey😁🐥 🎥🎙️ Music video 'Kakli' 🔥 Produced by the Explosive News Team ⏰ Tonight at 9:30 🆔 @akhbarenfejari,,,high,Pop-culture announcement of a music video release.,False,False,False,False,False
2103,2026-02-20,,,,low,No text or audio evidence available.,False,False,False,False,False
2104,2026-02-20,"🛑 Announcement of national team programs in Farvardin 🗓 Start of camp: 3rd of Farvardin ⚽️ Friday, 7th of Farvardin: Match with Nigeria in Jordan ⚽️ Tuesday, 11th of Farvardin: Match with Costa Rica in Jordan 🆔 @akhbarenfejari",,,high,"Football national team schedule, sports only.",False,False,False,False,False
2105,2026-02-20,🛑 Announcement of admission results without entrance exam 🔻 The results of field selection for admission based solely on academic records (admission for Bahman) will be announced in the first week of Esfand. 🔻 Applicants should visit the information portal of the country's education assessment organization at sanjesh.org to view the results. 🆔 @akhbarenfejari,,,high,"University admissions announcement, education not economy.",False,False,False,False,False
2106,2026-02-20,"He goes himself, he sews himself!😡 📱 David French, prominent American journalist, said: It's strange that we are preparing for a major military conflict, while Congress is not involved at all. 🔻 No real argument is being presented to people and Americans have no idea what's going on. 🔻 If this becomes serious, it will be a major shock for many! 🆔 @akhbarenfejari",International news|War coverage,War coverage,medium,"US journalist commentary on preparations for a major military conflict, part of the war build-up.",True,False,False,True,False
