original_row,message_text_persian,message_text_english,time_est,date,has_media,media_filename,audio_transcription_persian,audio_transcription_persian_v2,audio_transcription_english,ocr_text_persian,ocr_text_english,keywords,screenshots,theme,include_person,AI_generated
1091,"جمع بندی اخبار امشب در مورد مذاکرات:

🆔 @akhbarenfejari","Summary of tonight's news about negotiations:

🆔 @akhbarenfejari",2026-02-04 16:36:37 EST,2026-02-04,Y,2026-02-04_070.jpg,,NA,NA,"التماس منطقه ای

باشد وطن ایران پیوسته

باشه فقط نرو

حاشی خرجی گفت فقطویشه","""Regional Compromise""

""Let the homeland of Iran remain united""

""Just be, don't go""

""The marginal one said, just stay divided""","negotiations, iran, cartoon",,International news,,Yes
1656,"صبحتون بخیر 👋😁 

🆔 @akhbarenfejari","Good morning 👋😁

🆔 @akhbarenfejari",2026-02-13 22:54:26 EST,2026-02-13,Y,2026-02-13_062.mp4,you,NA,NA,"چنین وقتی درسام خیلی عقب افتادن
پیتم دیگه استراحت میکنم تا بهم برسن","At times like this, I fall very far behind in lessons
So Piter, now I'm resting until they catch up to me",,,,,
2166,"خدایا شکرت😍

🌊 تراز آب دریاچه ارومیه، در مقایسه با مدت مشابه سال گذشته، افزایش ۶۲ تا ۶۸ سانتی‌متری رو نشون میده.

🆔 @akhbarenfejari","Thank God!😍

🌊 The water level of Lake Urmia, compared to the same period last year, shows an increase of 62 to 68 centimeters.

🆔 @akhbarenfejari",2026-02-21 12:05:49 EST,2026-02-21,Y,2026-02-21_053.jpg,,NA,NA,,,"lake urmia, water level, environmental restoration, Iran, climate",,Weather and landscape,,No
1681,"🛑 چشم عباس آقا!!

🔺️«آنتونیو گوترش» دبیرکل سازمان ملل متحد، با نزدیک شدن ماه مبارک رمضان از همه‌ی‌ کشورهای اسلامی و سرزمین‌های خاورمیانه خواست تا اختلافات رو کنار بذارن و به نیازمندان کمک کنن.

🆔 @akhbarenfejari","🛑 Oh my Abbas Agha!! 🔺 Antonio Guterres, Secretary-General of the United Nations, as the holy month of Ramadan approaches, asked all Islamic countries and Middle Eastern territories to put aside their differences and help those in need. 🆔 @akhbarenfejari",2026-02-14 05:41:00 EST,2026-02-14,Y,2026-02-14_023.jpg,,NA,NA,,,"UN, Ramadan, humanitarian aid, Middle East, Islamic countries, peace",,International news,Antonio Guterres,No
2157,"🛑 اینم زد تو کار دلالی!

💻 متا، مالک اینستاگرام، برنامه‌های جدیدی برای توسعه‌ی ساعت هوشمند داره تا با اپل و سامسونگ رقابت کنه!

🆔 @akhbarenfejari","🛑 This is another broker scam!

💻 Meta, the owner of Instagram, has new programs to develop smartwatches to compete with Apple and Samsung!

🆔 @akhbarenfejari",2026-02-21 10:29:35 EST,2026-02-21,Y,2026-02-21_045.jpg,,NA,NA,,,"broker scam, Meta, smartwatch, Instagram, Apple, Samsung",,Using AI,,Yes
1226,"خسته شو پیرمرد😂

🔺️ترامپ گفت ما یه ناوگان دریایی عظیم داریم که به سمت خاورمیانه میره و به زودی به اونجا میرسه و می‌بینیم که اوضاع چطور پیش میره!

🔺️ما یک جلسه خوب با ایران داشتیم، اون‌ها بسیار مشتاقن با ما توافق کنن!

🔺️اگه همون اول (اردیبهشت و خرداد) چیزی که الان پیشنهاد میدن رو پیشنهاد می‌دادن باهاش موافقت می‌کردیم!

🆔 @akhbarenfejari","You're tired, old man😂

🔺️ Trump said we have a huge naval fleet heading towards the Middle East and will arrive there soon, and we'll see how the situation develops!

🔺️ We had a good meeting with Iran, they are very eager to make a deal with us!

🔺️ If they had proposed at the beginning (April and May) what they're proposing now, we would have agreed to it!

🆔 @akhbarenfejari",2026-02-07 00:00:15 EST,2026-02-07,Y,2026-02-07_001.jpg,,NA,NA,,,"Trump, Middle East, Iran, negotiations, naval fleet, diplomacy",,War coverage,Trump,No
233,"🛑 شهادت یکی از مدافعان امنیت در ملکشاهی

🔺️لطیف کریمی در راه دفاع از امنیت مردم و کشورش توسط مهاجمان ملکشاهی ایلام، شهید شد.

🔺️بعد از حوادث دیروز تو سرابله ایلام، امروز هم گروهی از افراد مسلح نقابدار به مراکز خدماتی، اداری و نظامی تو منطقه ملکشاهی استان ایلام حمله کردن.

🔺️این افراد که شبیه گروه‌های تکفیری مثل داعش بودن، از سلاح‌های نیمه‌سنگین استفاده کردن و به چند مرکز تو این منطقه یورش بردن. از این تروریست‌ها نارنجک اسرائیلی هم کشف شده.

🆔 @akhbarenfejari","🛑 Death of one of security defenders in Malekshah

🔺️ Latif Karimi was martyred while defending the security of his people and country by Malekshah attackers in Ilam.

🔺️ After yesterday's incidents in Sarabl, Ilam, today as well a group of armed masked individuals attacked service, administrative and military centers in the Malekshah area of Ilam province.

🔺️ These individuals, who resembled takfiri groups like ISIS, used semi-heavy weapons and raided several centers in this area. Israeli grenades were also found from these terrorists.

🆔 @akhbarenfejari",2026-01-04 01:58:09 EST,2026-01-04,Y,2026-01-04_010.jpg,,NA,NA,,,"Security attack, Malekshah, Ilam, Martyrdom, ISIS, Terrorism, protest",,Pro-regime,Latif Karimi,No
1476,"تویی مادرخرج خر و خرسک 
🆔 @akhbarenfejari","You're a spoiled brat
🆔 @akhbarenfejari",2026-02-10 13:39:58 EST,2026-02-10,Y,2026-02-10_058.jpg,,NA,NA,,,"poster, protest, rally, Trump",,Pro-regime,,Yes
1741,"🛑 جنگ برای ترامپ، خودکشیه!

🔺️رامی خوری، پژوهشگر حوزه غرب آسیا گفت ترامپ تمایل کمتری به شروع جنگ داره، چون میدونه این کار میتونه شانس انتخاباتی‌اش رو از بین ببره و به اقتصادشون آسیب جدی وارد کنه. علاوه بر این تو داخل آمریکا هم اکثریت ۶۰ تا ۷۰ درصدی مخالف چنین اقدامی هستن.

🆔 @akhbarenfejari","🛑 War for Trump is suicide! 🔺 Rami Khuri, a researcher in West Asia affairs, said Trump has less tendency to start a war because he knows this action could eliminate his electoral chances and cause serious damage to their economy. Moreover, within America, a majority of 60 to 70 percent oppose such action.",2026-02-15 05:16:17 EST,2026-02-15,Y,2026-02-15_018.mp4,"Iranians are in a stronger position now than they were last year when they were attacked by Israel and the U.S. Their defensive capabilities are missile capabilities, their radar capabilities, their intelligence capabilities, all of these capabilities are much stronger now, better defended, and they learned a lot from the last year. So the U.S. has to be really careful about what it does. Watching the U.S. and Iran is like watching the U.S. and the Olympics on TV.  here in the US, we watch them. It's all about drama and tough guys and human emotions and power and this and we're the greatest. I don't think the military side has got to prevail in this situation. Maybe Trump is less happy to carry out wars. He knows it's going to destroy his electoral chances. It'll hurt the economy very badly. It'll only help Russia and China and others. And the support that he has for this in the US  This is minority, but 30%, 35%, 40% possibly of Americans support military action at most, and the majority 60 is 70. Don't want military action.",NA,"Iranians are in a stronger position now than they were last year when they were attacked by Israel and the U.S. Their defensive capabilities are missile capabilities, their radar capabilities, their intelligence capabilities, all of these capabilities are much stronger now, better defended, and they learned a lot from the last year. So the U.S. has to be really careful about what it does. Watching the U.S. and Iran is like watching the U.S. and the Olympics on TV.  here in the US, we watch them. It's all about drama and tough guys and human emotions and power and this and we're the greatest. I don't think the military side has got to prevail in this situation. Maybe Trump is less happy to carry out wars. He knows it's going to destroy his electoral chances. It'll hurt the economy very badly. It'll only help Russia and China and others. And the support that he has for this in the US  This is minority, but 30%, 35%, 40% possibly of Americans support military action at most, and the majority 60 is 70. Don't want military action.
",,,"Trump, war, election, economy, Middle East,  missiles, radatr, Iran",,War coverage,Rami Khuri,No
2710,"🛑📽️ گزارش #اختصاصی #آقای_انفجاری از  کلانتری میدون انقلاب که عصر امروز اسرائیلیا اونجا رو زدن

🆔 @akhbarenfejari","🛑📽️ Exclusive report #exclusive #Mr_Explosive from Revolution Square police station that Israeli forces hit that place this afternoon

🆔 @akhbarenfejari",2026-03-14 11:05:24 EDT,2026-03-14,Y,2026-03-14_017.mp4,مرمدن بیرونگه بگم مرک بر از پسرائیل مرک بر ام دیگا. مرمدن جا بانده اشتادی مومدمی جا مگم جان اخودم. مدشا هم. ده اشتادیم فدانی اینه. تدمدانی این ازلاوه. مرمدن مزارم ها تو یک یا اخلاس این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این. این  ملتم ممه سینیم مجون مونمی دیم بر ازلام فچه که اشکاری ندار مادر که اشکاری ندار مدشه زیداریم که شما نداریم اخودار داریم شما پوشتون به ایچ شگر نیس نمی ترسیم اعز امريقایا از رایان نمی سرسیم اونه امی ترسیم اونه ترسیم اماما نمی ترسیم ایک نقوی ایر بقراری مارز اده کارشی اتامون شو ده کارشی اتامون شو ده مو همون قبلن پوشتار از  نویم امام زمام بودیم. ولکو شصار خود ایمام زمام خود ایمام زمادر مرار را احباری میکنه. ساربطان ایم ام دیکایی چی تو ایمان تره هستن. برا نهازم انتقی كل ما برا دیگه او زبار اشن خارو ده. قبل از این که خودتون رو با کش تنبیدید. خارار خونیت از من تقبیدید. اخار این قتفی ایکون ام بو همی ایم ااردو ایخون ایبود ام بو همی از زانو ایخون ایبود ام بو همی ایش ایهها این غد بایم استمتا بدا خدید  این تلابی بو کم که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که  این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این  فسته که براه فرم آمیلی خانیم ویم آمیلی فکیم کنم سالن جان بی دیشانیم,برنو مدن بیرونگه بگم مرک بر از بسرائیل مرک بر ام دیکا. و نوجاوان ده اشتادی مومدمیجا. بهگم جان اخودم. مدشاهام. ده اشتادیام فدانی اینه. ده ده مدنی این اصلاوه. مننی مزارم. ها تا یک یک یا ست. این ایم که ارکا می افتزامی. امه اصلاقاب رش ربا خواک یک سنک هردن. مونکی مونکی بود. امه اصلای بود. را هم اصلای بود. مونکی مونکی بود. مونکی بود. را هم اصلای بود. مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی مونکی  مجیون منونمیدیم بر ازلام فچه که اشکاری ندار مادر که اشکاری نداره. مجشه زیداریم که شما ندارید. ما خودار داریم شما پوشتون به ایچشگر میز. نه. نمیترسیم از. امريقای از رایان نمیسرسیم. اونه امیترسا. اونه اترسون. اماما نمیترسیم. ایک نقوه دیه او اگر اه بره مارزده کارشیت همون شده. کارشیت همون شده. ما همون. قبلم پوشه سر نویم امه زمام بودیم. آل پوشه سر خوده امه زمام.  ده مهم زمون در مرر را احباری می کانه.  دره به ناوود بیسر.  که از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از,Death to Israel. Death to America. Young people are joining the resistance. I am ready to sacrifice myself. This is our duty. We are united in this cause. The people are with us. We will not retreat. We are not afraid of America or Israel. We are ready to fight. We will defend our homeland.,,,"Israeli forces, police station, Revolution Square, military strike, exclusive report, protest",,Pro-regime,,No
1014,"⚽️ نتايج و جدول لیگ آزادگان در پایان هفته ۲۰

🆔 @akhbarenfejari","⚽️ Results and table of Azadegan League at the end of week 20

🆔 @akhbarenfejari",2026-02-03 13:12:02 EST,2026-02-03,Y,2026-02-03_055.jpg,,NA,NA,"# Persian/Farsi Text

نساجی مازندران
مس شهر بابک
صنعت نفت آبادان
سایپا
پارس جنوبی چم
هوادار
پالایش نفت پنجعباس
مس کرمان
فرد البرز
آریو اسلامشهر
تیروی زمینی
پیکهت کرمانشاه
شهرداری نوشهر
نود ارومیه
شاهین سازی قشم
نفت و گاز کچکسران
مس سونگون
داماش گیلان","Nasaji Mazandaran
Mes Shahr Babak
Sanat Naft Abadan
Saipa
Pars Jonoubi Cham
Havadar
Palayesh Naft Panjabas
Mes Kerman
Fard Alborz
Ario Islamshahr
Tiravi Zamin
Paikhat Kermanshah
Shahr Dari Noshahar
Nod Oromiyeh
Shahin Sazi Qeshm
Naft Va Gaz Khachkesran
Mes Sangan
Damash Gilan","Football, Azadegan League, Week 20, Results, Table, Sports",,Sports,,No
1261,"وضعیت ما بعد از شنیدن اخبار منطقه:

🆔 @akhbarenfejari",Our situation after hearing the news from the region:,2026-02-07 08:18:09 EST,2026-02-07,Y,2026-02-07_035.jpg,,NA,NA,,,,,,,
509,"🛑 همه‌ی گزینه‌ها روی میزه

🔺️وزیر امور خارجه گفت: آمریکا و اسراییل یه بار حمله به ایران رو امتحان کردن و شکست خوردن. هر چند بار دیگه هم این تجربه رو تکرار کنن نتیجه همونه.

🔺️ما برای هر وضعیتی آمادگی کامل داریم. ما نمی‌خوایم جنگ بشه ولی برای جنگ آماده‌ایم. برای مذاکره هم آماده‌ایم، ولی مذاکره‌ای بر اساس احترام متقابل. هر موقع آمریکایی‌ها یاد گرفتن مذاکره با دیکته کردن فرق داره، میتونیم مذاکره رو شروع کنیم.

🆔 @akhbarenfejari","🛑 All Options Are on the Table

🔺️The Foreign Minister said: America and Israel tried attacking Iran once and failed. No matter how many times they repeat this experience, the result will be the same.

🔺️We are fully prepared for any situation. We don't want war but we are prepared for war. We are also ready for negotiations, but negotiations based on mutual respect. Whenever Americans learn that negotiating is different from dictating, we can start negotiations.

🆔 @akhbarenfejari",2026-01-08 06:07:35 EST,2026-01-08,Y,2026-01-08_024.jpg,,NA,NA,,,"Iran, Middle East, diplomacy, military preparedness, negotiations",,War coverage,Abbas Araghchi,No
2616,"🔺️اسرائیل نام این عملیات رو «سپر یهودا» گذاشته

همون سپر رو می‌کنیم تو حلقتون

🆔 @akhbarenfejari","🔺️ Israel named this operation ""Shield of Judah""

We'll put that same shield in your throat

🆔 @akhbarenfejari",2026-02-28 02:07:23 EST,2026-02-28,N,,,NA,NA,,,"Israel, Shield of Judah, military operation, threat, propaganda",,Pro-regime,,No
869,"🛑 تراکتور تو صدر موند

⚽️ تراکتور تونست تو بازی بزرگ هفته سپاهان رو شکست بده.

🆔 @akhbarenfejari","🛑 Tractor remained at the top

⚽️Tractor was able to defeat Sepahan in the big match of the week.

🆔 @akhbarenfejari",2026-02-01 08:47:57 EST,2026-02-01,Y,2026-02-01_039.jpg,,NA,NA,,,"Tractor, Sepahan, football, Iran, match, sports",,Sports,,No
1779,"🛑 به حریم رودخانه‌ها نزدیک نشین!

🔻 مدیرکل مدیریت بحران مازندران گفته:
به‌خاطر صدور هشدار سطح نارنجی هواشناسی، از نزدیک شدن به حریم رودخانه‌ها، مسیل‌ها و مناطق مرتفع خودداری کنید.

🆔 @akhbarenfejari","🛑 Don't get close to river boundaries! The crisis management director of Mazandaran said: Due to issuing an orange weather alert, refrain from approaching river boundaries, torrents, and elevated areas.",2026-02-15 13:31:37 EST,2026-02-15,Y,2026-02-15_054.jpg,,NA,NA,,,"weather alert, river safety, flooding risk, crisis management, natural disaster, monsoon",,Weather and landscape,,No
1370,"🛑 الان باید به صداقت نداشتتون اعتماد کنیم؟!

🔺️سی‌ان‌ان ادعا کرد آمریکا بازدید مذاکره‌کننده ارشد این کشور و داماد ترامپ از ناو آبراهام لینکلن رو که وسط مذاکرات غیرمستقیم تهران-واشنگتن انجام شد، از قبل به ایران اطلاع داده بود.

🆔 @akhbarenfejari","🛑 Now should we trust your lack of honesty?!

🔺️CNN claimed that America had informed Iran in advance about the visit of the country's senior negotiator and Trump's son-in-law from the USS Abraham Lincoln, which took place during the indirect Tehran-Washington negotiations.",2026-02-09 04:01:47 EST,2026-02-09,Y,2026-02-09_018.jpg,,NA,NA,,,"Trust, honesty, CNN, Iran, Trump, negotiations",,International news,"Jared Kushner, Steve Witkoff",No
1375,"🛑 راهپیمایی ۲۲ بهمن بی‌نظیره 

🔺️رهبر انقلاب گفتن هرگز تو هیچ جای دنیا سراغ نداریم که روز استقلال و روز ملی کشور اینجور با جمعیت های عظیم در سراسر کشور مواجه بشه. ملت ایران با راهپیمایی تو خیابان خودش رو نشون میده و اونایی که طمع تو منافع این ملت دارن رو وادار به عقب نشینی می‌کنه.

🆔 @akhbarenfejari","🛑 22 Bahman march is unprecedented

🔺️The Leader of the Revolution said we have never found anywhere in the world that the day of independence and national day of a country is confronted with such huge crowds throughout the country. The Iranian people show themselves through marching in the streets and force those who covet the interests of this nation to retreat.",2026-02-09 04:58:57 EST,2026-02-09,Y,2026-02-09_023.mp4,مزهرین استادهی روزی بسوه بحمانه. ان روه بمویده دنیو بی نزیر. هر گز درهید جای دنیو خمسران دریم که هر سال بادس سال هیم اتمادی روزی اصغلال و روزی ملی کشور انجو بجمیت هوای عزیم در سارتر کشور موووشه بشه.  خودشون نشان بدا نبروز ملتی ران براه پیموید ارخیوانها خودشون نشان میده ویکسانی رو که تمع در ایران اسلامی و در شموری اسلامی بدا ارمنافی ملت دران دینارو بادار بکن با احققی پرشینی,مزهرین استادهی روزی بسوه بحمن. ان را هبی مئید اردونیا بی نزیر. هرگهز درهید جایدونیا مصران دریم که هر سال بادز سال هه مطمادی روز استغلال و روز ملی کشور انگیو بجمیتهای عزیم در سرسار سر کشور مواجه بشه. و بیتاواند خودشون نشن بدا.  این روز ملتیران براه پیمهید ارخیابونها کدش رنشان میده. ویکسانی رو که تمدر ایران ازلامی و در شموری ازلامی. بذر منافی این ملت درند اینارو بادار بکنه با اقپریشیونی.,"The glorious standing on this day with goodness, the path that no nation has seen before. Never in the world have we seen that every year, with the blessing of days of resistance and national days of our country, the great people in all parts of the country face challenges. And they can show their ability. This national day of Iran's path with honor in the neighborhoods and streets shows it clearly. And those whom Iranian Islamic civilization and Islamic Republic have been defending against enemies, confronting them with determination.",,,"Iranian Revolution, 22 Bahman, National Day, Protests, Islamic Republic",,Pro-regime,,No
2347,"🛑 حسین‌زاده ۱۰۰تایی شد!

⚽️ پوستر باشگاه تراکتور برای امیرحسین حسین‌زاده به مناسبت رسیدن به ۱۰۰ بازی با پیراهن تراکتور.

🆔 @akhbarenfejari",Hosseinzadeh reached 100! ⚽️ Tractors club poster for Amir Hossein Hosseinzadeh on the occasion of reaching 100 matches with Tractors jersey.,2026-02-24 09:05:21 EST,2026-02-24,Y,2026-02-24_038.jpg,,NA,NA,,,"Hosseinzadeh, Tractors, 100 matches, football, milestone, Iranian football",,Sports,,No
1762,"پشت ایران هستیم🇮🇷

🔻 وزارت خارجه عراق گفته:
عراق استفاده از زمین، آب‌های سرزمینی یا حریم هوایی خودش رو برای حمله به هر کشوری در منطقه از جمله ایران رد می‌کنه.

🆔 @akhbarenfejari","We stand behind Iran🇮🇷

🔻 Iraq's Ministry of Foreign Affairs said:
Iraq rejects the use of its territory, territorial waters, or airspace for attacking any country in the region, including Iran.

🆔 @akhbarenfejari",2026-02-15 09:52:51 EST,2026-02-15,Y,2026-02-15_039.jpg,,NA,NA,,,"Iran, Iraq, diplomacy, regional security, foreign affairs",,War coverage,,No
2180,"🛑 هنوز ما رو نشناختن

🔺️استیو ویتکاف، نماینده‌ی ترامپ گفت ترامپ کنجکاوه که چرا ایرانیا با این همه فشار و نیروی دریایی که اونجا بردیم تسلیم نشدن، چرا نیومدن بگن که سلاح نمی‌خوایم، رسوندن اون‌ها به اون نقطه دشواره.

⚠️ایران از اول، قبل درگیری و جنگ گفته طبق موازین شرعی سلاح هسته‌ای نمی‌خواد، ولی این‌ها میخوان ایران حتی انرژی صلح‌آمیر هسته‌ای هم نداشته باشه که زور تو کتمون نمیره.

🆔 @akhbarenfejari","🛑 They still don't know us

🔺️Steve Witkoff, Trump's representative, said Trump is curious why Iranians, despite all the pressure and naval forces we brought there, didn't surrender, why they didn't come and say they don't want weapons, it's hard to bring them to that point.

⚠️Iran has said from the beginning, before any conflict and war, according to Islamic principles it doesn't want nuclear weapons, but these people want Iran to not even have peaceful nuclear energy, and we don't have the power to give in to this.

🆔 @akhbarenfejari",2026-02-22 00:49:31 EST,2026-02-22,Y,2026-02-22_004.mp4,"I know that we have red lines here from the U.S. How about over with Iran? The President asked me about this morning, and he's, I don't want to use the word frustrated. It's almost because he understands he's got plenty of alternatives. But it's curious. He's curious as to why they haven't, I don't want to use the word capitulated, but why they haven't capitulated. Why under this sort of pressure with the amount of seat power, naval power  that we have over there. Why they haven't come to us and said, we profess that we don't want to beat, we don't want to weapon. So he is what we're prepared to do. And yet it's hard to sort of get them to that place.",NA,"I know that we have red lines here from the U.S. How about over with Iran? The President asked me about this morning, and he's, I don't want to use the word frustrated. It's almost because he understands he's got plenty of alternatives. But it's curious. He's curious as to why they haven't, I don't want to use the word capitulated, but why they haven't capitulated. Why under this sort of pressure with the amount of seat power, naval power  that we have over there. Why they haven't come to us and said, we profess that we don't want to beat, we don't want to weapon. So he is what we're prepared to do. And yet it's hard to sort of get them to that place.
",,,"Iran, nuclear weapons, Trump administration, sanctions, diplomacy",,War coverage,Steve Witkoff,No
1047,"🛑 میخوای بهش اسکار هم بدن؟

🔺️ترامپ بدون اینکه خنده‌ش بگیره گفت ملانیا ترامپ (همسرش) یه ستارهٔ سینماست، واقعاً ترکونده. باور می‌کنی؟ تو ۱۹ سال گذشته هیچ مستندی به اندازه‌ی مستند ملانیا دیده نشده. قبلاً یه مدل تاپ داشتم، حالا یه ستاره‌ی تاپ سینما دارم.

⚠️جالبه بدونید این مستند جزء ۳ تا فیلمی هست که کمترین امتیاز سایت معتبر IMDB رو داره و اونقدر افتضاحه که منتقدین میگن مثل فیلم عروسی میمونه. این مستند تو تمام اکران‌هاش شکست خورده، جوری که برای افتتاحیه‌اش تو سینماهای لندن، تو یکی از سینماها فقط یه دونه بلیط فروخته.

🆔 @akhbarenfejari","🛑 Do you want to give him an Oscar too?

🔺️Trump, without laughing, said Melania Trump (his wife) is a star of cinema, truly awesome. Do you believe it? In the past 19 years, no documentary like Melania's documentary has been seen. I used to have a top model, now I have a top cinema star.

⚠️It's interesting to know that this documentary is one of 3 films that has the lowest rating on the reputable IMDB website and it's so disastrous that critics say it looks like a wedding video. This documentary failed in all its screenings, so much so that for its premiere in London cinemas, in one cinema only one ticket was sold.

🆔 @akhbarenfejari",2026-02-04 06:09:12 EST,2026-02-04,Y,2026-02-04_027.mp4,"I am extremely pleased to announce that this bill includes a newly designated, oh wow, movie star, Melania, Trump, Force for Youth, to Independence Initiative. So she really loves the children. And she said, a tremendous success. So it's a number one documentary in 19 years. Can you believe this? What do I get out of it? Nothing out of it. Now I have to  So I had the top bottle that I have the top movie star. But we have a great first lady. She loves children.",NA,"I am extremely pleased to announce that this bill includes a newly designated, oh wow, movie star, Melania, Trump, Force for Youth, to Independence Initiative. So she really loves the children. And she said, a tremendous success. So it's a number one documentary in 19 years. Can you believe this? What do I get out of it? Nothing out of it. Now I have to  So I had the top bottle that I have the top movie star. But we have a great first lady. She loves children.
",,,"Trump, Melania, documentary, IMDB, criticism, cinema",,International news,Trump,No
