original_row,message_text_english,theme,predicted_theme,keywords,predicted_keywords,AI_generated,predicted_AI_generated,include_person,predicted_include_person
847,"Iranian Professors 1 - 0 Artificial Intelligence

🔺A professor from Azad University of Najafabad placed some unrelated English numbers in a question to disrupt the artificial intelligence's response.

🆔 @akhbarenfejari",Using AI,Using AI,"academic integrity, AI disruption, education technology, adversarial testing, prompt injection","artificial intelligence, professor, education, chatbot, language models",No,No,,
1200,"🛑 It was a good start

🇮🇷 Our country's Foreign Minister said:
It was a good start for negotiations and there is agreement about continuing the negotiations.

🔻 Coordination is underway on how to continue negotiations in the capitals.

🔻 Negotiations were conducted indirectly.

🆔 @akhbarenfejari",War coverage,Foreign intervention,"negotiations, Iran, diplomacy, foreign minister, indirect talks, agreement","negotiations, foreign minister, diplomacy, Iran, international relations",No,No,Abbas Araghchi,
2310,"Be cautious 😡

🔺️ The head of FATF intelligence organization said people reported that a person known as Doctor Dollar was distributing counterfeit currency, which FATF intelligence organization's first base operations team quickly pursued and with intelligence measures and specialized investigations and collection of criminal evidence, the suspect was arrested in the Vanak area and in his cover office and 500 thousand dollars in counterfeit currency, a number of counterfeit stones called precious stones and forged documents were discovered.

🆔 @akhbarenfejari",Iranian economy,Anti-regime,"Counterfeit currency, Fraud, FATF, Arrest, Criminal investigation, Money laundering","counterfeit currency, crime, arrest, FATF intelligence, law enforcement",No,No,,
1706,"Meeting background music 😁

🆔 @akhbarenfejari",International news,Pop culture,"Pahlavi, Senator, Amanpour","meeting, background music, humor",No,No,"Pahlavi, Amanpour",
188,"🛑 War, energy war!

🔻 One day after Venezuela agreed to negotiate, America attacked Venezuela!

🔻 Because Trump's goal is only to own Venezuelan land and assets and plunder this country's resources, not negotiation!

🆔 @akhbarenfejari",International news,War coverage,"Venezuela, energy crisis, geopolitical conflict, resource extraction, Trump administration","Venezuela, Trump, energy crisis, US imperialism, natural resources",No,No,Nicolas Maduro,Trump
170,"🛑 Maduro's deputy becomes interim president

🔺️ Laura Loomer, a journalist close to Trump, said a source informed me that Delcy Rodríguez, Vice President of Venezuela, is scheduled to be introduced as interim president of Venezuela today.

🆔 @akhbarenfejari",International news,International news,"Venezuela, interim president, Delcy Rodriguez, political crisis, regime change","Venezuela, interim president, political transition, Delcy Rodríguez",No,No,Nicolas Maduro,Delcy Rodríguez
2302,"🛑 Continues its support

🔻 Russia's Foreign Ministry spokesman said:
Despite Western pressure, Russia continues to support its friends and allies, including Cuba and Iran.

🆔 @akhbarenfejari",International news,Foreign intervention,"Russia, foreign policy, Cuba, Iran, geopolitics, international relations","Russia, Cuba, Iran, Western pressure, geopolitical support",No,No,Maria Zakharova,
43,"🛑 Tehran became dusty again

🔻 Tehran's air quality is unhealthy (for sensitive groups).

🆔 @akhbarenfejari",Health,Health,"air pollution, Tehran, dust, air quality, health, Iran","air quality, Tehran, pollution, environmental health, unhealthy conditions",Yes,No,,
87,"🛑 Threatening is the answer to threat

🔺️Larijani, secretary of the Supreme National Security Council, said that with the positioning of Israeli and Trump officials, the behind-the-scenes of the matter became clear. In our view, the protesting people are not the same as destructive agents and Trump should know that if he interferes in this domestic issue, the entire region will collapse and American interests will be destroyed.

🔺️The American people should know that Trumpwas the one who started the adventure. They should be careful of their soldiers.

🆔 @akhbarenfejari",Foreign intervention,War coverage,"Iran, Larijani, threats, Trump, regional conflict","Iran, Trump, Israel, threat, national security, Larijani, regional conflict",No,No,Ali Larijani,Larijani
2547,"He wasn't enough, his wife was added too! 🥴

🔻 The White House said:
Melania Trump will chair the United Nations Security Council session on Monday!!!

🆔 @akhbarenfejari",International news,International news,"Trump, Melania Trump, White House, UN Security Council, politics, breaking news","Melania Trump, United Nations, Security Council, White House",No,No,Trump,Melania Trump
834,"🛑 ""Midnight"" in an extraordinary screening

🔺️The latest film by Mohammad Hossein Mahdavian, whose public screening starts today (12 Bahman), has been welcomed by audiences and topped the ticket pre-sales of Fajr Film Festival films.

🔺️The pre-sale of tickets for extraordinary screenings of this work will also start today at 2 PM on the festival's ticket sales websites.

🆔 @akhbarenfejari",Pop culture,Pop culture,"Film Festival, Iranian Cinema, Midnight Movie, Fajr Festival, Mohammad Hossein Mahdavian, Box Office","film festival, Fajr, Mohammad Hossein Mahdavian, cinema, screening",No,No,,Mohammad Hossein Mahdavian
282,"This is also from the help Trump was talking about!😏

🖥 Reuters news agency said:
Venezuela's oil exports are paralyzed due to the blockade of this country's oil tankers by the United States!

🆔 @akhbarenfejari",International news,War coverage,"Venezuela, oil exports, US blockade, sanctions, Trump","Venezuela, oil exports, US blockade, sanctions, Trump",No,No,,Trump
2668,🇾🇪🇮🇷 Yemen announced it will join the war against America and Israel.,War coverage,War coverage,"Yemen, Iran, Israel, military conflict, Middle East, geopolitical tensions","Yemen, war, America, Israel, conflict",No,No,,
642,"Airplane crash on the border of Colombia and Venezuela!😱

✈️ Colombia's National Aviation Organization said:
An aircraft carrying 15 people, including a parliament member, crashed near this country's border with Venezuela!

🔻 All passengers and crew members lost their lives.",International news,International news,"Airplane crash, Colombia, Venezuela, border, fatalities, aviation disaster","airplane crash, Colombia, Venezuela, aviation accident",No,No,,
964,"🛑 A new day, a new fate

🔺️ Trump said again that we have sent an extraordinary force towards Iran; if there's no agreement, bad things will happen!

🔺️ I can't tell what action I will take, because we have sent an extraordinary force towards Iran even larger than what we sent to Venezuela.

🔺️ I like to reach an agreement and I hope something different happens in the negotiations.

🔺️ If I were to be precise about what I want to do, that would be very foolish.

🆔 @akhbarenfejari",International news,Foreign intervention,"Trump, Iran, military force, negotiations, geopolitics","Trump, Iran, military force, Venezuela, negotiations, threats",No,No,,Trump
1228,"💥 Strange car explosion in the middle of the highway, Florida, USA

🆔 @akhbarenfejari",International news,International news,"car explosion, highway, Florida, accident, emergency, incident","car explosion, highway, Florida, USA",No,No,,
1099,"🛑 What is Trump's son-in-law saying?

🔺️Steve Witkoff, special envoy, and Jared Kushner, son-in-law of the US president, are traveling to Qatar today Thursday to discuss Iran, and then will head to Oman for negotiations with Iran.

🆔 @akhbarenfejari",International news,Foreign intervention,"Trump, Jared Kushner, Iran negotiations, Middle East diplomacy, Qatar, Oman","Trump, Iran negotiations, Qatar, Oman, Jared Kushner, envoy",No,No,,"Jared Kushner, Steve Witkoff"
2820,"After all your requests, the music is finally available on Spotify! 🔥

You can listen to the song ""L.O.S.E.R"" on Spotify through the link below:
👇👇👇
🔗 [Explosive Mediaa Spotify](https://open.spotify.com/artist/6vBk5my5I6oyRJB4Z6kc41?si=8U5jpxArRfKbinzy4m8FKA)

🎧 Don't forget to add it to your playlists!

🆔 @akhbarenfejari",LEGO,Pop culture,"music, Spotify, song release, L.O.S.E.R, streaming, playlist","music, Spotify, song, L.O.S.E.R, streaming",Yes,No,,
149,"🛑 We don't want your help, so who should we see?!

🔺️ Mike Waltz, US Ambassador to the United Nations, responded to the protest letter from the Islamic Republic of Iran's delegation and said that the Iranian government's complaints to the UN ignore decades of support for terrorism and oppression of the Iranian people.

🔺️ The United States and President Trump firmly stand with Iranians who desire freedom.

⚠️ So far the sound of explosions from your help to the people of Venezuela in Caracas can be heard 😏

🆔 @akhbarenfejari",International news,Foreign intervention,"Iran, US diplomacy, UN, Trump administration, Venezuela, terrorism","Iran, UN, Mike Waltz, US Ambassador, complaint, terrorism",No,No,,Mike Waltz
521,"They twisted some people's ears 😎

🔻 The economy minister said:
Managers who disobey currency supply to the market will be dismissed within one day.

🔻 Yesterday a manager was dismissed for this reason.

🆔 @akhbarenfejari",Anti-regime,Iranian economy,"economy, currency, dismissal, management, policy enforcement","economy minister, currency supply, market, management, dismissal",No,No,,
2602,Israel has closed its airspace,War coverage,War coverage,,"Israel, airspace, closure, military",No,No,,
1378,"🛑 Our soldiers are getting wrapped in chocolate!!

🔺️ Andrey Martyanov, military analyst, warned the Pentagon that Iran's geography is a nightmare for the American army, and its end is the return of flag-wrapped coffins, which is the last thing Trump needs right now, because this incident delivers a serious blow to America.

🆔 @akhbarenfejari",War coverage,War coverage,,"Iran military, Pentagon, geography, Trump, casualties",No,No,Andrey Martyanov,Andrey Martyanov
1309,We are ready to defend Iran ✌️🇮🇷 The Commander-in-Chief of the Army said: We are carefully monitoring the enemy and are ready to respond decisively to any mischief. The Air Force has good readiness for threats.,Pro-regime,War coverage,"Iran, Military, Defense, Commander-in-Chief, Readiness, Security","Iran military, Commander-in-Chief, readiness, defense",No,No,,
2066,"🛑 He doesn't even know what he's doing!

🔺️The New York Times wrote that Trump hasn't bothered to explain to himself why he wants to fight Iran, he didn't see the need to explain to Congress or to the American people why he should start a war to end a nuclear program that he himself previously said he completely destroyed!

🔺️According to polls, less than 30% of people support war with Iran, while in 2003, 72% of Americans supported the war with Iraq. Americans are not prepared to accept casualties from a war with Iran.",War coverage,Foreign intervention,"Trump, Iran, war, nuclear program, polls, New York Times","Trump, Iran war, Congress, nuclear program, public opinion",No,No,,Trump
916,"🔥 We will make the region hell for America

🔺 General Mousavi, Chief of Staff of the Armed Forces, said that the blood revenge remains on the thirteenth day, and the slightest mistake opens our hand for action, and the world sees the face of a strong Iran. At that time, no American is safe, and the fire of the region will burn America and its allies in itself.

🔺 Those who talk about naval blockade, reread geography lessons. Powerful and vast Iran is an unblockadable country.

🔺 Our strategy changed after the 12-day war, and we changed our approach to lightning and wide-ranging operations with diverse and striking military strategies that are beyond American calculations.

🔺 We are completely ready and only think of victory.",Pro-regime,War coverage,"Iran military threat, regional conflict, revenge, anti-American, armed forces","General Mousavi, blood revenge, Armed Forces, regional conflict",No,No,General Mousavi,General Mousavi
134,"A person would flush toilet water on their head and not be as wasted as this 😂 📱 Sorush Hichkas went under Thomas Massie's (U.S. Congressman) tweet and commented: Help us overthrow the Iranian regime! 🔻 Thomas Massie replied: Belgium, give us your money! 🆔 @akhbarenfejari",International news,LEGO,"Belgium, Massie, X, war","Sorush Hichkas, Thomas Massie, satire, regime change",No,Yes,,"Sorush Hichkas, Thomas Massie"
1178,"🛑 Like it's war

🔺️IRIB correspondent confirmed that the son-in-law of the US president and commander of Centcom (US military forces in West Asia) are present in the US negotiating team.

🆔 @akhbarenfejari",Pro-regime,War coverage,"War, US military, Middle East, diplomacy, negotiations","IRIB, Centcom, US president, negotiations, military",No,No,,
322,"🛑 Cancellation of school exams in Hamadan on days 16 and 17 of Dey | No exams will be held on Tuesday and Wednesday, 16 and 17 of Dey in schools of Hamadan province.",Exams,Exams,"school exams, cancellation, Hamadan, Dey 16-17, education","school exams, Hamadan, cancellation, Dey",No,No,,
1556,"🛑 America fell short

🔺️ Fidan, Turkey's Foreign Minister, said the US likely has no problem with Iran having a certain amount of enrichment.

🔺️ Discussion about missiles could create another war.

🆔 @akhbarenfejari",International news,Foreign intervention,"Iran, Turkey, US, Nuclear enrichment, Foreign policy","Turkey, Iran nuclear, enrichment, missiles, diplomacy",No,No,,Fidan
1718,"🛑 Schools in some cities of Khuzestan are non-attendance on Sunday

🔻 Khuzestan Province stated:
Due to dust storms entering and increased air pollutant concentrations, educational activities for all levels of students in two sessions morning and evening on Sunday, February 15th in the cities of Shush, Karkheh, Ahvaz, Hamidiyeh, Karun, Baavi, Hoveyzeh, Dasht Azadegan, Shadegan, Abadan and Khorramshahr will be held online.

🆔 @akhbarenfejari",Health,Health,"Air pollution, dust storm, school closure, Khuzestan, online education, Iran","dust storms, air pollution, schools, Khuzestan, closure",No,No,,
