original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
2147,2026-02-21,"🛑 Be careful!

📱 The deputy of culture and social affairs of the cyber police said about fraudsters abusing the Shad application:
Criminals send infected links to users under titles like sending government circulars or educational content!

💻 The cyber police asked users not to click on any suspicious links under any circumstances and not to share login verification codes with anyone.

🆔 @akhbarenfejari",Neither,False,medium,Neutral relay of cyber police fraud warning without evaluative framing.
2148,2026-02-21,"🛑 Did a million blessings happen or did it get cheaper and we don't know?!

🔻 Government spokesperson said:
The possibility of buying diapers using a commodity slip has been provided!

🆔 @akhbarenfejari",Anti-regime,True,high,Sarcastic headline 'Did a million blessings happen...' ridicules the government spokesperson's boast about buying diapers with a commodity slip.
2149,2026-02-21,"Their hands are stained with people's blood!😔

🔻 Dabir, head of the Wrestling Federation said:
International and you and I are not a network, they are war criminals.

🔻 You are throwing the young people of the nation at each other!

🔻 They say they are unhappy, but they hit and dance. Would you do this for your own sister and brother?

🆔 @akhbarenfejari",Pro-regime,True,medium,'Their hands are stained with people's blood' endorses an official's denunciation of the opposition network as 'war criminals'.
2150,2026-02-21,"🛑 Medal winners deserve more than this!

🥈 Complaint of our national judo medalist:
Currently, officials have not given any prize money for winning a silver medal in Asian competitions!

🆔 @akhbarenfejari",Anti-regime,True,high,Headline 'Medal winners deserve more than this!' backs the athlete's complaint that officials paid no prize money.
2151,2026-02-21,"This is from the Gaza Peace Council's output! 😡

🖥 News sources reported another attack by Israeli military on the ""Al-Amari"" camp in Palestine.

🆔 @akhbarenfejari",Pro-regime,False,low,"Sarcastic 'This is from the Gaza Peace Council's output! 😡' mocks the US/Israeli peace framework, echoing the state's line, though the post is about an Israeli attack."
2152,2026-02-21,"🛑 They told the pirates, Zaki!

🔻 The US Army once again attacked a vessel in the eastern Pacific Ocean under the pretext of drug smuggling and killed three people!

🆔 @akhbarenfejari",Pro-regime,False,low,"Calls the US military 'pirates' for killing three at sea, belittling Iran's adversary in line with the state's position."
2153,2026-02-21,"🛑 Joking aside, you're risking your neck!

🖥 The editor-in-chief of Middle East Eye news agency said:
Iran is not Venezuela. Iran has many cards to play and these cards are very destructive.

🇮🇷 Iran can target American bases in all Persian Gulf region countries and block the Strait of Hormuz and even conduct more severe missile attacks against Israel.

🆔 @akhbarenfejari",Pro-regime,True,high,"'You're risking your neck!' plus quotes on Iran's 'very destructive' cards, closing Hormuz and hitting US bases celebrates Iranian deterrent power."
2154,2026-02-21,"🛑 The second method of food card changed

🔻 The Deputy Minister of Welfare and Economic Affairs of the Ministry of Labor said:
The purchase limit in the second method of food card has been removed.

🛒 People who chose to use the second method of food card can shop online and receive delivery at their home.

🆔 @akhbarenfejari",Neither,False,medium,Straight relay of a welfare official's announcement about food-card purchase limits with no evaluative framing.
2155,2026-02-21,"⚽️ Foolad and Mobarakeh Sepahan combination

🇮🇷 Week 22 of the Premier League

⏰ Time 19:00

🆔 @akhbarenfejari",Neither,False,high,Routine football league line-up announcement.
2156,2026-02-21,"We're not joking with anyone! 🇮🇷

🔻 A British politician said:
American bases and aircraft carrier fleets are within range of Iranian missiles!

🚀 Iran's armed forces are this time ready and armed.

🚢 Naval fleets are very vulnerable to land-to-sea missiles.

🆔 @akhbarenfejari",Pro-regime,True,high,'We're not joking with anyone! 🇮🇷' framing celebrates Iran's missile reach over US bases and carriers.
2157,2026-02-21,"🛑 This is another broker scam!

💻 Meta, the owner of Instagram, has new programs to develop smartwatches to compete with Apple and Samsung!

🆔 @akhbarenfejari",Neither,False,medium,Tech item about Meta smartwatches; no Iranian state referent.
2158,2026-02-21,"We're recording moment by moment! 😎

🇮🇷 An Iranian drone is monitoring the American aircraft carrier USS Abraham Lincoln.

🆔 @akhbarenfejari",Pro-regime,True,high,Boastful 'We're recording moment by moment! 😎' celebrates an Iranian drone shadowing a US aircraft carrier.
2159,2026-02-21,"🛑 It topped the charts again

🎮 Call of Duty: Black Ops 7 became America's best-selling game in December 1404 and took the top spot in the monthly sales charts.

🆔 @akhbarenfejari",Neither,False,high,Video-game sales chart report with no bearing on the Iranian state.
2160,2026-02-21,"Do aliens exist?! 🤔👽

💢 Wait for tonight's episode of #explosive_news!

🆔 @akhbarenfejari",Neither,False,high,"Teaser about aliens for an upcoming episode, no stance on the Iranian state."
2161,2026-02-21,,Neither,False,low,No text or transcription available to judge.
2162,2026-02-21,"🛑 Dialogue is the only solution to this matter!

🔻 Russia's Permanent Representative to International Organizations said:
Representatives of three countries - Russia, China, and Iran - in a meeting with the Director General of the International Atomic Energy Agency, emphasized a political and diplomatic resolution of Iran's nuclear file.

🆔 @akhbarenfejari",Pro-regime,True,medium,Headline 'Dialogue is the only solution' endorses Iran's diplomatic position on its nuclear file alongside Russian and Chinese backing.
2163,2026-02-21,"He's mixed it up again!🥴

🔻 Trump said:
The U.S. Supreme Court's ruling on canceling economic tariffs is ridiculous, weak, and strongly un-American!

💰 I decided to increase the global tariff rate from 10% to 15%!!!

🆔 @akhbarenfejari",Pro-regime,True,medium,"Headline 'He's mixed it up again!🥴' ridicules Trump, belittling Iran's chief adversary."
2164,2026-02-21,"He hit Trump in the mouth again!😁

🔻 Despite U.S. pressure on India to reduce oil imports from Russia, India's Foreign Ministry said: This country will continue buying oil from Russia.

⚠️ Trump wants to force India to buy Venezuelan oil from America instead of buying oil from Russia!!!

🆔 @akhbarenfejari",Pro-regime,True,medium,"'He hit Trump in the mouth again!😁' gloats over a setback for the US, mocking Iran's adversary."
2165,2026-02-21,"We won't go there!😏

🔻 Russia's Ambassador to Switzerland said:
Switzerland can no longer be a neutral mediator and suitable option for negotiations about Ukraine, because it has lost its neutrality!

🆔 @akhbarenfejari",Neither,False,medium,"Report on Russia's view of Swiss neutrality over Ukraine, no bearing on the Iranian state."
2166,2026-02-21,"Thank God!😍

🌊 The water level of Lake Urmia, compared to the same period last year, shows an increase of 62 to 68 centimeters.

🆔 @akhbarenfejari",Neither,False,low,Positive news on Lake Urmia water levels with no credit or praise directed at the government.
2167,2026-02-21,"The only thing that doesn't work is a ceasefire!😡

🔻 The UN Relief Agency said:
The situation in Gaza Strip remains critical and Israel continues to prevent the entry of humanitarian aid to this region!

🆔 @akhbarenfejari",Pro-regime,False,low,Angry framing condemning Israel for blocking Gaza aid echoes the state's position against its adversary.
2168,2026-02-21,"🛑 We won't pay ransom!

�supposed 🔻 Hungary's Prime Minister said:
Unless Ukraine opens the oil pipeline (Druzhba), Hungary will also block the 90 billion euro facilities (European Union) for aid to Ukraine.

⚠️ Ukraine has blocked the Druzhba pipeline and prevented the transfer of Russian oil to Hungary.

🆔 @akhbarenfejari",Neither,False,high,"Report on Hungary–Ukraine pipeline and EU funds dispute, unrelated to Iran."
2169,2026-02-21,"🛑 How did the game end?

⚽️ Foolad 2 - 1 Zobahan

🆔 @akhbarenfejari",Neither,False,high,Plain football score report with no evaluative content about the state.
2170,2026-02-21,"⚽️ Premier League table after the end of the second day of week twenty-two

🆔 @akhbarenfejari",Neither,False,high,Routine football league table with no stance.
2171,2026-02-21,"🛑 Google moved the artificial intelligence record!

💻 Google introduced the latest version of its advanced artificial intelligence model named Gemini 3.1 Pro.

📊 This model achieved unprecedented scores in various tests!

⚠️ This model showed much better performance in tests compared to its previous version.

🆔 @akhbarenfejari",Neither,False,high,"Tech news about Google AI, unrelated to Iranian state."
2172,2026-02-21,"Do space aliens exist?!👽🤔

♨️From UFO documents in the US military to America's largest military campaign in the region

💢You can see all of it in episode 94 #breaking_news

⚠️Send this video to space aliens so they don't blow us up💣

🆔 @akhbarenfejari",Neither,False,medium,Jokey UFO/Obama content; mention of US military campaign carries no evaluative stance toward Iran's state.
2173,2026-02-21,,Neither,False,low,No text or transcription available to judge.
2174,2026-02-21,"💢 #thirty_days_thirty_prayers | Day three

O God, do something so that the rise and fall of the dollar price doesn't make our dining tables smaller and larger🤲💸

🆔 @akhbarenfejari",Anti-regime,True,medium,Satirical 'prayer' about dollar fluctuations shrinking people's dining tables highlights economic hardship.
2175,2026-02-21,"☁️ A weather system is on its way

🌦Today we have wind and light rain in the west of the Caspian Sea coasts and some areas in the northwest of the country.

⛈️ Tuesday, a rain system will gradually enter the country from the west.

🆔 @akhbarenfejari",Neither,False,high,Plain weather forecast.
2176,2026-02-21,"🛑 Trump's message to Trump

🔺️Trump's statements in 2011 as if he's telling Trump version 2026: Our president will start a war with Iran because he absolutely doesn't know how to negotiate. He is weak and incapable!

🆔 @akhbarenfejari",Neither,False,medium,Mocks Trump's inconsistency on war with Iran; criticism of a foreign leader without explicitly endorsing Iran's position.
2177,2026-02-22,"🛑 There is blood shortage**

🔺️The social deputy of the blood transfusion organization said we are 15 percent away from ideal conditions.

🆔 @akhbarenfejari",Anti-regime,True,medium,'There is blood shortage' headline juxtaposed with official's reassurance about being '15 percent from ideal' undercuts the official claim and flags a public-health failing.
2178,2026-02-22,"🛑 Bakhtiari became Esteghlal coach

🔺️The former coach of Esteghlal took over coaching this team to continue the Premier League matches.

🆔 @akhbarenfejari",Neither,False,high,Neutral sports coaching news.
2179,2026-02-22,"🛑 Pakistan and Afghanistan clash again

🔺The Taliban's defense ministry announced that Pakistani airstrikes on civilian areas in the provinces of Nangarhar and Paktika in Afghanistan have caused dozens of casualties, and we will respond to these attacks at an appropriate time.

🆔 @akhbarenfejari",Neither,False,high,"Factual report on Pakistan-Afghanistan clashes, no Iranian stance."
2180,2026-02-22,"🛑 They still don't know us

🔺️Steve Witkoff, Trump's representative, said Trump is curious why Iranians, despite all the pressure and naval forces we brought there, didn't surrender, why they didn't come and say they don't want weapons, it's hard to bring them to that point.

⚠️Iran has said from the beginning, before any conflict and war, according to Islamic principles it doesn't want nuclear weapons, but these people want Iran to not even have peaceful nuclear energy, and we don't have the power to give in to this.

🆔 @akhbarenfejari",Pro-regime,True,high,"Headline ""They still don't know us"" celebrates Iran's refusal to capitulate under US pressure and defends its nuclear stance."
2181,2026-02-22,"🛑 No to war with Iran

🔺️Tweet by Alexandria Ocasio-Cortez, the famous US Congress representative

🆔 @akhbarenfejari",Neither,False,low,Bare relay of an American congresswoman's anti-war tweet with no evaluative framing about the Iranian state.
2182,2026-02-22,"🔵 Esteghlal football team poster for the team's new coach

🆔 @akhbarenfejari",Neither,False,high,Routine football club poster item with no political content.
2183,2026-02-22,"🛑 It won't stop

🔺️Rafael Grossi, Director General of the International Atomic Energy Agency, made a phone call with the Foreign Minister today Saturday and discussed the latest developments related to the negotiation process between Iran and America.

🆔 @akhbarenfejari",Neither,False,medium,Factual report of a Grossi phone call with the foreign minister; vague headline carries no evaluation.
2184,2026-02-22,"🛑 Trump was badly embarrassed

🔺️Trump sent a video message to Ronaldo yesterday saying you are the best player in history, come on get over here, America needs you.

🔺️Ronaldo also answered in an interview saying I belong to Saudi Arabia, this country welcomed me and my family warmly. I am happy here and want to stay.

🆔 @akhbarenfejari",Pro-regime,False,low,"Headline ""Trump was badly embarrassed"" mocks Iran's chief adversary, though the topic is football rather than Iran."
2185,2026-02-22,"💰 Gold and coin prices, right now

🆔 @akhbarenfejari",Neither,False,medium,Plain gold and coin price table with no commentary on economic conditions.
2186,2026-02-22,"🛑 Human or artificial intelligence?

🔺️Sam Altman, CEO of OpenAI, said that just as training artificial intelligence models requires energy, creating an intelligent human is not cheap either; roughly 20 years of life, food, education and resources until the human mind reaches maturity!

🆔 @akhbarenfejari",Neither,False,high,"Tech commentary from Sam Altman, unrelated to Iranian politics."
2187,2026-02-22,"👕 National team shirt for the World Cup

🔺️Mehdi Mohammadnebi, Vice President of the Football Federation, said the proposed design that has the leopard symbol has been approved.

🆔 @akhbarenfejari",Neither,False,medium,Factual report on approval of the national team's World Cup shirt design without evaluative or patriotic praise.
2188,2026-02-22,"🌪 Dust and dirt in the east of the country

🌬 Strong winds have caused dust and dirt and air pollution in the cities of Bojnord, Sarakh, Nehbandan, Zabol and Zahedan in the east of the country and brought the air condition to red alert in some areas.

🆔 @akhbarenfejari",Neither,False,high,Straight weather/air-quality report with no framing implicating the government.
2189,2026-02-22,"💫 A picture of the amazing crowd of worshippers in New York, the third night of Ramadan

🆔 @akhbarenfejari",Neither,False,medium,Religious imagery from New York; no reference to the Iranian state.
2190,2026-02-22,"🛑 Nobody takes him seriously

🔺️Witcoff: I met with Reza Pahlavi, the Iran issue is related to Trump's policies and has nothing to do with Pahlavi.

🆔 @akhbarenfejari",Pro-regime,True,high,"Headline ""Nobody takes him seriously"" belittles opposition figure Reza Pahlavi, endorsing the state's dismissal of its opponents."
2191,2026-02-22,"🌞 We're gonna get baked

🔥 Tomorrow Sunday the heat wave reaches its peak; tomorrow's temperature will be 6 to 14 degrees warmer than normal for this time of year!

🆔 @akhbarenfejari",Neither,False,high,Light weather report about a heat wave with no reference to the state.
2192,2026-02-22,"Legumes replace meat 🧐

🔺️Davoud Lapechchi, Head of the Country's Legume Association, said that given the removal of preferential exchange rate, the price of meat and chicken will definitely increase and people will use more legumes instead.

🆔 @akhbarenfejari",Anti-regime,True,high,"Sarcastic ""Legumes replace meat 🧐"" over an official admitting removal of the preferential rate will raise meat prices highlights economic hardship."
2193,2026-02-22,"🛑 They've been saying this for years

🔺️Iran is only one week away from enriching uranium to weapons-grade nuclear levels.

⚠️For years they've been saying Iran can make an atomic bomb in one or two months, well if it wanted to, it would have made it ten times by now!

🆔 @akhbarenfejari",Pro-regime,True,high,"Mocks Western claims about Iran's breakout time (""they've been saying this for years... it would have made it ten times by now""), defending Iran's position."
2194,2026-02-22,"🛑 As if ISIS wasn't enough

🔺️ISIS released a statement and called the Jolani government in Syria a kafir (infidel).

🔺️In this statement they said cooperating with the Jolani government is forbidden and fighting the government to liberate Syria is obligatory.

🔺️Jolani is a pawn and a puppet of America and now Syria is under the sovereignty of Turkey, America and the West.

🔺️The recent military operations in Syria are a Turkish show directed by America and Jolani is just a puppet controlled by the Crusaders.

🆔 @akhbarenfejari",Pro-regime,False,low,"Repeats the framing that Jolani is an American/Turkish puppet, aligning with Tehran's line on Syria, though the post mainly relays an ISIS statement."
2195,2026-02-22,"📸 NASA's photo of the day showing the shadow of the Opportunity rover on the surface of the Red Planet

🆔 @akhbarenfejari",Neither,False,high,NASA photo-of-the-day item unrelated to Iranian politics.
2196,2026-02-22,"🛑 Snow and rain on the way

🌨 A meteorology expert said we should expect 2 precipitation systems this week.

🌡 This week the weather will cool down again and snow and rain will start again.

🆔 @akhbarenfejari",Neither,False,high,Purely factual meteorological forecast with no evaluative framing.
2197,2026-02-22,"🌊 Overflow of Garan Dam, Marivan

🆔 @akhbarenfejari",Neither,False,medium,Descriptive report of a dam overflow and water release with no framing about the state.
2198,2026-02-22,"☠️ An image that Fox News released showing the latest status of American naval vessels and their bases near Iran.

🆔 @akhbarenfejari",Neither,False,medium,Simply relays a Fox News image of US naval deployments without evaluative framing of Iran.
2199,2026-02-22,"💥 Weapons more dangerous than a warship

🚀 Sejjil, Qiam, Shahab-3 and Shahab-1 on Fox News display

🆔 @akhbarenfejari",Pro-regime,True,high,"Headline ""Weapons more dangerous than a warship"" boasts of Iranian missiles being showcased, celebrating Iranian military might against the US."
2200,2026-02-22,"🎨 How colors are seen in the depths of water

🆔 @akhbarenfejari",Neither,False,high,Apolitical science/curiosity video about colors underwater.
2201,2026-02-22,"🛑 Iran is not Venezuela

🔺️The New York Times wrote that Trump wants to intimidate Iran. However, Iran, unlike Venezuela, is a much more complex and dangerous challenge.

🔺️Iran is much more militarily powerful and has proxy networks in the region, and these characteristics make an attack on Iran more dangerous, more complex, and likely more extensive than Venezuela operations.

🔺️Iran has one of the most diverse missile arsenals in the Middle East and its missiles can target American bases and its allies in the region.

🆔 @akhbarenfejari",Pro-regime,True,high,"Frames Iran as 'much more militarily powerful', a 'dangerous' challenge with missiles able to hit US bases, celebrating Iranian deterrent strength."
2202,2026-02-22,"🛑 What is the value of people per kilogram?

🔺️The US Ambassador to Israel said we will not listen to what people say in our foreign policy.

🆔 @akhbarenfejari",Pro-regime,True,low,"Sarcastic headline 'What is the value of people per kilogram?' mocks the US ambassador's dismissal of public opinion, belittling an adversary."
2203,2026-02-22,"🛑 Iraq be ready

🔺 Given ISIS movements, Popular Mobilization Forces in border areas near Syria, in western Anbar province have adopted strict security measures.

🆔 @akhbarenfejari",Neither,False,high,Factual report on Iraqi security measures against ISIS with no Iran-related evaluative framing.
2204,2026-02-22,"⚽️ Persepolis - Tractor falling back

🏟 The return match of Tractor - Al-Shabab Al-Ahly must be held on neutral ground, most likely Tractor will not return to Iran during the gap between the first and second leg matches against Al-Shabab Al-Ahly.

🗓 On the other hand, the Persepolis and Tractor match is scheduled for the 15th of Esfand, and considering Tractor's Asian matches, the match with Persepolis will most likely be postponed.

🆔 @akhbarenfejari",Neither,False,high,Routine football scheduling news.
2205,2026-02-22,"⚪️ Artificial avalanche on the slopes of Mount Elbrus, Russia

⚠️ Artificial avalanche is when they want to protect an area and intentionally bring snow down from the mountain.

🆔 @akhbarenfejari",Neither,False,high,Explanatory item about an artificial avalanche in Russia.
2206,2026-02-22,"🛑 What do they want in the middle of this

🔺️ Attack by ISIS elements on the entrance of the city of Raqqa, Syria

🆔 @akhbarenfejari",Neither,False,medium,Brief report of an ISIS attack in Syria; no stance toward the Iranian state.
2207,2026-02-22,"🛑 What's the news today?

🏐 Week 22 of Poland Volleyball Super League

Volleyball Belchatow - Zszow
⏰ 17:15

⚽️ Week 27 of English Premier League

Football Nottingham Forest - Liverpool
⏰ 17:30

Football Crystal Palace - Wolverhampton
⏰ 17:30

Football Sunderland - Fulham
⏰ 17:30

⚽️ Week 26 of Italian Serie A

Football Atalanta - Napoli
⏰ 17:30

⚽️ Week 25 of Spanish La Liga

Football Barcelona - Levante
⏰ 18:45

⚽️ Week 27 of English Premier League

Football Tottenham - Arsenal
⏰ 20:00

⚽️ Week 26 of Italian Serie A

Football Milan - Parma
⏰ 20:30

Football Roma - Cremonese
⏰ 23:15

⚽️ Week 25 of Spanish La Liga

Football Villarreal - Valencia
⏰ 23:30

🆔 @akhbarenfejari",Neither,False,high,Sports listings only.
2208,2026-02-22,"🛑 You said it, and we believed it!

☢ Director General of the International Atomic Energy Agency said:
 We had no bad intentions and did not collude with anyone to start a war against a country!

🔻 The Agency has always been extremely impartial!

🆔 @akhbarenfejari",Pro-regime,True,high,"Sarcastic 'You said it, and we believed it!' and 'always been extremely impartial!' ridicule the IAEA chief, endorsing Iran's claim of agency collusion in the war."
2209,2026-02-22,"🛑 Working hours of Tehran public transportation increased

🚈 Deputy of Transportation and Traffic of Tehran Municipality said:
 In the last 3 weeks of Esfand, metro services continue until 24:00 every night and on the nights of Qadr, the metro operates 24 hours.

🚌 Bus service on BRT lines will also operate 24 hours.

🆔 @akhbarenfejari",Neither,False,medium,Neutral factual announcement of extended Tehran metro and bus hours without evaluative framing.
2210,2026-02-22,"🛑 Joking becomes serious!

🔻 Spokesman of the Russian President said:
 If nuclear weapons are deployed to target Russia on Estonian soil, Russia will also deploy its own nuclear weapons!

⚠️ Estonia's Foreign Minister said a few days ago that if necessary, they are ready to accept NATO nuclear weapons.

🆔 @akhbarenfejari",Neither,False,medium,Reports Russia–Estonia nuclear exchange of threats with no reference to or framing of Iran.
2211,2026-02-22,"🛑 Performance of Sohrab Bakhtiarizadeh as Esteghlal coach in 2 short periods

🏟 8 matches
✅ 4 wins
🤝 2 draws
❌ 2 losses
⚽️ 9 goals scored
⚽️ 6 goals conceded

🆔 @akhbarenfejari",Neither,False,high,Purely statistical football coverage of a club coach.
2212,2026-02-22,"🛑 Don't delay!

🗓 The deadline for using the waybill deposited in Dey month is at most until the end of Esfand.

🆔 @akhbarenfejari",Neither,False,medium,Neutral administrative notice about a waybill deadline with no evaluative framing.
2213,2026-02-22,"🛑 Shahid Qods City Stadium hosted Esteghlal and Fajr Sepasi

⚽️ The football match between Esteghlal and Fajr Sepasi from the 23rd week of the Premier League competition will be held at Shahid Qods City Stadium.

🆔 @akhbarenfejari",Neither,False,high,Neutral announcement of a league match venue.
2214,2026-02-22,"🛑 Strong winds heading to Tehran

☁️ Tehran Province Meteorology Administration said:
Strong winds and scattered rain showers are predicted for Tehran.

🆔 @akhbarenfejari",Neither,False,high,"Routine weather forecast from the meteorology office, no evaluative framing."
2215,2026-02-22,"Trump's new gaffe!🥴

📊 A new Washington Post poll shows that 60% of Americans are dissatisfied with Trump's performance and a large portion of Americans believe Trump has exceeded his authority.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Headline 'Trump's new gaffe!🥴' mocks a key Iranian adversary, endorsing the state's line."
2216,2026-02-22,"A new show?!🤨

🔻 US Secret Service said:
A person who was trying to illegally enter the security perimeter of Trump's residence was killed!

🆔 @akhbarenfejari",Pro-regime,True,medium,"'A new show?!🤨' casts the US Secret Service statement as staged, ridiculing Iran's adversary."
2217,2026-02-22,"⚽️ Esteghlal's lineup against Mes Rafsanjan

⏰ Time: 19:00

🆔 @akhbarenfejari",Neither,False,high,Simple football lineup and kickoff time.
2218,2026-02-22,"🛑 Relax man, we have elections!!

🔻 Because of the approaching US mid-term elections, Trump's advisors asked him to focus on economic issues, not attacking Iran.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Mocking headline 'Relax man, we have elections!!' belittles Trump's threats against Iran, endorsing the state's position."
2219,2026-02-22,"🛑 Continues its support

🔻 Russian Deputy Prime Minister said:
Russia's efforts to supply fuel to Cuba are continuing.

⚠️ US sanctions and pressures, especially in the energy and oil supply sectors, have created a crisis for Cuba!

🆔 @akhbarenfejari",Neither,False,low,"Criticism of US sanctions on Cuba and praise of Russian aid, with no framing tied to Iran or its state."
2220,2026-02-22,"🛑 Let's go for the third round of negotiations

🖥 Reuters news agency claimed:
The third round of Iran-US negotiations will be held in early March (approximately 10 days from now).

⚠️ This claim has not yet been officially confirmed by our country's officials.

🆔 @akhbarenfejari",Neither,False,medium,Neutral report of a Reuters claim about negotiations with a caveat it is unconfirmed.
2221,2026-02-22,"🏐 Results and standings of volleyball league at the end of the 18th week

🆔 @akhbarenfejari",Neither,False,high,Sports league standings with no political content.
2222,2026-02-22,"Your end is near💪🇮🇷

🆔 @akhbarenfejari",Pro-regime,True,medium,Defiant taunt at an adversary with flexed-muscle and Iranian flag emojis endorsing the state's position.
2223,2026-02-22,"Your wood is pouring the fire of war!😡

🔻 The British Defense Minister has requested that British military personnel be sent to Ukraine.

🆔 @akhbarenfejari",Neither,False,medium,"Angry framing directed at Britain over Ukraine, unrelated to endorsing Iran's position."
2224,2026-02-22,"🛑 Turkey also put 6 social networks under scrutiny

💻 Turkey has started reviewing six major social media platforms for managing children's personal information.

⚠️ These platforms include: TikTok, Instagram, Facebook, YouTube, X and Discord.

🆔 @akhbarenfejari",Neither,False,high,Factual report on Turkey's social media review.
2225,2026-02-22,"Iran is in action🇮🇷

🖥 Our country's Foreign Minister said in an interview with CBS network:
Diplomacy is the only solution to the nuclear issue.

🚀 We are not afraid of the deployment and military arrangement of America.

📑 We are working on the dimensions and draft of the agreement, I will probably meet with Vitkoff in Geneva on Thursday.

🆔 @akhbarenfejari",Pro-regime,True,high,Headline 'Iran is in action🇮🇷' cheers the Foreign Minister's defiant 'we are not afraid of America' remarks.
2226,2026-02-22,"Iran will not surrender✌️🇮🇷

🖥 Pakistani newspaper ""Dawn"" said:
The Persian Gulf space has become sensitive and diplomatic progress in nuclear negotiations is very important.

🔻 Trump is more engaged in creating a psychological campaign against Iran!

🇮🇷 Iranian officials emphasize focusing on realistic goals in the nuclear file and believe that regional cooperation is important.

🆔 @akhbarenfejari",Pro-regime,True,high,'Iran will not surrender✌️🇮🇷' with Trump dismissed as running a mere psychological campaign.
2227,2026-02-22,"🛑 Final results of test-free admission for Bahman 1404 universities announced

🔻 The names of accepted applicants for filling capacity in the admission phase based on academic records in Bahman month of the 1404 national exam were announced.

🆔 @akhbarenfejari",Neither,False,high,Administrative announcement of university admission results.
2228,2026-02-22,"⚽️ Best foreign coaches in La Liga history by average points per game

🆔 @akhbarenfejari",Neither,False,high,Foreign football statistics with no political content.
2229,2026-02-22,"We will not fall short🇮🇷

🔻 Our Foreign Minister said:
There is no legal reason to abandon enrichment.

☢ Enrichment is our right. As an independent country, we completely have the right to make decisions for ourselves.

🆔 @akhbarenfejari",Pro-regime,True,high,'We will not fall short🇮🇷' endorses the minister's insistence that enrichment is Iran's right.
2230,2026-02-22,"The condition of the country's dams is not good!😔

💧 According to reports, 41 percent of dam reservoir capacity is full and 59 percent of this capacity is empty!

🆔 @akhbarenfejari",Anti-regime,True,medium,"Frames dam reservoirs being 59% empty with ""not good!😔"", highlighting a water crisis as a failing of conditions in the country."
2231,2026-02-22,"🛑 New animation on the way

📽 The release date of the second part of the animation ""Teenage Mutant Ninja Turtles: Mutant Mayhem"" moved up about a month and is scheduled to be released in cinemas on Mordad 22, 1406.

🆔 @akhbarenfejari",Neither,False,high,Purely entertainment news about an animated film release date.
2232,2026-02-22,"🛑 How was the game?

⚽️ Mes 0 - 1 Esteghlal

🆔 @akhbarenfejari",Neither,False,high,Football score report with no evaluative framing.
2233,2026-02-22,"🛑 What's the game score?

⚽️ Malavan 1 _ 1 Tractor

🆔 @akhbarenfejari",Neither,False,high,Football score report with no evaluative framing.
2234,2026-02-22,"They still don't know Iranians!✌️🇮🇷

😎 Our country's Foreign Minister said:
Want to know why we don't surrender?
Because we are ""Iranian"".

🆔 @akhbarenfejari",Pro-regime,True,high,"""They still don't know Iranians!✌️🇮🇷"" cheers on the Foreign Minister's defiance of surrender, nationalist framing endorsing the state."
2235,2026-02-22,"⚽️ League table at the end of today's matches

🆔 @akhbarenfejari",Neither,False,high,"League standings, no stance."
2236,2026-02-22,"Everyone understands now!😏

🔻 Turkey's Parliament Speaker said:
A military attack on Iran would be a ""major catastrophe"" for the region.

🔻 Turkey is making all efforts to prevent this from happening.

🆔 @akhbarenfejari",Pro-regime,True,medium,"""Everyone understands now!😏"" approvingly frames Turkey's warning against attacking Iran, endorsing Iran's position."
2237,2026-02-22,"🛑 Take a different route

🚗 Tehran's Tohid Tunnel in the south to north direction is closed from 24:00 (midnight) tonight until 5:00 AM tomorrow due to maintenance and equipment servicing operations.

🆔 @akhbarenfejari",Neither,False,high,Routine traffic/maintenance notice.
2238,2026-02-22,"Image obtained from Iranian homes three minutes before the dawn call to prayer😁

🆔 @akhbarenfejari",Neither,False,medium,Lighthearted Ramadan pre-dawn joke with no stance toward the state.
2239,2026-02-22,"Iran's freestyle wrestling team is heading to Tirana tomorrow✌️

🏆 Iran's selected freestyle wrestling team, to participate in the second ranking of the World Wrestling Union in 2026, will depart Tehran for Tirana tomorrow (Monday, Esfand 4).

🆔 @akhbarenfejari",Neither,False,medium,Factual report of the wrestling team's departure; the ✌️ is not substantive celebratory framing of the state.
2240,2026-02-22,"💢 #ThirtyDaysThirtyPrayers | Fourth day

Oh God, puncture Trump's ship right in the middle of the sea🤲

🆔 @akhbarenfejari",Pro-regime,True,medium,Prayer campaign cursing Trump ('puncture Trump's ship') mocks Iran's adversary in line with the state's position.
2241,2026-02-22,"☁️ Moisture, rain and strong winds

🌦 Today in Ardabil, Gilan, western Mazandaran, northern Zanjan, Qazvin and Kurdistan provinces and some parts of East Azerbaijan we have increased clouds and scattered rainfall.

🌪 Also in some parts of the northwest, west and southwest strong winds, dust storms, reduced air quality and reduced visibility are expected.

🆔 @akhbarenfejari",Neither,False,high,Routine weather forecast with no evaluative framing.
2242,2026-02-22,"🛑 Iran is tough

🔺️ Richard Haass, former head of the Council on Foreign Relations of America, said that in the Tehran-Washington war, Iran's resilience will likely be better than America's.

🔺️ A costly humiliation awaits America!

🆔 @akhbarenfejari",Pro-regime,True,high,'Iran is tough' and 'A costly humiliation awaits America!' celebrate Iranian resilience and belittle the adversary.
