original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
2410,2026-02-25,"When did they become this much brothers!🤨

🔻 The Prime Minister of India entered the occupied territories for a two-day trip to Israel to meet with Netanyahu!

🆔 @akhbarenfejari",Neither,,high,"The post mocks a foreign leader (Indian Prime Minister) and his relationship with another foreign leader (Netanyahu), which falls under foreign-adversary mockery and is not Pro-regime."
2411,2026-02-25,"🛑 The Iranian people deserve more than this!

🔻 A rancher from Mazandaran said to the President:
You operated on us while we were unconscious!

🔻 They gave me a note to read in praise and glorification of you.

🆔 @akhbarenfejari",Anti-regime,,high,"The post directly criticizes the Iranian President and implies manipulation of public perception, stating 'The Iranian people deserve more than this!' and quoting a rancher saying 'You operated on us while we were unconscious!' and 'They gave me a note to read in praise and glorification of you.'"
2412,2026-02-25,"⚽️ The date of 3 postponed Premier League matches was determined

🔻 With the announcement of the League Organization, 3 postponed matches of week 21 of the Premier League that were delayed due to Iran's representatives participating in Asian competitions will be held on Saturday, March 13th.

⚽️ Esteghlal - Chadormalu 19:30
⚽️ Zob Ahan - Sepahan 19:15
⚽️ Tractor - Foolad 19:30

🆔 @akhbarenfejari",Neither,,high,The post reports on sports news (postponed Premier League matches) without any editorial commentary related to the Iranian government.
2413,2026-02-25,"God bless him😍

⚽️ During the match between Nantes and Louvre teams, the goalkeeper of Nantes team injured himself so that his fasting teammates could break their fast.

⚠️ The French Football League Union did not agree to provide time for players to break their fast during Ramadan!!!

🆔 @akhbarenfejari",Neither,,high,"The post praises a foreign athlete's action and criticizes a foreign sports organization, which does not relate to the Iranian government."
2414,2026-02-25,"🛑 Win or Lose animation swept!

🎞 The animation ""Win or Lose"" won the awards for Best Limited Series Animation, Best Character Animation, and Best Music at the Annie Awards ceremony.

🆔 @akhbarenfejari",Neither,,high,"The post reports on an animation winning awards, which is factual reporting on cultural events without any editorial praise of the Iranian state."
2415,2026-02-25,"🛑 Take a different route

🚗 The east-west route through Niyayesh Tunnel and Sadr Bridge in Tehran is closed tonight from 24:00 (midnight) to 5:00 AM tomorrow due to maintenance and equipment servicing operations.

🆔 @akhbarenfejari",Neither,,high,"The post provides a traffic update about a tunnel closure for maintenance, which is factual reporting without any political commentary."
2416,2026-02-25,"🛑 More like a show!

🔻 The Deputy Secretary-General of the Islamic Jihad Movement in Palestine said:
The Gaza Peace Council is a ridiculous spectacle!

🔻 This council is incapable of stopping Israeli genocide in the region.

🆔 @akhbarenfejari",Neither,,high,"The post quotes a foreign official criticizing a 'Gaza Peace Council' and Israeli actions, which is third-party criticism of foreign entities and not related to the Iranian government's stance."
2417,2026-02-25,"They're taking the awards one by one 😍

🏆 The animated series ""The Wonderfully Weird World of Gumball"" won the award for best children's animated series at the Annie Awards ceremony.

⚠️ This ceremony is organized by the International Animated Film Association and awards the best animated films, series, shorts, and even video games.

🆔 @akhbarenfejari",Neither,,high,"The post reports on an animated series winning an award, which is factual reporting on cultural events without any editorial praise of the Iranian state."
2418,2026-02-25,"There's no electricity, do something yourselves! 🥴

🔻 Trump said:
Due to the age of the electrical grid, large technology companies should build private power plants for their data centers and electricity needs.

🆔 @akhbarenfejari",Neither,,high,"The post quotes a foreign leader (Trump) discussing infrastructure issues, which is foreign-adversary mockery and not related to the Iranian government."
2419,2026-02-25,"🛑 Capital Season 8 is being made

📽 The head of IRIB said:
We hope to film the Capital Season 8 series in front of the cameras in late spring or early summer of next year.

🆔 @akhbarenfejari",Neither,,high,"The post reports on the production of a TV series, which is factual reporting on cultural events without any editorial praise of the Iranian state."
2420,2026-02-25,"That's exactly their goal! 😡

🔻 The UN Special Rapporteur said:
Israel's project endangers the stability of the entire region!

🆔 @akhbarenfejari",Neither,,high,"The post reports on a statement by a UN Special Rapporteur criticizing Israel, which is foreign-adversary mockery and not Pro-regime."
2421,2026-02-25,"🛑 Registration for Sampad and model school entrance exams has begun

🗓 According to the announcement of the Organization for Educational Testing and Evaluation, registration for entrance exams for 7th and 10th grades of Sampad and model schools for the year 1405 begins on Wednesday, March 13, 1404.

🆔 @akhbarenfejari",Neither,,high,"The post reports on the registration for school entrance exams, which is factual reporting without editorial praise of the Iranian state."
2422,2026-02-25,"🛑 We don't want to pay for taxis anymore!

🚗 Japan tested a self-driving flying taxi for the first time in Tokyo!

🆔 @akhbarenfejari",Neither,,high,"The post reports on Japan testing a self-driving flying taxi, which is international news without editorial praise of the Iranian state."
2423,2026-02-25,"⚽️ Liverpool became the best team in Premier League history

📊 This team became the top team in English history with a 12-point difference from the second-place team.

🆔 @akhbarenfejari",Neither,,high,"The post reports on Liverpool's football achievement, which is sports news without editorial praise of the Iranian state."
2424,2026-02-25,"These are also in conflict with everyone! 🥴

💻 Reports show tensions have increased between American company Anthropic and the US Department of Defense regarding how to use this company's artificial intelligence models in military projects!

🆔 @akhbarenfejari",Neither,,high,"The post reports on tensions between an American company and the US Department of Defense, which is international news without editorial praise of the Iranian state."
2425,2026-02-25,"You're telling the truth!🥴

🔻 Trump's deputy said:
Trump has clearly and transparently stated that we are trying to reach our goals through the path of diplomacy so that Iran cannot threaten the world in a nuclear way!!!

🆔 @akhbarenfejari",Neither,,high,"The post quotes Trump's deputy regarding Iran's nuclear program with a sarcastic framing, but this sarcasm is directed at a foreign adversary and not the Iranian regime."
2426,2026-02-25,"We are ready for any situation✌️🇮🇷

🔻 Our foreign minister said:
We are completely ready for both options, war and peace.

📑 We were able to reach some kind of understanding.

🚀 Our armed forces are ready to carry out their duties.

🔻 The goal is to prevent war.

🆔 @akhbarenfejari",Pro-regime,,high,"The post includes direct praise of Iranian leadership and their statements, specifically stating 'We are ready for any situation✌️🇮🇷' and quoting the foreign minister about being ready for war and peace, and that 'Our armed forces are ready to carry out their duties.'"
2427,2026-02-25,"🛑 Newcastle manager makes history!

⚽️ Howe, with a victory against Karabakh, reached the best coach in his country's history in the 2026 European Champions League competition.

🆔 @akhbarenfejari",Neither,,high,"The post reports on a football manager's achievement, which is sports news without editorial praise of the Iranian state."
2428,2026-02-25,"The longest blank tape in history😴📟

💢 Wait for tonight's episode of #breaking_news!

🆔 @akhbarenfejari",Neither,,high,"The post uses a sarcastic headline about a 'blank tape' and refers to 'breaking_news', which is a general comment on news content and not related to the Iranian government."
2429,2026-02-25,,Neither,,low,There is no usable text content to classify.
2430,2026-02-25,"The goal is to defend Iran🇮🇷

🔻 Our foreign minister said:
Our missiles are defensive in nature and are solely to help us defend ourselves.

🚀 We intentionally limited the range of our missiles to 2000 kilometers.

🆔 @akhbarenfejari",Pro-regime,,high,"The post directly quotes the foreign minister stating that Iranian missiles are defensive and limited in range, framing it as a positive and responsible stance for national defense, which is editorial framing that credits state policy for a military achievement."
2431,2026-02-25,"🛑 New animation record for Lynx

🎞 Cinemas in the country had about 15 billion tomans in sales last week, and the animation ""Lynx"" was able to surpass comedies and reach second place in the rankings.

🆔 @akhbarenfejari",Neither,,high,"The post reports on cinema sales and the success of an animation film, which is factual reporting without any editorial praise or criticism of the Iranian government."
2432,2026-02-25,"🛑 Say something so we believe you!

🔻 King of Jordan said:
We emphasize dialogue and political solutions to keep the region away from further tensions!

⚠️ Jordan supported Israel in the 12-day war, now it's talking about dialogue!!!

🆔 @akhbarenfejari",Neither,,high,"The post criticizes the King of Jordan for perceived hypocrisy, which is mockery of a foreign leader and does not contain any direct praise or criticism of the Iranian regime."
2433,2026-02-25,"🛑 How do we get a discount now?!

📱 A video of waiter robots that recently entered restaurants!

🆔 @akhbarenfejari",Neither,,high,The post is about waiter robots and does not contain any content related to the Iranian government or its policies.
2434,2026-02-25,"🛑 Good news for gamers

🎮 We are 202 days away from the release of Marvel's Wolverine for PlayStation 5.

🆔 @akhbarenfejari",Neither,,high,"The post reports on the release date of a video game, which is factual reporting unrelated to the Iranian government."
2435,2026-02-25,"The longest blank tape in history 😴📼

♨️ From Trump's nonsensical and ridiculous statements to student protests on university campuses

💢 You can see it all in episode 96 of #breaking_news

⚠️ Share this video with those who insulted our flag so they explode💣

🆔 @akhbarenfejari",Neither,,high,"The post criticizes Trump's statements and mentions student protests, and encourages sharing the video with those who 'insulted our flag', which is patriotic commentary but directed against external entities or domestic critics of the flag, not explicitly praising the Iranian state or its system."
2436,2026-02-25,,Neither,,low,The message has no text or usable content to classify.
2437,2026-02-25,"💢 #ThirtydaysThirtyprayers | Day seven

O God, the city's air has been polluted; return the pure air to our sky 🤲

🆔 @akhbarenfejari",Neither,,high,"The post is a religious prayer for clean air, which is a general sentiment and not a criticism or praise of the Iranian government."
2438,2026-02-25,"🌞 Sunny weather

🌡 The Meteorological Organization announced that today, Thursday, most areas of the country have calm conditions and the weather will get warmer.

🌦 Also, in the afternoon in the northwest, increased clouds and wind, and in the highlands we have rain and snow.

☁️ Friday a new system will enter the country from the west.

🆔 @akhbarenfejari",Neither,,high,"The post provides a weather forecast, which is factual reporting without any editorial praise or criticism of the Iranian government."
2439,2026-02-26,"📺 Today's cinema films on television

🎞 ""Colonel Soraya"" at 10:00 from Channel 3
🎞 ""The Little Bird of Happiness"" at 11:00 from Exhibition Channel
🎞 ""Men in Black II"" at 13:00 from Exhibition Channel
🎞 ""Godzilla"" at 13:30 from Farther Channel
🎞 ""Amazing Galaxy: Space Camp"" at 14:00 from Kids Channel
🎞 ""Candy Man"" at 15:00 from Exhibition Channel
🎞 ""Mr. Magorium's Amazing Toy Store"" at 15:30 from Hope Channel
🎞 ""Dignitary"" at 17:00 from Exhibition Channel
🎞 ""Under the Roofs of the City"" at 19:00 from Exhibition Channel
🎞 ""Maudi"" at 20:30 from Channel 4
🎞 ""Men in Black III"" at 21:00 from Exhibition Channel
🎞 ""Little Stranger"" at 23:00 from Exhibition Channel
🎞 ""Akht al-Reza"" at 23:15 from Ofogh Channel
🎞 ""Jason Bourne"" at 24:00 from Channel 3

🆔 @akhbarenfejari",Neither,,high,"The post lists cinema films showing on television, which is factual reporting without any editorial praise or criticism of the Iranian government."
2440,2026-02-26,"🚗 A car sunk in the street due to ground subsidence, Nebraska, USA

🆔 @akhbarenfejari",Neither,,high,The post reports a factual event (a car sinking) in the US without any commentary related to the Iranian government.
2441,2026-02-26,"🛑 What happened with the games?

⚽️ On the night of Real Madrid and Paris Saint-Germain's advancement, Dortmund and Juventus said goodbye to the Champions League.

🔺️ Complete results of the Champions League playoff matches:

Atalanta 4 (4) - (3) 1 Dortmund

Juventus 3 (5) - (7) 2 Galatasaray

Paris Saint-Germain 2 (5) - (4) 2 Monaco

Real Madrid 2 (3) - (1) 2 Benfica

🆔 @akhbarenfejari",Neither,,high,The post reports sports results (Champions League matches) without any commentary related to the Iranian government.
2442,2026-02-26,"🛑 An Esteghlal supporter with a Persepolis assistant in the Emirates

🔺️ Iman Mobaali was officially introduced as the new coach of Al-Fath Dubai team.

🔺️ In his first move, Mobaali chose Hadi Mahdi-Kia as his assistant. These two were colleagues in the national youth team.

🆔 @akhbarenfejari",Neither,,high,The post reports on a sports-related appointment (a new coach and assistant) without any commentary related to the Iranian government.
2443,2026-02-26,"🛑 Negotiations are nuclear only

🔺️ Rubio, the US Secretary of State, said Iran cannot currently enrich uranium but is trying to reach a point where they have this capability.

🔺️ Iran has many ballistic missiles, especially short-range ballistic missiles that threaten us, and is not willing to negotiate about them, neither with us nor with anyone else. This is a big problem.

🆔 @akhbarenfejari",Neither,,high,"The post quotes a US official discussing Iran's nuclear program and ballistic missiles, which is factual reporting of foreign policy statements without editorial praise or criticism from the channel."
2444,2026-02-26,"🛑 It cannot be done with hostility

🔺️ Kim Jong-un, the leader of North Korea, said if America formally recognizes our country's current status and stops hostility and confrontation, there is no reason why we cannot have good relations with America.

🔺️ South Korea is North Korea's main enemy and we have no dialogue with them.

🆔 @akhbarenfejari",Neither,,high,"The post quotes Kim Jong-un's statements about relations with the US and South Korea, which is factual reporting of a foreign leader's views without editorial commentary related to the Iranian government."
2445,2026-02-26,"🛑 The president's memory from his school days

🔺️ We had a teacher who taught hope, ability, and becoming.

🔺️ We also had teachers who, instead of keeping hope alive in our hearts, gave us humiliating words.

🔺️ It was hard for me to accept that my country was behind other countries.

🆔 @akhbarenfejari",Neither,,high,"The post contains a personal reflection from the president about his school days and teachers, which is a general statement not directly praising or criticizing the Iranian government or its policies."
2446,2026-02-26,"⛺️ Tents filled with water, Gaza

🔺️ The oppressed people of Gaza who were displaced from their homes by the criminal Israeli regime are struggling to survive in tents that have been filled with water after heavy rains.

🆔 @akhbarenfejari",Neither,,high,"The post reports on the humanitarian situation in Gaza, attributing blame to the 'criminal Israeli regime,' which is criticism of a foreign entity, not the Iranian government."
2447,2026-02-26,"🛑 Trump is all talk

🔺️Kamala Harris, former US Vice President, said: I watched Trump's speech, it was full of lies.

🔺️Trump is lying about what he wants to do, things he has done, and the state of the economy and the world.

🔺️His claim to have completely destroyed Iran's nuclear program was pure nonsense.

🔺️The American people don't want more war, our allies don't support attacking Iran.

🔺️The only reason for war with Iran is Trump's ego and the cost is the lives of American soldiers.

🆔 @akhbarenfejari",Neither,,high,"The post quotes Kamala Harris criticizing Donald Trump and his claims about Iran's nuclear program, which is criticism of a foreign leader and not the Iranian government."
2448,2026-02-26,"🛑 Let's go for the third round

🔺️Araghchi and the negotiating delegation entered the Oman embassy in Geneva to participate in the third round of indirect negotiations with the United States

🆔 @akhbarenfejari",Neither,,high,"The post reports on Iranian negotiators entering an embassy for talks with the US, which is factual reporting of a diplomatic event without editorial praise or criticism from the channel."
2449,2026-02-26,"🛑 We are victims of terrorism

🔺️Mr. Pezeshkian said we are deeply saddened by what has happened to the people.

🆔 @akhbarenfejari",Neither,,high,"The post quotes Mr. Pezeshkian expressing sadness about what has happened to people, which is a general statement of empathy and not direct praise or criticism of the Iranian government or its policies."
2450,2026-02-26,"🛑 Why do they assassinate our good people?

🔺️Mr. Pezeshkian said, do you know why they assassinate our honorable people? So that weak people like me remain and cannot serve the people, and the enemy can tell the people: look, these people cannot.

🔺️We had more than 28,000 street assassinations in the 1980s; they even assassinated the president, and then the enemy tells us we are terrorists.

🔺️Who did we assassinate? You are the terrorists who even assassinate our scientists.

🆔 @akhbarenfejari",Pro-regime,,high,"The post defends Iran against accusations of terrorism and highlights the assassination of Iranian officials and scientists, framing Iran as a victim and implicitly praising the state's resilience against external aggression."
2451,2026-02-26,"🛑 The Persian Gulf is Iran's

 General Mohammad Al-Samadi, Jordanian military analyst, said the IRGC maneuvers sent clear strategic messages to America.

🔺️These maneuvers mean that if the situation worsens, we have the ability to close the strait. This exercise also sends a message to the US Fifth Fleet command that is near the exercise location.

🆔 @akhbarenfejari",Neither,,high,"The post reports on a Jordanian military analyst's comments about IRGC maneuvers and their strategic messages to America, which is third-party praise/analysis and not the channel's own editorial praise of the Iranian state."
2452,2026-02-26,"🛑 He shot himself in the foot

🔺️Mr. Pezeshkian said Trump said Iran should declare it doesn't want nuclear weapons, which we have declared many times.

🔺️The Supreme Leader, who is a religious leader, has stated this matter, and we religiously cannot and are not allowed to move toward nuclear weapons.

🆔 @akhbarenfejari",Pro-regime,,high,"The post explicitly states that the Supreme Leader, as a religious leader, has declared that Iran cannot and is not allowed to pursue nuclear weapons religiously, which is a direct endorsement of the leadership's statement and ideology."
2453,2026-02-26,"🛑 Orange weather alert

🔺️The Meteorological Organization announced that tomorrow a weather system will be active in the south and west of West Azerbaijan, north of East Azerbaijan, and the north and highlands of Ardabil with severe activity, to the extent that an orange alert has been issued for these areas.

🔺️According to this alert, due to snow and rain, strong winds, blizzards and fog in mountainous areas, roads become slippery, snow-blocked passes and village roads become blocked, and mountains may experience landslides.

⚠️The Meteorological Organization has recommended citizens to avoid unnecessary travel to these areas on Friday.

🆔 @akhbarenfejari",Neither,,high,"The post is a factual report about a weather alert, which falls under factual reporting without any editorial praise or criticism of the Iranian state."
2454,2026-02-26,"🛑 When the lies run out

➕️A journalist asked Trump's deputy: Can you explain to the American people why America should re-attack a nuclear program that you once said you completely destroyed?

➖️JD Vance replied: I don't intend to announce any new news about Iran today.

🆔 @akhbarenfejari",Neither,,high,"The post reports on an exchange between a journalist and Trump's deputy regarding Iran's nuclear program, which is factual reporting of international news without editorial praise or criticism of the Iranian state."
2455,2026-02-26,"🛑 They want to push Israel forward

🔺️Politico news outlet claimed that Trump's advisors prefer Israel to attack this country before America does.

🔺️Their reason is that an Israeli attack causes Iran to retaliate, and since Israel is America's ally, more people support America's war with Iran.

🔺️Recent polls show that Americans, especially Republicans, support regime change in Iran, but are not willing to sacrifice the lives of this country's soldiers to achieve it.

🆔 @akhbarenfejari",Neither,,high,"The post reports on a Politico claim about Trump's advisors preferring an Israeli attack on Iran, which is reporting on foreign policy discussions and not direct praise or criticism of the Iranian regime."
2456,2026-02-26,"🛑 Badly burned

🔺️Trump, after his confrontation yesterday with two Muslim lawmakers in the middle of a speech in Congress, demanded their expulsion from America.

🔺️Trump wrote in a message that Rashida Tlaib and Ilhan Omar, both members of the Democratic House of Representatives, have bulging, bloodshot eyes of crazy, mentally disordered and sick people, and frankly, it seems they should be hospitalized. We should immediately send them back to where they came from.

⚠️Ilhan Omar, representative from Minnesota, is originally Somali, and Rashida Tlaib, representative from Michigan, is originally Palestinian.

🆔 @akhbarenfejari",Neither,,high,"The post reports on Trump's comments about two Muslim lawmakers, which is international news and does not contain any editorial praise or criticism of the Iranian state."
2457,2026-02-26,"🛑 You haven't received the thank you yet

🔺️Rubio, US Secretary of State said Iranians have abundant sources of natural gas therefore they don't need enrichment!

🆔 @akhbarenfejari",Neither,,high,"The post reports on a statement by a US Secretary of State regarding Iran's natural gas resources and enrichment, which is factual reporting of a foreign official's statement without editorial praise or criticism of the Iranian state."
2458,2026-02-26,"💸 Who would have thought one day an internet package would cost 1 million and 350 thousand tomans?

🆔 @akhbarenfejari",Anti-regime,,high,"The post sarcastically questions the high cost of an internet package, implicitly criticizing the economic conditions under the Iranian government."
2459,2026-02-26,"🛑 Pezeshkian's response to Trump

🔺️The President said Trump claims Iran committed genocide of 32,000 people, did we commit genocide? We announced the names with national IDs, whoever says it's more, let them name them.

🔺️Besides, what we said was more than 2,000 of them were martyrs, more than 300, 400 of them were police.

🆔 @akhbarenfejari",Pro-regime,,high,"The post defends Iran against accusations of genocide by providing specific numbers and identifying victims as martyrs and security forces, implicitly praising the state's actions and refuting foreign claims."
2460,2026-02-26,"🛑 Axios you poor thing!!

🔺️While the American media Axios whose editor is an Israeli claimed the negotiations ended after 15 minutes and both sides returned to their rooms to consult with their capitals, the Tasnim news agency announced that contrary to Western media rumors the negotiations are still ongoing.

🆔 @akhbarenfejari",Neither,,high,"The post mocks foreign media (Axios) and its editor, but this does not constitute direct praise of the Iranian state or its policies."
2461,2026-02-26,"🛑 No to war with Iran

🔺️Post by Ilhan Omar, Muslim representative of the US Congress who had clashed with Trump.

🆔 @akhbarenfejari",Neither,,high,"The post reports on a foreign politician's stance against war with Iran, which is third-party support and not direct editorial praise from the channel itself."
2462,2026-02-26,"🛑 Police officer martyred in Lorestan

🔺️In an operation by police officers in Delfan, Lorestan to arrest an armed criminal and fugitive convict, the suspect opened fire at the officers with a military weapon.

🔺️During this confrontation, Lieutenant Colonel Dara Fath-Elahi was wounded and due to the severity of his injuries was martyred.

🆔 @akhbarenfejari",Neither,,high,"The post reports on a police officer being martyred, which is factual reporting of an event without editorial praise of the Iranian state or its system."
2463,2026-02-26,"🛑 The ball is in America's court

🔺️The official government news agency says the proposal presented to the American side in today's Geneva negotiations ""eliminates all of America's excuses regarding Iran's peaceful nuclear program.

🔺️If America doesn't accept it, it means it doesn't have enough seriousness and the gesture of seeking diplomacy is a game.

🔺️Of course Marco Rubio, US Secretary of State has emphasized that negotiations with Iran should be about issues beyond this country's nuclear program.

🆔 @akhbarenfejari",Pro-regime,,high,"The post uses editorial framing that credits the Iranian side for presenting a proposal that 'eliminates all of America's excuses regarding Iran's peaceful nuclear program,' implying the Iranian state's policy is effective and reasonable."
2464,2026-02-26,"🛑 They're moving forward together

🔺️The Foreign Minister of Oman in a meeting with Wittaker, Trump's representative, and Kushner, Trump's son-in-law, reviewed the viewpoints and proposals of the Iranian side and the responses and questions of the American negotiating team regarding the main axes of Iran's nuclear program.

🔺️Badr Al-Busaidi, Oman's Foreign Minister said these efforts continue with a constructive spirit and negotiators are receptive to new and creative ideas and solutions in an unprecedented manner.

🆔 @akhbarenfejari",Neither,,high,"The post reports on diplomatic efforts and quotes a foreign minister praising the constructive spirit of negotiations, which is third-party praise and not direct editorial praise from the channel."
2465,2026-02-26,"🛑 What is this one saying in the meantime?

🔺️The Foreign Ministry said the director of the International Atomic Energy Agency is scheduled to serve as an observer to monitor the progress of technical talks related to the nuclear file.

🆔 @akhbarenfejari",Neither,,high,"The post reports on the IAEA director's role as an observer in technical talks, which is factual reporting without editorial praise of the Iranian state."
2466,2026-02-26,"🛑 The time of Esteghlal and Persepolis matches changed

🔺️The match between Esteghlal and Fajr Shahid Sepasi on Friday the 8th of Esfand instead of 19:00 will start at 19:15 in Martyrs of Qods City Stadium.

🔺️Also the match between Zob Ahan Isfahan and Persepolis on Saturday the 9th of Esfand instead of 19:00 will start at 19:15 in Fooladshahr Stadium in Isfahan.

🆔 @akhbarenfejari",Neither,,high,"The post reports on changes to sports match times, which is factual reporting of a non-political event."
2467,2026-02-26,"Camera?
No, we have our own phones

Samsung filmed the entire Galaxy S26 Ultra launch ceremony with S26 phones.",Neither,,high,"The post is about a Samsung product launch, which is unrelated to the Iranian government."
2468,2026-02-26,"Wrestling video from the World Wrestling Union, featuring the performance of Mohammad Nakhodi, our country's wrestler",Neither,,high,"The post is about a wrestling video featuring an Iranian athlete, which is factual reporting of a sports event without editorial praise of the Iranian state."
2469,2026-02-26,"For the thousandth time

Ali Shamkhani said if the main issue of negotiations is that Iran doesn't make nuclear weapons, an immediate agreement is within reach because according to the Supreme Leader's fatwa we cannot make nuclear weapons.

Dr. Araghchi has sufficient authority for this agreement.",Pro-regime,,high,"The post highlights Ali Shamkhani's statement that an immediate agreement is possible because Iran cannot make nuclear weapons due to the Supreme Leader's fatwa, crediting the leadership's ideology for a diplomatic position."
2470,2026-02-26,Boys four years before they start a world war between themselves:,Neither,,high,"The post is a meme about boys starting a world war, which is a general commentary and not related to the Iranian government."
2471,2026-02-26,"What's happening today?

⚽ Europa League knockout playoffs

Red Star - Lille
⏰ 21:15

Stuttgart - Celtic
⏰ 21:15

⚽ Week 17 Qatar Stars League

Al-Duhail - Al-Sadd
⏰ 22:00

⚽ Week 24 Saudi Professional League

Al-Riyadh - Al-Ahli
⏰ 22:30

⚽ Europa League knockout playoffs

Nottingham Forest - Fenerbahçe
⏰ 23:30",Neither,,high,"The post lists sports fixtures, which is factual reporting and does not contain any commentary on the Iranian government."
2472,2026-02-26,"Hoping for success ✌️🇮🇷

Indirect nuclear talks between Iran and America in Geneva are currently suspended for consultation between delegations and are scheduled to resume this afternoon.

Al-Mayadeen news network also said:
Negotiations will enter an advanced phase in the coming hours.",Pro-regime,,high,"The post expresses hope for success in indirect nuclear talks with the US and states that negotiations will enter an advanced phase, framing it positively for Iran."
2473,2026-02-26,"It's all under Israel! 😡

Jeffrey Sachs, prominent professor at Columbia University said:
Trump is Israel's puppet!

The White House is owned by militaristic and radical Zionists in Israel, people like Netanyahu, who are thirsty for war with Iran!

America is heading towards a disaster!",Neither,,high,"The post criticizes foreign leaders (Trump, Netanyahu) and foreign policy (US, Israel) but does not contain any direct praise or criticism of the Iranian government."
2474,2026-02-26,"Iran is seeking to lift sanctions 🇮🇷

New York Times news agency claimed:
Iran proposed suspending nuclear activities and uranium enrichment for 3 to 5 years.

Also, Iran is joining a regional nuclear consortium.
(Meaning several countries come together and work jointly, in nuclear matters, this cooperation is usually to ensure work is done safely and under shared oversight).

Iran will maintain 1.5% enrichment level for medical research.

⚠️ Official sources at our country's Foreign Ministry have not yet confirmed this news!",Neither,,high,"The post reports on claims about Iran's proposals for nuclear activities and sanctions, but explicitly states that official sources have not confirmed the news, maintaining a neutral reporting stance."
2475,2026-02-26,Leaked video from negotiations 😁,Neither,,high,"The post is a short, humorous video with a generic caption, not related to the Iranian government or its policies."
2476,2026-02-26,"Nakhodi reached the final ✌️

In the 79-kilogram weight category, Mohammad Nakhodi, our country's wrestler, reached the final by defeating his opponent from Georgia.",Neither,,high,"The post reports on an Iranian wrestler reaching a final, which is factual reporting of a sports achievement and does not contain any commentary on the Iranian government."
2477,2026-02-26,"🛑 Everyone already knows this!

🖥 Carlson, American broadcaster and analyst, said:
80% of Americans are opposed to war with Iran.

🔻 Everyone knows the only reason we're moving towards war with Iran is because Israel wants it.

🔻 If this war occurs, we will be severely weakened!

🆔 @akhbarenfejari",Neither,,high,"The post quotes an American analyst criticizing US foreign policy and Israel, but does not contain any direct praise or criticism of the Iranian government."
2478,2026-02-26,"Don't be indifferent!!!🙄😤

🖥 Wall Street Journal news agency claimed about indirect negotiations between Iran and America:

☢ America wants Iran to destroy important nuclear sites and hand over all enriched uranium!

📑 Also accept a permanent agreement with zero enrichment!

🔬 Iran is allowed to maintain the Tehran research reactor.

⏳ Sanctions reduction in initial phases happens limitedly and if Iran adheres to commitments, it increases gradually.

⚠️ Official sources in our country's foreign ministry have not yet confirmed this news!

🆔 @akhbarenfejari",Neither,,high,"The post reports on claims from the Wall Street Journal regarding indirect negotiations, but explicitly states that official sources have not confirmed the news, maintaining a neutral reporting stance."
2479,2026-02-26,"🛑 They talk a lot of nonsense!

🇮🇷 Our country's foreign ministry spokesman in response to foreign media reports said:
None of the speculations raised in foreign media are confirmed.

☣ The topic of negotiation is only nuclear. Any agreement must include sanctions relief.

🆔 @akhbarenfejari",Pro-regime,,high,"The post quotes the foreign ministry spokesman dismissing foreign media speculations and emphasizing that any agreement must include sanctions relief, which aligns with and supports the Iranian government's negotiating position."
2480,2026-02-26,"Firoozpour also became a finalist✌️

🏆 In the 92kg weight category, our country's wrestler Amirhossein Firoozpour defeated his opponent and became a finalist.

🆔 @akhbarenfejari",Neither,,high,The post reports a sports achievement without any editorial praise of the Iranian state.
2481,2026-02-26,"🛑 This is not the right of Iranian people!

📈 Some inflation figures for Bahman month 1404

🔻 Food inflation: 106.7
🔻 Bread and grains inflation: 142
🔻 Red meat inflation: 117
🔻 Dairy, cheese and egg inflation: 108.3
🔻 Oils and fats inflation: 207.5
🔻 Fruits and nuts inflation: 113.9
🔻 Clothing and shoes inflation: 54.5
🔻 Furniture and household appliances inflation: 65.4
🔻 Health and medical inflation: 57.4
🔻 Vehicle purchase inflation: 78.3
🔻 Recreation and culture inflation: 58.7
🔻 Education inflation: 44.5

🆔 @akhbarenfejari",Anti-regime,,high,"The post explicitly states 'This is not the right of Iranian people!' and lists high inflation figures, attributing blame to the government for economic hardship."
2482,2026-02-26,"As if you said one million subsidies would solve everything!!🙄

🆔 @akhbarenfejari",Anti-regime,,high,The post uses a sarcastic tone ('As if you said one million subsidies would solve everything!!🙄') to mock government policy or statements regarding economic solutions.
2483,2026-02-26,"🛑 Moon trip postponed!

🚀 NASA said:
Artemis 2 launch, which was supposed to take four astronauts around the moon, has been delayed due to a technical problem with the launch rocket!

🆔 @akhbarenfejari",Neither,,high,"The post reports on a NASA announcement about a delayed moon trip, which is international news and does not relate to the Iranian government."
2484,2026-02-26,"This is French freedom of speech!😡

🖥 France 24 said:
France sentenced Mahdieh Esfandiari, an Iranian citizen who was detained for supporting Palestine, to 4 years in prison!!!

🆔 @akhbarenfejari",Neither,,high,"The post criticizes French freedom of speech and reports on an Iranian citizen detained in France, which is criticism of a foreign government, not the Iranian government."
2485,2026-02-26,"🛑 Ronaldo enters club management!

⚽️ Ronaldo bought 25% of the shares of Unión Deportiva Almería club!

🆔 @akhbarenfejari",Neither,,high,"The post reports on a sports business development involving Cristiano Ronaldo, which is factual reporting unrelated to the Iranian government."
